age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
37,1.0,83,90103,1,1,0,0,90,1,0.0,6,22309.62428215129,59117.18882999999,0,0,0,17,0,0,0,11.408719837727531,0,0,0,0.0,1,0,1,0,0,1,0,0.0,0,1,0,10.012818269202333,10.987293919665662,0.3773796542648273,0.5,11154.812141075645,0.0,0.0,0,0,0,0,0,1,0.2476013482559259,0.0,0,0,0,0,1,0,1,0,0,1531751,7,2016,3,25,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1384229390681003,0,3,1,0.0,0.0,0.0,0.1238006741279629,0.0,0.0,0.0,602.9628021402294,0,0,0,0,3.0,3,-3,0.5055,0.5055,0.5326111111111111,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.4020776257236457,-0.6461239950824981,0.4666052743626296,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,2010164076.6946776,0.0,45.495
75,0.0,38,69849,1,1,0,0,3,0,0.0,5,15000.0,44945.84298,0,0,1,62,1,0,0,11.154105364685108,0,0,0,0.0,1,0,1,0,0,0,1,0.0,1,0,0,9.61587214452889,10.71323580339542,0.3337349798142837,0.6,9000.0,0.0,0.0,0,0,0,0,0,0,0.2147489584644769,0.0,0,0,1,0,1,0,1,0,1,4330638,3,2016,1,28,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0.0864570230607966,0,7,2,0.0,0.0,0.0,0.1288493750786861,0.0,0.0,0.0,199.99999733333337,0,0,0,0,7.0,2,-2,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-0.2705168854643319,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1047735000.0,0.0,1.5164999999999995
45,1.0,84,49481,1,0,1,1,72,1,0.0,1,15000.0,18684.44219,0,0,0,16,0,1,0,10.80936424606141,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0.0,0,0,1,9.61587214452889,9.835500007146653,0.8028069474412921,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.3031466623491209,0.0,0,0,0,0,0,0,1,0,0,791696,5,2016,2,9,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0.1454580896686159,0,2,0,0.0,0.0,0.0,0.3031466623491209,0.0,0.0,0.0,333.3333259259261,0,0,0,0,2.0,1,-1,0.5055,0.5055,0.4467777777777778,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.4673018924427342,-1.0117879505060794,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,742215000.0,0.5055,36.396
34,1.0,88,43082,1,0,9,0,91,1,1353.21,1,27652.71897,14429.41489,0,0,0,12,0,1,0,10.670883766728728,1,1,0,2.302585092994046,1,0,1,0,0,1,0,7.210973537457894,1,0,0,10.227515499533434,9.57709340326034,1.916413047853224,1.0,27652.71897,0.0489358750370674,0.0489358750370674,0,0,1,0,1,0,0.6418624708546061,0.0314101016658602,0,0,0,1,0,0,1,0,0,516984,8,2015,3,5,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,0.0898474945533769,0,6,2,0.0314101016658602,0.0489358750370674,0.0489358750370674,0.6418624708546061,0.0937813494325422,0.0937813494325422,15.37738618889334,813.3152399024931,0,1,0,0,6.188460609995161,0,1,0.6830555555555555,0.6096666666666667,0.5971666666666666,0.8452222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0.0309185841056963,-0.2159266508407015,-0.1467697910796429,0.9632749286753772,-1.2446725511149828,0,0,0,0,1.1358364384479155e-06,0.0191305046401632,0.0,1.0,0.0,2.0,0,0,1191334438.66554,6.1475,55.47966666666667
30,0.0,96,96231,1,1,11,0,29,1,2025.13,1,39048.37657576614,41258.89752,0,0,0,4,0,0,0,11.474517221673908,1,1,0,2.4849066497880004,1,0,1,0,0,0,0,7.613882848594117,0,1,0,10.57258219037128,10.627646302860644,0.946423169836064,1.0,39048.37657576614,0.0518620792344272,0.0518620792344272,0,0,1,0,0,1,0.4057775205012975,0.0210444659203266,0,0,0,1,0,0,1,0,0,384924,5,2016,2,14,1,0,5,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0,1,0.1521433691756272,0,5,1,0.0210444659203266,0.0518620792344272,0.0518620792344272,0.4057775205012975,0.0490834734245927,0.0490834734245927,21.095103946926,1301.6125091384542,0,1,0,0,5.105222329601633,3,-2,0.6281666666666667,0.6589444444444444,0.7187222222222223,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.179135180935754,0.0143235702676718,0.3977462314960349,1.320919133954905,0.6896271266100682,0,0,0,0,5.38919382719359e-07,0.0149698725805277,3.0,1.0,1.0,2.0,0,0,3757664326.2625513,6.909833333333333,19.10938888888889
51,1.0,52,120187,1,0,16,0,49,0,0.0,1,63708.17217759247,15340.2811,0,0,0,48,1,0,1,11.69681246248889,1,1,1,2.833213344056216,1,0,1,0,0,0,1,0.0,0,1,0,11.062083821423736,9.638302585123874,4.1529990068721405,1.0,63708.17217759247,0.0,0.0,0,0,1,0,0,1,0.5300754006428515,0.0,0,0,1,1,0,0,1,0,1,5768976,6,2015,2,11,0,0,3,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0.1916444444444444,1,8,2,0.0,0.0,0.0,0.5300754006428515,0.0,0.0,0.0,1249.1798221257382,1,1,0,0,8.0,4,-4,0.5055,0.5055,0.9055,0.9581111111111112,0,0,0,0,0,0,1,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,1.576059434925502,2.2150296471537243,1.5614795242013928,0,0,0,1,0.0,0.0,4.0,0.0,2.0,2.0,0,0,7656894089.508306,8.088,24.7695
47,1.0,81,115756,0,1,7,1,51,1,1371.72,1,35217.11628529568,10420.05377,0,0,0,19,0,0,1,11.659248445281918,1,1,0,2.079441541679836,0,0,0,0,0,0,0,7.224549451977365,0,1,0,10.469315896386352,9.25158343975265,3.379744198951089,1.0,35217.11628529568,0.0389503782435982,0.0389503782435982,0,0,1,0,0,0,0.3042357742578479,0.0118500984829136,0,0,0,0,1,1,0,0,0,2199364,2,2016,1,25,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0.1242987249544626,0,4,1,0.0118500984829136,0.0389503782435982,0.0389503782435982,0.3042357742578479,0.1316423149194898,0.1316423149194898,16.934814605743032,749.3003305530925,0,0,0,0,4.047400393931654,4,-3,0.5759444444444445,0.6107222222222223,0.6790555555555555,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.3654538539834045,-0.2095837356235387,0.2146780236759337,0.6056307233958493,1.4002181294056355,0,0,0,0,3.364773512183783e-07,0.0090857958552231,4.0,1.0,1.0,1.0,0,0,4076592512.7206864,4.031611111111111,31.146833333333337
35,1.0,84,60120,0,1,0,0,41,1,12118.87,4,15000.0,9524.808439,0,0,0,16,0,0,0,11.004114477128445,0,0,0,0.0,1,0,1,0,0,0,0,9.402601533493174,0,0,1,9.61587214452889,9.161760071878746,1.5748348215599388,0.7,10500.0,1.1541780951281737,0.807924666612805,1,0,0,0,0,1,0.2495009979998419,0.201578010642023,0,0,0,0,1,0,1,0,0,961920,8,2016,3,5,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1321971595655806,0,4,1,0.201578010642023,0.6740690266217281,1.1541780951281737,0.1746506985998893,1.2723478982638732,0.9776311833909342,144.27226018723502,428.571416326531,0,0,0,0,4.806312042568092,1,1,0.9852777777777778,0.9921666666666666,0.4467777777777778,0.5501111111111111,1,1,0,1,1,1,0,0,0,0,0,0,3.4792753320336325,3.473196452173899,-0.7513516806606467,-0.6461239950824981,-0.6245931910314549,0,0,0,0,1.3437638199359066e-05,0.1613246628750772,1.0,2.0,0.0,0.0,0,0,901800000.0,0.0,40.67883333333333
36,1.0,79,115567,1,1,0,0,36,0,1627.61,1,15000.0,8279.679202,0,0,0,21,0,0,1,11.657614380290628,0,0,0,0.0,1,0,1,0,0,0,1,7.395482169257333,1,0,0,9.61587214452889,9.021680273242143,1.8116643932973888,1.0,15000.0,0.1085073333260995,0.1085073333260995,0,0,1,0,0,1,0.129794837625535,0.0140836917111798,0,0,1,0,1,0,1,0,1,2426907,6,2016,2,1,0,0,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,1,0,0.1824521072796935,0,6,2,0.0140836917111798,0.1085073333260995,0.1085073333260995,0.129794837625535,0.1965788722116508,0.1965788722116508,20.602657967054963,416.6666550925929,0,0,0,0,6.084502150267078,4,-3,0.5895,0.6290555555555556,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.320191346339282,-0.1218966165030755,-0.7513516806606467,-0.6461239950824981,1.3933396812863854,0,0,0,0,9.388501906700186e-07,0.0124656117883978,4.0,1.0,0.0,0.0,0,0,1733505000.0,0.0,22.646
38,1.0,67,63634,1,0,0,0,50,1,0.0,1,87680.31233332887,63225.183520000006,0,0,0,33,0,0,0,11.060918912426148,0,0,0,0.0,1,0,1,0,0,0,0,0.0,1,0,0,11.381464069375136,11.054473790540506,1.3867941135229158,1.0,87680.31233332887,0.0,0.0,0,0,1,0,0,1,1.3778846580751012,0.0,0,0,0,0,0,0,1,0,0,2099922,10,2016,4,30,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,0.1754497354497354,0,4,1,0.0,0.0,0.0,1.3778846580751012,0.0,0.0,0.0,2307.376579630324,0,0,0,0,4.0,1,-1,0.5055,0.5055,0.9811111111111112,0.5501111111111111,0,0,0,0,0,0,1,1,0,0,0,0,-0.6055894195728593,-0.6796379582970383,2.721514560185094,-0.6461239950824981,-0.4967050074809492,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0,0,5579448995.019049,0.0,25.275
64,1.0,67,116388,1,1,0,0,25,1,448.37,1,15000.0,37136.02965,0,0,0,33,0,0,1,11.664693308095693,0,0,0,0.0,1,0,1,0,0,0,0,6.107846601848737,0,0,1,9.61587214452889,10.522369854594732,0.4039204013182944,1.0,15000.0,0.0298913333313405,0.0298913333313405,0,0,1,0,0,0,0.1288792659025941,0.0038523730968497,0,0,0,0,0,0,0,0,0,3840804,6,2015,2,7,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,1,0.1316444444444444,0,3,1,0.0038523730968497,0.0298913333313405,0.0298913333313405,0.1288792659025941,0.0120737193559389,0.0120737193559389,6.692089452356874,234.37499633789068,0,0,0,0,3.011557119290549,4,-4,0.5301111111111111,0.5397777777777778,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.5275232504344785,-0.5259927451193366,-0.7513516806606467,-0.6461239950824981,1.4232190776139224,0,0,0,0,2.568077525893536e-07,0.0034125383403221,4.0,0.0,0.0,0.0,0,0,1745820000.0,0.0,13.494444444444444
33,1.0,80,70963,1,1,21,0,100,1,591.26,1,65599.24350380454,23701.75938,0,0,0,20,0,0,0,11.16992798518054,1,1,1,3.091042453358316,1,0,1,1,0,1,0,6.383945727657852,0,0,1,11.09133468687353,10.073346749881695,2.767695108591421,1.0,65599.24350380454,0.0090132136959276,0.0090132136959276,0,0,1,0,0,1,0.9244147443439557,0.0083319476345654,0,0,0,1,1,1,1,0,0,1419260,8,2015,3,7,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1748412698412698,0,7,2,0.0083319476345654,0.0090132136959276,0.0090132136959276,0.9244147443439557,0.0249458274592885,0.0249458274592885,7.390749907615627,1987.8558035135984,0,1,1,0,7.058323633441957,2,-2,0.5551666666666667,0.5509444444444445,0.9152777777777776,0.9868888888888888,0,0,0,0,0,0,1,0,0,1,1,0,-0.4367471976644939,-0.4770279069032164,1.6664200505721911,3.109140160352544,-0.2299740748566873,0,0,0,0,1.2701092540845786e-07,0.0043295691053149,2.0,0.0,2.0,2.0,0,0,4655119116.760481,11.6585,55.09444444444445
48,1.0,88,31509,0,0,0,0,50,0,0.0,7,15000.0,9029.665388,0,0,0,12,0,1,0,10.35806023475132,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,0,1,9.61587214452889,9.10838133007506,1.6611911243436666,0.3999999999999999,5999.999999999999,0.0,0.0,0,0,0,0,0,1,0.4760544606151876,0.0,0,0,1,0,1,0,1,0,1,378108,3,2016,1,10,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0.0946139359698681,0,5,1,0.0,0.0,0.0,0.190421784246075,0.0,0.0,0.0,312.49999348958346,0,0,0,0,5.0,0,0,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-1.6658592182265373,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,472635000.0,0.0,25.275
68,0.0,67,43839,1,0,8,0,49,1,0.0,11,59277.01401872523,12052.16836,0,0,1,33,0,1,0,10.688301921621898,1,1,0,2.19722457733622,1,0,1,0,0,0,0,0.0,1,0,0,10.98999375770036,9.397082838797433,4.918369229767951,0.05,2963.850700936262,0.0,0.0,0,0,0,0,1,0,1.3521525129992262,0.0,1,0,0,1,0,0,0,0,0,1446687,10,2015,4,15,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0.130727969348659,0,6,2,0.0,0.0,0.0,0.0676076256499613,0.0,0.0,0.0,871.7207815735949,0,1,0,0,6.0,0,0,0.5055,0.5055,0.8805555555555555,0.8217777777777778,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.364326448594878,0.7844528260356132,-1.2171223647325886,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,2598645017.5668955,4.044,24.7695
40,1.0,83,61700,1,0,0,0,4,0,9325.31,1,15000.0,39050.03997,0,0,0,17,0,0,0,11.03005541721757,0,0,0,0.0,1,0,1,0,0,0,1,9.14059471721899,1,0,0,9.61587214452889,10.572624786667374,0.3841225261520745,1.0,15000.0,0.6216873332918874,0.6216873332918874,1,0,1,1,0,1,0.2431118314385233,0.1511395461887983,0,0,1,0,1,0,1,0,1,1048900,10,2015,4,21,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,0.1716444444444444,0,6,2,0.1511395461887983,0.6216873332918874,0.6216873332918874,0.2431118314385233,0.2388041089567467,0.2388041089567467,112.3531311764683,374.9999906250002,0,0,0,0,6.90683727713279,1,1,0.9650555555555556,0.9693888888888887,0.4467777777777778,0.5501111111111111,1,1,0,1,1,0,0,0,0,0,0,0,2.4571682831848105,2.515913133208088,-0.7513516806606467,-0.6461239950824981,-0.5670908205107381,1,0,0,0,1.0075298058710951e-05,0.1215800315495028,1.0,2.0,0.0,0.0,0,0,925500000.0,0.0,3.877555555555555
74,1.0,76,65193,1,1,0,0,5,0,435.67,7,55153.60014150223,10967.848,0,0,1,24,0,0,0,11.08512271914035,0,0,0,0.0,1,0,1,0,0,0,1,6.079177761085738,0,0,1,10.917895432653737,9.302814534081298,5.028661970559181,0.3999999999999999,22061.440056600888,0.0197480309019944,0.0078992123610126,0,0,0,0,0,0,0.8460049413381227,0.006682772690217,0,0,1,0,1,0,0,0,0,1564632,6,2016,2,5,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,1,0.1285122410546139,0,5,1,0.006682772690217,0.0078992123610126,0.0197480309019944,0.3384019765352489,0.0397224687979152,0.0397224687979152,5.73249992457237,745.3189107592341,0,0,0,0,5.033413863451085,1,-1,0.5457222222222222,0.5388333333333334,0.8545555555555555,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.4701667982347406,-0.5303447182829221,1.167298334769948,-0.6461239950824981,-0.4399669089734824,0,0,0,0,1.2116437564501974e-07,0.003620097114393,1.0,0.0,2.0,0.0,0,0,3595628654.0249557,0.0,2.694166666666667
50,1.0,86,56599,0,0,12,0,65,1,0.0,1,26225.734720423985,15492.08601,0,0,0,14,0,0,0,10.943764264191277,1,1,0,2.5649493574615367,1,0,1,0,0,0,0,0.0,0,0,1,10.174534578662124,9.648149139520289,1.6928472190125117,1.0,26225.734720423985,0.0,0.0,0,0,1,0,0,0,0.4633603901122038,0.0,0,0,0,1,0,0,0,0,0,792386,10,2015,4,10,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,0.1242987249544626,0,4,1,0.0,0.0,0.0,0.4633603901122038,0.0,0.0,0.0,524.514683918186,0,1,0,0,4.0,1,-1,0.5055,0.5055,0.5793888888888888,0.9087777777777778,0,0,0,0,0,0,0,0,0,1,0,0,-0.6055894195728593,-0.6796379582970383,-0.214955043281684,1.4997412365946687,-0.7527361319197107,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,1484350359.441277,6.065999999999999,32.857499999999995
28,1.0,86,110126,1,0,6,1,100,0,1443.86,4,24628.595720863308,47477.81913,0,0,0,14,0,0,1,11.609389524254045,1,1,0,1.9459101490553128,0,0,0,1,0,1,1,7.27576771003965,0,0,1,10.111704076885813,10.76803897752131,0.5187389853124571,0.7,17240.017004604313,0.0837504974345811,0.0586253482052269,0,0,0,0,0,0,0.2236401551008814,0.0131109819659924,0,0,0,0,1,0,0,1,0,1541764,5,2016,2,27,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.1748412698412698,0,5,1,0.0131109819659924,0.0586253482052269,0.0837504974345811,0.156548108570617,0.0304112536428037,0.0304112536428037,16.78906957222012,879.5926729025226,1,0,1,0,5.065554909829962,4,-3,0.5832222222222222,0.6156111111111111,0.5595,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,-0.3399027609871643,-0.1848631573541644,-0.2912707598140261,0.4268086207560854,1.1953204420438408,0,0,0,0,5.323263164386407e-07,0.0107146570965419,4.0,1.0,0.0,1.0,0,0,2712248732.3557925,3.4993333333333334,61.56111111111111
28,0.0,75,78720,0,1,7,0,4,0,5075.41,1,38937.66624558942,60683.70739,0,0,0,25,0,0,0,11.273665234897482,1,1,0,2.079441541679836,1,0,1,0,0,0,1,8.532359597833999,0,0,1,10.569743026813898,11.013447007744212,0.6416494298000696,1.0,38937.66624558942,0.1303470518201526,0.1303470518201526,0,0,1,1,1,0,0.4946349878695984,0.0644742123975549,0,0,1,1,1,1,0,1,0,1968000,5,2016,2,27,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.1532539682539682,0,7,2,0.0644742123975549,0.1303470518201526,0.1303470518201526,0.4946349878695984,0.083637111478669,0.083637111478669,67.67213243103824,1390.6308876770904,1,1,0,0,7.451319486782884,2,0,0.8246666666666667,0.8458333333333333,0.7173333333333334,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.7009441491013115,1.0595784286473136,0.3924561858723962,0.6056307233958493,0.0523334492757181,0,0,0,1,1.6557889268537054e-06,0.0431367289967654,2.0,2.0,1.0,1.0,0,0,3065173086.852799,5.772666666666667,3.3833333333333333
48,1.0,88,69640,1,1,0,0,100,1,0.0,1,71667.80154957113,23119.14368,0,0,0,12,0,0,0,11.151108753342497,0,0,0,0.0,1,0,1,1,0,1,0,0.0,0,1,0,11.179810807061788,10.048459537299877,3.099933221508972,1.0,71667.80154957113,0.0,0.0,0,0,1,0,0,0,1.0291183450393742,0.0,0,0,0,0,0,0,0,0,0,835680,1,2015,1,25,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,1,0.19953216374269,1,7,2,0.0,0.0,0.0,1.0291183450393742,0.0,0.0,0.0,1493.0791678435826,0,0,0,0,7.0,2,-2,0.5055,0.5055,0.9418333333333332,0.5501111111111111,0,0,0,0,0,0,1,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.956392529929454,-0.6461239950824981,-0.2781232116914394,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0,0,4990945699.912133,0.0,50.55
46,0.0,82,46575,1,1,6,0,49,0,3045.24,3,39542.66594500536,22616.1399,0,0,0,18,0,1,0,10.748840665985403,1,1,0,1.9459101490553128,1,0,1,0,0,0,1,8.021663322209367,1,0,0,10.585160807272716,10.026463300473273,1.748426836679452,0.8,31634.13275600429,0.0962643744145549,0.0770114995321308,0,0,0,0,0,0,0.8490105409373344,0.0653835748778232,0,0,1,1,0,0,1,0,1,838350,2,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0.169059829059829,0,10,3,0.0653835748778232,0.0770114995321308,0.0962643744145549,0.6792084327498675,0.1346489725183098,0.1346489725183098,37.137072717840574,859.6231540300481,1,1,0,0,10.653835748778231,0,1,0.8275555555555556,0.7286666666666667,0.7223333333333334,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.7193718671358851,0.3638898178192593,0.4213647439725237,0.4268086207560854,-1.117548639577727,0,0,0,1,1.6534525394560224e-06,0.0353609750748961,0.0,1.0,1.0,1.0,0,0,1841699666.388625,4.965333333333334,35.70466666666667
43,1.0,88,79301,1,1,6,0,35,1,0.0,6,15000.0,11026.367,0,0,0,12,0,0,0,11.281018627985862,1,1,0,1.9459101490553128,1,0,1,0,0,0,0,0.0,0,0,1,9.61587214452889,9.308135371149165,1.3603755433353184,0.5,7500.0,0.0,0.0,0,0,0,0,1,0,0.189152721905283,0.0,0,0,0,1,0,0,0,0,0,951612,2,2016,1,27,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0.1521433691756272,0,5,1,0.0,0.0,0.0,0.0945763609526415,0.0,0.0,0.0,348.83720118983257,0,1,0,0,5.0,2,-2,0.5055,0.5055,0.4467777777777778,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,0.4268086207560854,0.0734783083089691,0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1189515000.0,3.0329999999999995,17.6925
46,0.0,76,49914,1,0,0,0,97,0,0.0,3,17047.83498444631,14653.5169,0,0,0,24,0,1,0,10.818076837770526,0,0,0,0.0,1,0,1,0,0,1,1,0.0,0,1,0,9.743837151019118,9.59250388774323,1.1633954565052511,0.8,13638.267987557048,0.0,0.0,0,0,0,0,0,1,0.3415441556297785,0.0,0,0,1,0,1,0,0,0,0,1197936,7,2015,3,13,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1226031746031746,0,5,1,0.0,0.0,0.0,0.2732353245038228,0.0,0.0,0.0,370.6051003008959,0,0,0,0,5.0,1,-1,0.5055,0.5055,0.4722777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.6535004640658444,-0.6461239950824981,-0.9960293894709716,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,850925635.413653,0.0,49.0335
31,1.0,76,31330,1,1,0,0,100,0,0.0,1,15000.0,15279.38583,0,0,0,24,0,1,0,10.35236330172604,0,0,0,0.0,1,0,1,1,0,1,1,0.0,0,0,1,9.61587214452889,9.63432531305617,0.9817148520176012,1.0,15000.0,0.0,0.0,0,0,1,0,0,1,0.4787743376802179,0.0,0,0,1,0,0,0,0,0,0,751920,12,2016,4,16,0,0,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,0,0.1482915173237753,0,7,2,0.0,0.0,0.0,0.4787743376802179,0.0,0.0,0.0,483.8709521331951,0,0,0,1,7.0,0,0,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-1.672373727291859,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,469950000.0,0.0,50.55
37,1.0,82,87185,0,0,0,1,76,1,0.0,1,15000.0,41352.84911,0,0,0,18,0,0,0,11.375799046548751,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,9.61587214452889,10.629920782213912,0.3627319597674334,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.1720479440250955,0.0,0,0,0,0,1,0,0,0,0,1569330,1,2016,1,13,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1,0,0,0.1711111111111111,0,0,0,0.0,0.0,0.0,0.1720479440250955,0.0,0.0,0.0,405.4053944485029,0,0,0,0,0.0,3,-3,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,0.3604078584262677,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,1307775000.0,0.0,38.418
