age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
32,1.0,74,51229,0,1,22,0,98,1,0.0,1,15000.0,30804.22679,0,0,0,26,0,1,0,10.844080576933248,1,1,1,3.1354942159291497,1,0,1,0,0,1,0,1,0.0,0,0,1,0,0,9.61587214452889,10.33543965553811,0.4869461616995533,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2928029045990981,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1331954,11,2015,4,11,0,0,2,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.2169348659003831,1,8,2,0.0,0.0,0.0,0.29280290459909813,0.0,0.0,0.0,468.749985351563,0,1,0,0,0,0,0,0,0,0,0,0,8.0,1,0,-1
47,1.0,71,68344,0,1,0,0,16,0,0.0,1,22355.43402361632,50720.69558,0,0,0,29,0,0,0,11.132323686586751,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.01486943439045,10.834109018757378,0.4407556672387331,1.0,22355.43402361632,0.0,0,0.0,0,0,0,1,0,0,0,0,0.3271016332566022,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1981976,5,2015,2,10,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,0,0,1,0.1711111111111111,0,5,1,0.0,0.0,0.0,0.3271016332566022,0.0,0.0,0.0,475.64752229720847,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2,0,-2
34,1.0,61,101266,1,0,3,0,55,1,5999.1,11,70024.87744756097,5007.615575,0,0,0,39,1,0,1,11.52551587210952,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,0,8.699531414737972,1,0,1,0,0,11.156620130539784,8.518914823556766,13.98367673891926,0.05,3501.2438723780488,1.7134196351229842,1,0.0856709817793945,0,1,1,0,0,1,0,0,0.6914944546725404,0,0.0592410088276495,0,0,0,1,0,0,1,0,1,0,0,0,3949374,8,2016,3,15,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.208321513002364,1,7,2,0.0592410088276495,0.0856709817793945,1.7134196351229842,0.03457472273362702,1.1979953151260028,0.9776311833909342,98.3459000271164,2059.555158470759,0,0,0,0,0,0,0,0,1,0,0,1,7.414687061793547,3,2,-1
55,1.0,85,109013,0,0,0,1,23,0,0.0,1,29975.48745579442,23978.06436,0,0,0,15,0,0,1,11.599231593330495,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,10.308168601877016,10.084936410305708,1.250121235997229,1.0,29975.48745579442,0.0,0,0.0,0,0,0,1,0,0,0,0,0.274971677281787,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1635195,11,2016,4,25,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.2050892343120322,1,3,1,0.0,0.0,0.0,0.27497167728178706,0.0,0.0,0.0,545.008852923374,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4,0,-4
32,1.0,67,49951,1,1,3,0,50,1,0.0,1,15000.0,10336.61257,0,0,0,33,0,1,0,10.81881782331516,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.243544228752706,1.4511523864291305,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.3002942883966228,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,1648383,1,2016,1,22,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1754497354497354,0,5,1,0.0,0.0,0.0,0.3002942883966228,0.0,0.0,0.0,468.749985351563,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,0,-1
36,0.0,10,101169,1,0,0,0,2,0,0.0,1,34122.828950892224,26307.23964,0,0,0,90,1,0,0,11.524557549199937,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.437751215441066,10.177637463396024,1.2970889160758463,1.0,34122.828950892224,0.0,0,0.0,0,0,0,1,0,0,1,0,0.3372854229117115,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,9105210,8,2015,3,29,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,0,1,1,0.0737777777777777,0,6,2,0.0,0.0,0.0,0.3372854229117115,0.0,0.0,0.0,947.8563334176637,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3,0,-3
59,1.0,86,34444,1,0,0,0,96,1,4882.71,1,15000.0,25107.63319,0,0,0,14,0,1,0,10.447119128027296,0,0,0,0.0,1,0,1,0,0,1,0,0,8.493660455908302,1,0,0,1,0,9.61587214452889,10.130967017774848,0.5974278772471812,1.0,15000.0,0.325513999978299,0,0.325513999978299,0,0,0,1,1,0,1,0,0.4354894901743267,0,0.1417579259046057,0,1,0,0,1,0,0,0,1,0,0,0,482216,6,2016,2,3,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.2130398322851153,1,4,1,0.1417579259046057,0.325513999978299,0.325513999978299,0.43548949017432675,0.19447113803423893,0.19447113803423893,56.77569701423608,254.23728382648673,0,0,0,0,1,0,0,0,0,0,0,0,4.567031703618423,0,2,2
34,0.0,66,55806,1,0,2,1,7,1,0.0,1,79644.88016775723,15578.790530000002,0,0,0,34,0,0,0,10.92965458853013,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,11.285345589804058,9.65372987453333,5.112391748850662,1.0,79644.88016775723,0.0,0,0.0,0,0,0,1,0,0,0,0,1.4271741419619766,1,0.0,0,0,0,0,1,0,1,0,1,0,0,0,1897404,8,2015,3,30,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.1353968253968254,0,3,1,0.0,0.0,0.0,1.4271741419619766,0.0,0.0,0.0,2342.4964066253187,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,-1
40,1.0,96,42003,1,1,6,0,64,0,10842.62,1,15000.0,47112.43413,0,0,0,4,0,1,0,10.645520130825885,1,1,0,1.9459101490553128,1,0,1,0,0,0,1,0,9.291332167584786,1,1,0,0,1,9.61587214452889,10.760313465025416,0.3183872851547272,1.0,15000.0,0.722841333285144,0,0.722841333285144,1,0,0,1,1,0,1,0,0.3571173487523006,0,0.258139180528578,0,1,1,1,0,0,0,0,1,0,1,0,168012,4,2016,2,7,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.1532539682539682,0,9,2,0.2261012543321828,0.6740690266217281,0.722841333285144,0.3571173487523006,0.23014348971762325,0.23014348971762325,112.94395715683379,374.99999062500024,1,1,0,0,1,1,1,1,0,0,1,0,11.034911288989644,0,2,2
32,0.0,65,64959,1,1,0,0,49,0,0.0,1,24029.23097118799,21301.95069,0,0,0,35,0,0,0,11.08152697483556,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.08706794046909,9.966600872150064,1.1280296025349572,1.0,24029.23097118799,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3699138067214408,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,2273565,11,2016,4,27,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,0,1,0.1497222222222222,0,6,2,0.0,0.0,0.0,0.36991380672144086,0.0,0.0,0.0,750.9134443835796,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,0,-1
36,1.0,62,87830,0,0,0,0,0,0,3032.97,1,15000.0,45087.09669,0,0,0,38,0,0,0,11.38316979247768,0,0,0,0.0,1,0,1,0,1,1,1,0,8.017627271922874,0,0,0,0,1,9.61587214452889,10.716373559169138,0.3326894189439837,1.0,15000.0,0.2021979999865201,0,0.2021979999865201,0,0,0,1,0,0,1,0,0.1707844699969169,0,0.0345322782644366,0,0,1,0,1,0,0,0,0,0,0,0,3337540,12,2015,4,12,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.1703267973856209,0,5,1,0.0345322782644366,0.2021979999865201,0.2021979999865201,0.17078446999691696,0.06726913513163561,0.06726913513163561,48.9188701787279,416.6666550925929,0,0,0,0,0,0,0,0,0,0,0,0,5.172661391322183,3,1,-2
53,0.0,86,86883,0,1,15,1,39,1,800.69,1,15000.0,10518.44419,0,0,0,14,0,0,0,11.372329174623584,1,1,1,2.772588722239781,0,0,0,0,0,0,0,0,6.686721999477285,0,0,0,0,1,9.61587214452889,9.260980651245765,1.4260664151105729,1.0,15000.0,0.0533793333297747,0,0.0533793333297747,0,0,0,1,0,0,1,0,0.1726459721674822,0,0.0092157268969854,0,0,0,0,1,1,0,0,1,0,0,0,1216362,9,2016,3,27,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0.1382661782661782,0,4,1,0.0092157268969854,0.0533793333297747,0.0533793333297747,0.1726459721674822,0.07612247452765898,0.07612247452765898,9.310348728949434,283.01886258454977,0,0,0,0,0,0,0,0,0,0,0,0,4.036862907587942,2,0,-2
28,1.0,85,67553,1,0,12,1,100,1,0.0,1,18653.059822336927,37461.71602,0,0,0,15,0,0,0,11.120682557031186,1,1,0,2.5649493574615367,0,0,0,1,0,1,0,1,0.0,0,0,0,0,1,9.833819086225857,10.531101477907926,0.4979232614939619,1.0,18653.059822336927,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2761248178772342,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1013295,12,2015,4,20,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.2390528233151184,1,6,2,0.0,0.0,0.0,0.27612481787723425,0.0,0.0,0.0,666.1806841484372,0,0,1,0,0,0,0,0,0,0,0,0,6.0,1,0,-1
37,1.0,73,96070,1,1,12,1,94,0,0.0,1,29660.83697985689,34293.23346,0,0,0,27,0,0,0,11.472842780426324,1,1,0,2.5649493574615367,0,0,0,0,0,1,1,1,0.0,0,0,0,0,1,10.297616548361274,10.442732498320456,0.8649180606893978,1.0,29660.83697985689,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3087419275481227,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,2593890,8,2015,3,25,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.1860578386605784,1,7,2,0.0,0.0,0.0,0.30874192754812274,0.0,0.0,0.0,801.6442210327749,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3,0,-3
43,1.0,89,84534,0,1,0,0,71,1,109.17,1,15000.0,18350.15877,0,0,0,11,0,0,0,11.344920928771067,0,0,0,0.0,1,0,1,0,0,0,0,0,4.702024627351974,0,0,1,0,0,9.61587214452889,9.817447999717832,0.8174316193768044,1.0,15000.0,0.0072779999995148,0,0.0072779999995148,0,0,0,1,0,1,0,0,0.1774433955547183,0,0.0012914330328472,0,0,0,0,0,0,0,0,1,0,0,0,929874,7,2015,3,27,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.1243800322061191,0,3,1,0.0012914330328472,0.0072779999995148,0.0072779999995148,0.1774433955547183,0.0059492673258243825,0.0059492673258243825,1.2266291997007956,348.83720118983257,0,0,0,0,0,0,0,0,0,0,0,0,3.003874299098542,2,0,-2
37,0.0,53,86258,1,0,0,0,50,1,7031.67,5,15000.0,19139.67821,0,0,0,47,1,0,0,11.365109677275838,0,0,0,0.0,1,0,1,0,0,0,0,0,8.858321713552108,1,0,1,0,0,9.61587214452889,9.859571098548448,0.7837122356309609,0.6,9000.0,0.7812966665798559,0,0.4687779999687481,0,1,1,0,0,0,0,0,0.1738969139074185,0,0.0815190475076918,0,0,0,0,0,0,0,0,1,0,0,0,4054126,4,2015,2,14,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.2227350427350427,1,5,1,0.0815190475076918,0.4687779999687481,0.7812966665798559,0.1043381483444511,0.3673870543946106,0.3673870543946106,132.67301636466007,405.4053944485029,0,0,0,0,0,0,1,0,1,0,0,0,5.40759523753846,2,2,0
46,1.0,40,117424,1,1,15,0,7,1,0.0,1,17121.431552678445,17929.1863,0,0,0,60,1,0,1,11.673555110895196,1,1,1,2.772588722239781,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.748144669556606,9.794240956952338,0.954947495398801,1.0,17121.431552678445,0.0,0,0.0,0,0,0,1,0,0,1,0,0.1458086213425929,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,7045440,7,2015,3,24,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1353968253968254,0,6,2,0.0,0.0,0.0,0.14580862134259298,0.0,0.0,0.0,372.20502566246563,0,1,0,0,0,0,0,0,0,0,0,0,6.0,4,0,-4
40,0.0,60,88824,1,1,2,1,0,1,1501.91,1,65010.85096371249,17808.30166,0,0,0,40,1,0,0,11.394423420889227,1,0,0,1.0986122886681098,0,0,0,0,1,1,0,0,7.31515850772056,0,0,0,1,0,11.082324854777696,9.787476164959086,3.650592414777294,1.0,65010.85096371249,0.023102451017219,0,0.023102451017219,0,0,0,1,0,1,0,0,0.731906364979967,0,0.0169088309464006,0,0,0,0,0,0,1,0,1,0,0,0,3552960,8,2015,3,16,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1682788671023965,0,5,1,0.0169088309464006,0.023102451017219,0.023102451017219,0.731906364979967,0.08433763244752124,0.08433763244752124,25.03183291613612,1625.2712334610314,0,0,0,0,0,0,0,0,0,0,0,0,5.0845441547320025,3,1,-2
38,1.0,75,117954,0,1,5,0,52,0,4704.31,1,32706.86980373498,18627.5183,0,0,0,25,0,0,1,11.678058474780933,1,1,0,1.791759469228055,1,0,1,0,0,0,1,0,8.456446937202882,1,0,0,1,0,10.395370994710628,9.832448927421444,1.755836138514444,1.0,32706.86980373498,0.1438324739752061,0,0.1438324739752061,0,0,0,1,1,0,1,0,0.2772849568768986,0,0.039882581344932,0,0,1,1,0,0,0,0,1,0,1,0,2948850,3,2016,1,30,0,0,2,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,0.185324074074074,1,8,2,0.039882581344932,0.1438324739752061,0.1438324739752061,0.2772849568768986,0.2525462557053268,0.2525462557053268,62.724132497011574,860.7070774481027,1,1,0,0,0,0,0,0,0,0,0,0,8.319060650759456,4,2,-2
96,1.0,85,80891,0,0,9,1,12,0,9094.55,1,40136.87639143636,27929.70975,1,0,1,15,0,0,0,11.30087021064144,1,1,0,2.302585092994046,0,0,0,0,0,0,1,0,9.115540561911065,1,1,0,0,1,10.60007571590438,10.237482070359995,1.437067436406112,1.0,40136.87639143636,0.2265883849823907,0,0.2265883849823907,0,0,0,1,1,0,1,0,0.4961846978148394,0,0.1124296893336412,0,0,0,0,0,0,0,0,1,0,1,0,1213365,2,2015,1,19,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.2097037037037037,1,6,2,0.1124296893336412,0.2265883849823907,0.2265883849823907,0.4961846978148394,0.3256227895341582,0.3256227895341582,106.9947046235917,418.09245805566565,1,0,0,0,0,0,0,0,0,0,0,0,6.674578136001847,2,2,0
38,1.0,69,79758,1,1,0,1,17,1,0.0,4,43401.14842173616,15345.00374,0,0,0,31,0,0,0,11.286764866944283,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,10.678264221668254,9.638610376449297,2.828356978876031,0.7,30380.803895215307,0.0,0,0.0,0,0,0,0,0,0,1,0,0.5441604405977081,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,2472498,8,2015,3,20,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.2226593806921676,1,2,0,0.0,0.0,0.0,0.38091230841839563,0.0,0.0,0.0,1142.1354547263343,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,0,-2
31,0.0,54,73894,0,1,0,0,99,1,0.0,8,74633.36882682439,36871.25589,0,0,0,46,1,0,0,11.210400445648672,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,1,0,0,11.22035638823282,10.5152146743307,2.024161288334142,0.2999999999999999,22390.01064804731,0.0,0,0.0,0,1,0,0,0,0,1,0,1.01000580325621,1,0.0,0,0,0,0,1,0,1,0,1,0,0,0,3399124,11,2016,4,9,0,0,2,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.185324074074074,1,7,2,0.0,0.0,0.0,0.30300174097686294,0.0,0.0,0.0,2407.5279490095622,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,0,-2
40,1.0,86,91560,1,1,5,0,0,0,7745.46,7,32210.969577516367,33136.63463,0,0,0,14,0,0,0,11.424760695806771,1,1,0,1.791759469228055,1,0,1,0,1,1,1,0,8.954991243800734,1,0,0,0,1,10.380093388469328,10.408424913357797,0.9720652062651632,0.3999999999999999,12884.387831006545,0.6011507959081486,0,0.2404603183744571,0,1,1,0,0,1,0,0,0.3518017647134618,0,0.0845943643503211,0,0,1,1,0,0,0,0,0,0,0,0,1281840,4,2015,2,4,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.2077777777777777,1,10,3,0.0845943643503211,0.2404603183744571,0.6011507959081486,0.1407207058853847,0.23374310898651016,0.23374310898651016,90.06348732484318,805.2742193060537,1,1,0,0,0,0,0,0,0,0,0,0,10.845943643503212,3,2,-1
31,1.0,82,51111,1,1,8,1,80,0,0.0,1,15000.0,23682.08725,0,0,0,18,0,1,0,10.84177458228218,1,1,0,2.19722457733622,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.072516454233131,0.6333901163786401,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2934788988614294,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,919998,7,2015,3,27,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.1510353535353535,0,6,2,0.0,0.0,0.0,0.29347889886142947,0.0,0.0,0.0,483.8709521331951,1,0,0,0,0,0,0,0,0,0,0,0,6.0,1,0,-1
24,1.0,75,75576,1,1,0,0,49,1,2906.82,1,98356.21843792676,28402.51385,0,1,0,25,0,0,0,11.232907283075203,0,0,0,0.0,1,0,1,0,0,0,0,0,7.975158938525807,0,0,1,0,0,11.49636121652732,10.254268143608405,3.4629406028601872,1.0,98356.21843792676,0.0295540032560824,0,0.0295540032560824,0,0,0,1,0,0,0,0,1.301421330007216,1,0.0384622102249594,0,0,0,0,1,0,1,1,0,1,0,0,1889400,11,2016,4,23,0,0,2,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1754497354497354,0,4,1,0.0384622102249594,0.0295540032560824,0.0295540032560824,1.301421330007216,0.1023437578535907,0.1023437578535907,38.75759948323201,4098.175597489631,0,0,0,0,0,0,0,0,0,0,0,0,4.153848840899838,2,1,-1
49,1.0,64,41327,1,0,10,0,30,1,1732.62,1,29362.82914271526,25783.38168,0,0,0,36,0,1,0,10.629295515335622,1,1,0,2.3978952727983707,1,0,1,0,0,0,0,0,7.4579669868422656,0,0,0,0,1,10.28751889461666,10.157524226364302,1.1388276955288992,1.0,29362.82914271526,0.0590072568116565,0,0.0590072568116565,0,0,0,1,0,0,1,0,0.7104998945484734,0,0.0419246497437044,0,0,0,1,1,0,0,0,1,0,0,0,1487772,8,2016,3,30,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.1786752136752136,0,4,1,0.0419246497437044,0.0590072568116565,0.0590072568116565,0.7104998945484734,0.06719909829658935,0.06719909829658935,27.072187076997075,599.2413988464054,0,1,0,0,0,0,0,0,0,0,0,0,4.167698598974818,0,1,1
45,1.0,91,51024,1,1,5,0,1,0,6879.09,3,28919.674091198714,9872.252916,0,0,0,9,0,1,0,10.840070987678043,1,1,0,1.791759469228055,1,0,1,0,0,0,1,0,8.836387012237177,1,0,1,0,0,10.272311984825354,9.197584654218415,2.9293895055503585,0.8,23135.739272958974,0.2973360789790252,0,0.2378688631852764,0,0,0,0,0,1,0,0,0.5667857104623693,0,0.1348206726220049,0,1,1,1,0,0,0,0,1,0,1,0,459216,3,2015,1,13,0,0,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,0,0,0.23119825708061,1,10,3,0.1348206726220049,0.2378688631852764,0.2973360789790252,0.4534285683698954,0.6968105515362376,0.6968105515362376,75.59439477368797,642.6594099675401,1,1,0,0,1,0,0,0,0,0,1,0,11.348206726220049,1,2,1
51,0.0,62,32777,1,1,0,0,90,1,7958.14,1,21371.319470675902,29588.2456,0,0,0,38,0,1,0,10.397512837623772,0,0,0,0.0,1,0,1,0,0,1,0,0,8.982076232800662,1,0,0,0,1,9.969851881060452,10.295166249969554,0.7222908637054714,1.0,21371.319470675902,0.3723747619115038,0,0.3723747619115038,0,0,0,1,1,0,0,0,0.6520218284169961,0,0.2427964731292431,0,1,0,0,1,0,0,0,0,1,0,0,1245526,3,2016,1,13,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.1382661782661782,0,5,1,0.2261012543321828,0.3723747619115038,0.3723747619115038,0.6520218284169961,0.2689628884157646,0.2689628884157646,128.35709470391785,419.0454716005967,0,0,0,0,1,1,0,0,0,0,0,0,6.130506271660914,0,2,2
96,0.0,47,85132,1,1,0,0,97,1,0.0,1,39435.06580344196,29498.33316,1,0,1,53,1,0,0,11.35197001847802,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,10.58243605230704,10.292122937326658,1.33685742812002,1.0,39435.06580344196,0.0,0,0.0,0,0,0,1,0,0,0,0,0.4632225931844517,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4511996,8,2015,3,8,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0.2337127371273712,1,7,2,0.0,0.0,0.0,0.4632225931844517,0.0,0.0,0.0,410.781931173542,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,0,-2
30,1.0,73,46239,0,0,6,0,84,1,0.0,1,34306.62121075299,30014.56075,0,0,0,27,0,1,0,10.74160050334626,1,1,0,1.9459101490553128,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.443122801206204,10.309471217836936,1.1429992760966854,1.0,34306.62121075299,0.0,0,0.0,0,0,0,1,0,0,1,0,0.741941244620581,0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,1248453,3,2016,1,7,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0.0664090177133655,0,4,1,0.0,0.0,0.0,0.741941244620581,0.0,0.0,0.0,1143.5540022399662,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0
37,1.0,83,116063,0,0,0,0,62,1,0.0,1,91332.07856962296,7036.842825,0,0,0,17,0,0,1,11.661897042082629,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,11.422268307314518,8.859056985293428,12.97912726317627,1.0,91332.07856962296,0.0,0,0.0,0,0,0,1,0,0,1,0,0.7869181269554987,0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,1973071,7,2015,3,30,0,0,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.1670135958743553,0,1,0,0.0,0.0,0.0,0.7869181269554987,0.0,0.0,0.0,2468.4344892213103,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4,0,-4
40,0.0,87,69933,1,0,0,0,76,0,1810.95,1,18519.86808822009,30167.1627,0,0,0,13,0,0,0,11.155307219119251,0,0,0,0.0,1,0,1,0,0,0,1,0,7.502158892403224,0,0,0,1,0,9.826653380115708,10.314542432055443,0.613908184597227,1.0,18519.86808822009,0.0977841738005739,0,0.0977841738005739,0,0,0,1,0,0,0,0,0.264823017573324,0,0.0258954999781806,0,0,1,0,1,0,0,0,0,0,0,0,909129,4,2016,2,29,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0.0803898635477582,0,3,1,0.0258954999781806,0.0977841738005739,0.0977841738005739,0.264823017573324,0.06003050462349147,0.06003050462349147,20.815517002120494,462.996690630585,0,0,0,0,0,0,0,0,0,0,0,0,3.0776864999345417,2,1,-1
63,1.0,65,42327,1,0,11,1,100,0,0.0,1,15000.0,24652.81634,0,0,0,35,0,1,0,10.653204084583969,1,1,0,2.4849066497880004,0,0,0,1,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,10.112686988582622,0.6084497524549988,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3543837266908974,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1481445,6,2015,2,7,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1844634377967711,0,7,2,0.0,0.0,0.0,0.35438372669089746,0.0,0.0,0.0,238.09523431594866,1,0,1,0,0,0,0,0,0,0,0,0,7.0,0,0,0
