accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
0,53,1,2809,1.0,1,0,0,2015,0.0,3286,0,867.7410456715097,62,3224,0.8412698412698413,2756,38,0.4338837391175582,52,0,1,1204241.61624,0.1732940019665683,-0.900968867902419,2704,45990.27628833106,3,0.1732940019665683,0.0075349639125876
0,59,0,3481,0.0,1,0,0,2016,0.2190681003584229,5074,0,646.7617188007343,86,860,0.6781609195402298,590,14,0.9749279121818236,0,0,1,304921.5929,0.0,-0.2225209339563143,100,38158.94205600504,2,0.0,0.1744339285174998
0,32,0,1024,1.0,1,1,1,2015,0.0,1472,1,468.749985351563,46,2300,0.6808510638297872,1600,54,-0.9749279121818236,50,0,0,1429787.3755,0.1630811179277436,-0.2225209339563146,2500,15000.0,5,0.1630811179277436,0.0
1,40,0,1600,0.0,0,1,1,2016,0.0,2720,1,374.9999906250002,68,3944,0.5797101449275363,2320,32,-0.7818314824680299,58,0,0,1079598.60084,0.1404115226337448,0.6234898018587334,3364,15000.0,6,0.1404115226337448,0.0177439693527629
0,38,1,1444,1.0,1,1,1,2016,0.0,3040,1,394.7368317174518,80,7920,0.4691358024691358,3762,20,0.7818314824680298,99,1,0,851208.835455,0.1860578386605784,0.6234898018587336,9801,15000.0,1,0.1860578386605784,0.0603436941756292
0,36,1,1296,1.0,0,1,1,2015,0.0,2988,0,1877.315746185674,83,1660,0.4285714285714285,720,17,0.9749279121818236,0,0,0,511276.13260000007,0.0,-0.2225209339563143,400,67583.36874,2,0.0,0.0267999296035315
0,45,1,2025,1.0,1,1,1,2015,0.0,2790,1,333.3333259259261,62,558,0.7142857142857143,405,38,0.9749279121818236,9,0,0,209395.27674,0.1797460317460317,-0.2225209339563143,81,15000.0,2,0.1797460317460317,0.0
0,35,1,1225,0.0,0,1,1,2015,0.0,3220,1,428.571416326531,92,5060,0.3763440860215054,1925,8,-0.9749279121818236,55,0,0,456406.5792,0.1033744855967078,-0.2225209339563146,3025,15000.0,5,0.1033744855967078,0.0
0,58,1,3364,0.0,1,1,1,2015,0.0,5452,0,258.6206851961951,94,1410,0.6105263157894737,870,6,-0.433883739117558,0,1,0,404278.18095,0.0,-0.9009688679024191,225,15000.0,4,0.0,0.0477259374625633
0,62,1,3844,1.0,0,0,0,2016,0.1630811179277436,5456,0,241.9354799687826,88,1232,0.6966292134831461,868,12,0.0,0,0,1,508603.44598,0.0,1.0,196,15000.0,0,0.0,0.0
1,51,0,2601,1.0,1,1,1,2016,0.0,4080,0,294.11764129181097,80,5360,0.6296296296296297,3417,20,0.0,0,0,0,1466734.69889,0.0,1.0,4489,15000.0,0,0.0,0.1329164227351772
1,36,0,1296,1.0,1,1,1,2016,0.0,2628,1,945.5076422939774,73,2117,0.4864864864864865,1044,27,0.7818314824680298,29,0,0,1104717.04567,0.225829307568438,0.6234898018587336,841,34038.276068090825,1,0.225829307568438,0.0
0,52,1,2704,0.0,1,1,1,2015,0.0,3432,0,494.1364248956849,66,726,0.7761194029850746,572,34,0.9749279121818236,0,0,0,317212.40474,0.0,-0.2225209339563143,121,25695.09458871204,2,0.0,0.0
0,45,1,2025,1.0,1,1,1,2016,0.0,2610,0,913.0887794939372,58,58,0.7627118644067796,45,42,0.9749279121818236,0,0,0,18173.37985,0.0,-0.2225209339563143,1,41088.99599031595,2,0.0,0.0212523654410707
0,57,1,3249,0.0,1,0,0,2016,0.132034188034188,5358,0,530.7030882051153,94,7426,0.6,4503,6,-0.9749279121818236,0,0,1,1438203.9909899998,0.0,-0.2225209339563146,6241,30250.076558394656,5,0.0,0.0016276695854406
0,45,0,2025,1.0,1,0,0,2016,0.113922902494331,3780,0,333.3333259259261,84,7644,0.5294117647058824,4095,16,-0.9749279121818236,0,0,1,1504880.09217,0.0,-0.2225209339563146,8281,15000.0,5,0.0,0.0490415798074042
0,48,1,2304,1.0,1,0,0,2015,0.2246825396825396,4608,0,474.3318054298341,96,384,0.4948453608247423,192,4,0.9749279121818236,0,0,1,121191.86952,0.0,-0.2225209339563143,16,22767.92713496384,2,0.0,0.0
0,38,1,1444,1.0,0,1,1,2016,0.1382661782661782,2432,0,394.7368317174518,64,3200,0.5846153846153846,1900,36,-0.7818314824680299,0,0,0,513997.324,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0485364934745258
0,42,1,1764,1.0,1,1,1,2016,0.0,3486,1,521.7704326810427,83,8051,0.5,4074,17,0.9749279121818236,97,0,0,2308070.13847,0.1353968253968254,-0.2225209339563143,9409,21914.358694374227,2,0.1353968253968254,0.0
1,39,1,1521,1.0,1,1,1,2016,0.0,3666,1,1655.2297113827608,94,94,0.4105263157894737,39,6,-0.433883739117558,1,0,0,23415.49429,0.1497222222222222,-0.9009688679024191,1,64553.96039915738,4,0.1497222222222222,0.0
0,64,1,4096,1.0,0,0,0,2015,0.0,5696,0,607.56400747909,89,7743,0.7111111111111111,5568,11,0.9749279121818236,87,0,1,2890807.70586,0.1242987249544626,-0.2225209339563143,7569,38884.09708622577,2,0.1242987249544626,0.0
0,54,1,2916,0.0,0,0,0,2016,0.1630811179277436,4158,0,277.777772633745,77,4697,0.6923076923076923,3294,23,0.0,61,0,1,2352990.03859,0.1630811179277436,1.0,3721,15000.0,0,0.1630811179277436,0.03775154679848
0,48,0,2304,0.0,0,0,0,2015,0.2302071563088512,3840,0,508.5608509055498,80,2720,0.5925925925925926,1632,20,-0.433883739117558,0,0,1,907172.4042,0.0,-0.9009688679024191,1156,24410.92135202724,4,0.0,0.0176658410730891
0,26,1,676,0.0,0,1,1,2015,0.1463049095607235,1872,0,909.1786958008194,72,2448,0.3561643835616438,884,28,-0.9749279121818236,0,0,0,373749.49344,0.0,-0.2225209339563146,1156,23638.647,5,0.0,0.0
0,39,1,1521,0.0,0,0,0,2015,0.1759164292497625,2730,0,587.7057746742109,70,350,0.5492957746478874,195,30,-0.7818314824680299,5,0,1,102537.1585,0.1759164292497625,0.6234898018587334,25,22920.5258,6,0.1759164292497625,0.1721628464393683
0,23,1,529,0.0,1,0,0,2015,0.1343310657596371,1495,0,2280.289794639532,65,4615,0.3484848484848485,1633,35,0.9749279121818236,71,0,1,1674435.9478999998,0.1343310657596371,-0.2225209339563143,5041,52446.66755699903,2,0.1343310657596371,0.0307613562827648
0,37,1,1369,0.0,1,0,0,2016,0.0,1961,0,405.4053944485029,53,4929,0.6851851851851852,3441,47,0.7818314824680298,93,0,1,2499184.28955,0.1290631808278867,0.6234898018587336,8649,15000.0,1,0.1290631808278867,0.0499481529481785
1,50,1,2500,1.0,1,1,1,2016,0.0,4600,1,299.99999400000013,92,8280,0.5376344086021505,4500,8,0.0,90,1,0,1904158.2258,0.1226031746031746,1.0,8100,15000.0,0,0.1226031746031746,0.0
0,32,1,1024,1.0,1,0,0,2015,0.0,2976,0,468.749985351563,93,1302,0.3404255319148936,448,7,0.0,14,0,1,318938.42946,0.2700411522633745,1.0,196,15000.0,0,0.2700411522633745,0.0539459189938202
0,75,0,5625,1.0,1,1,1,2015,0.0,3450,1,199.99999733333337,46,1242,1.5957446808510638,2025,54,0.0,27,0,0,558462.76551,0.113922902494331,1.0,729,15000.0,0,0.113922902494331,0.0752602349579884
1,41,1,1681,1.0,0,1,1,2016,0.0,3772,0,365.8536496133256,92,3680,0.4408602150537634,1640,8,-0.9749279121818236,0,0,0,572535.7604,0.0,-0.2225209339563146,1600,15000.0,5,0.0,0.0
1,69,1,4761,1.0,1,1,1,2015,0.0,5934,1,217.3913011972276,86,6880,0.7931034482758621,5520,14,0.4338837391175582,80,0,0,1286861.6160000002,0.1557394636015325,-0.900968867902419,6400,15000.0,3,0.1557394636015325,0.0
0,37,1,1369,0.0,1,1,1,2016,0.0,3145,0,2707.1485508846704,85,7565,0.4302325581395348,3293,15,-0.9749279121818236,0,0,0,1879923.05366,0.0,-0.2225209339563146,7921,100164.49908988134,5,0.0,0.0749144735709217
0,52,0,2704,0.0,1,1,1,2016,0.0,4160,1,650.7689913920876,80,560,0.6419753086419753,364,20,-0.7818314824680299,7,0,0,221488.21506,0.1116444444444444,0.6234898018587334,49,33839.98820315755,6,0.1116444444444444,0.0
0,46,0,2116,1.0,1,1,1,2016,0.0,3220,0,326.0869494328924,70,5880,0.647887323943662,3864,30,0.9749279121818236,0,0,0,2350583.05188,0.0,-0.2225209339563143,7056,15000.0,2,0.0,0.0
0,50,0,2500,1.0,0,1,1,2016,0.0,4100,0,299.99999400000013,82,5576,0.6024096385542169,3400,18,0.4338837391175582,0,0,0,775613.2217199999,0.0,-0.900968867902419,4624,15000.0,3,0.0,0.0
0,40,1,1600,1.0,1,1,1,2016,0.2031588613406795,2160,1,374.9999906250002,54,540,0.7272727272727273,400,46,0.4338837391175582,10,1,0,169461.27380000002,0.2031588613406795,-0.900968867902419,100,15000.0,3,0.2031588613406795,0.0
0,32,0,1024,1.0,0,1,1,2016,0.0,2720,0,2169.893862714318,85,6460,0.3720930232558139,2432,15,0.0,0,0,0,266142.641512,0.0,1.0,5776,69436.60577675203,0,0.0,0.0
0,58,1,3364,1.0,0,1,1,2015,0.0,5510,0,1019.547470040396,95,4750,0.6041666666666666,2900,5,-0.433883739117558,0,0,0,1206440.4945,0.0,-0.9009688679024191,2500,59133.75428189043,4,0.0,0.0
0,33,1,1089,1.0,1,1,1,2016,0.0,2343,0,454.5454407713503,71,6603,0.4583333333333333,3069,29,-0.9749279121818236,0,0,0,3107109.96222,0.0,-0.2225209339563146,8649,15000.0,5,0.0,0.1002907957131539
1,61,0,3721,1.0,1,1,1,2015,0.0,4453,0,303.1453991391761,73,3285,0.8243243243243243,2745,27,0.9749279121818236,0,1,0,603801.45225,0.0,-0.2225209339563143,2025,18491.86965063514,2,0.0,0.0
0,46,0,2116,1.0,1,1,1,2016,0.1652107279693486,2806,0,326.0869494328924,61,6100,0.7419354838709677,4600,39,-0.9749279121818236,0,0,0,851505.921,0.0,-0.2225209339563146,10000,15000.0,5,0.0,0.0082937324775919
0,24,1,576,0.0,0,1,1,2015,0.0,1968,0,1605.3876410317584,82,164,0.2891566265060241,48,18,0.4338837391175582,0,0,0,30589.84816,0.0,-0.900968867902419,4,38529.304990149845,3,0.0,0.0
0,33,1,1089,1.0,1,1,1,2016,0.0,2904,0,1463.5800116299024,88,0,0.3707865168539326,0,12,0.7818314824680298,0,0,0,0.0,0.0,0.6234898018587336,0,48298.14184736679,1,0.0,0.0
0,46,1,2116,1.0,1,0,0,2016,0.130727969348659,3312,0,1304.692895055592,72,6912,0.6301369863013698,4416,28,-0.7818314824680299,0,0,1,2176980.73152,0.0,0.6234898018587334,9216,60015.87447725012,6,0.0,0.0363108762875071
0,42,1,1764,0.0,1,1,1,2016,0.0,3486,0,1395.9864222384183,83,1909,0.5,966,17,0.7818314824680298,0,0,0,227585.884971,0.0,0.6234898018587336,529,58631.43113,1,0.0,0.0622516740510834
0,66,1,4356,1.0,1,0,0,2016,0.2341762452107279,3960,0,1226.1893722803025,60,5880,1.0819672131147542,6468,40,-0.9749279121818236,98,0,1,658419.07061,0.2341762452107279,-0.2225209339563146,9604,80928.49979668933,5,0.2341762452107279,0.0
0,62,1,3844,1.0,1,1,1,2015,0.0,4712,1,527.581575740282,76,3800,0.8051948051948052,3100,24,-0.7818314824680299,50,0,0,778352.7119999999,0.2261782661782661,0.6234898018587334,2500,32710.058223479056,6,0.2261782661782661,0.0
1,45,0,2025,1.0,0,1,1,2016,0.0,3105,0,333.3333259259261,69,3933,0.6428571428571429,2565,31,-0.433883739117558,0,0,0,1241263.24683,0.0,-0.9009688679024191,3249,15000.0,4,0.0,0.0
0,54,1,2916,1.0,1,0,0,2016,0.0,3456,0,277.777772633745,64,3840,0.8307692307692308,3240,36,0.0,0,0,1,689722.2702,0.0,1.0,3600,15000.0,0,0.0,0.03342222407076
1,35,1,1225,1.0,0,1,1,2015,0.0,2030,0,549.8817549395528,58,2030,0.5932203389830508,1225,42,0.4338837391175582,0,0,0,1110820.8618500002,0.0,-0.900968867902419,1225,19245.861972766103,3,0.0,0.0
0,52,1,2704,1.0,1,1,1,2016,0.0,3952,0,469.2250392833392,76,0,0.6753246753246753,0,24,0.7818314824680298,0,0,0,0.0,0.0,0.6234898018587336,0,24399.70251195868,1,0.0,0.1664076926155921
0,58,1,3364,1.0,1,1,1,2016,0.0,5046,1,825.4174903617471,87,6438,0.6590909090909091,4292,13,-0.7818314824680299,74,1,0,745908.5203800001,0.2132580037664783,0.6234898018587334,5476,47874.21526639882,6,0.2132580037664783,0.0713365129532612
0,79,1,6241,1.0,1,1,1,2016,0.0,4503,0,808.1143786515428,57,0,1.362068965517241,0,43,-0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563146,0,63841.03672158626,5,0.0,0.0048190242636607
0,23,1,529,1.0,1,1,1,2015,0.0,552,1,652.1738846880919,24,2088,0.92,2001,76,0.4338837391175582,87,1,0,2737088.07924,0.2224971363115692,-0.900968867902419,7569,15000.0,3,0.2224971363115692,0.014105049896071
0,50,0,2500,1.0,1,1,1,2015,0.1209168609168609,4750,0,299.99999400000013,95,8455,0.5208333333333334,4450,5,0.7818314824680298,0,0,0,2112922.8001800003,0.0,0.6234898018587336,7921,15000.0,1,0.0,0.0
1,23,1,529,0.0,0,1,1,2015,0.0,1012,1,1932.9996113105915,44,4004,0.5111111111111111,2093,56,0.9749279121818236,91,0,0,1436121.6233,0.1769735449735449,-0.2225209339563143,8281,44458.99299314321,2,0.1769735449735449,0.0020091275249703
0,65,1,4225,1.0,0,0,0,2015,0.0,2925,0,378.6151938613789,45,180,1.4130434782608696,260,55,0.4338837391175582,0,0,1,63326.20764,0.0,-0.900968867902419,16,24609.98797960482,3,0.0,0.0
1,53,1,2809,0.0,0,0,0,2015,0.0,2014,0,427.1206292784855,38,304,1.358974358974359,424,62,0.0,8,0,1,370478.12928,0.2163506625891947,1.0,64,22637.39377888036,0,0.2163506625891947,0.0
0,37,0,1369,1.0,1,0,0,2015,0.0,3256,0,650.8494623685071,88,7128,0.4157303370786517,2997,12,0.0,81,0,1,3047444.03466,0.1769735449735449,1.0,6561,24081.430758484224,0,0.1769735449735449,0.0
0,42,1,1764,1.0,1,1,1,2016,0.0,2394,1,357.142848639456,57,5700,0.7241379310344828,4200,43,0.9749279121818236,100,0,0,2181029.982,0.1044797178130511,-0.2225209339563143,10000,15000.0,2,0.1044797178130511,0.0019758222780244
0,60,1,3600,1.0,0,0,0,2016,0.0,3480,0,249.9999958333334,58,4408,1.0169491525423728,4560,42,-0.7818314824680299,76,0,1,2558828.28016,0.1754497354497354,0.6234898018587334,5776,15000.0,6,0.1754497354497354,0.0059496359466917
0,59,0,3481,0.0,0,1,1,2015,0.0,5015,0,681.8988518434577,85,1105,0.686046511627907,767,15,-0.7818314824680299,0,0,0,482595.51691,0.0,0.6234898018587334,169,40232.03294066285,6,0.0,0.002817345597869
0,46,1,2116,0.0,0,1,1,2016,0.0,2898,0,1704.342350906831,63,126,0.71875,92,37,0.0,0,0,0,86474.39402,0.0,1.0,4,78399.74984605657,0,0.0,0.0921027219487777
0,24,1,576,1.0,0,1,1,2015,0.0,2112,0,624.9999739583344,88,2904,0.2696629213483146,792,12,0.0,0,0,0,373344.00114,0.0,1.0,1089,15000.0,0,0.0,0.0
1,32,1,1024,1.0,1,0,0,2016,0.0,2656,0,468.749985351563,83,6059,0.3809523809523809,2336,17,-0.433883739117558,0,0,1,1797586.54068,0.0,-0.9009688679024191,5329,15000.0,4,0.0,0.1403055137061302
0,45,0,2025,1.0,1,1,1,2015,0.0,3420,0,926.6989398756184,76,5244,0.5844155844155844,3105,24,-0.433883739117558,0,1,0,1881788.73105,0.0,-0.9009688679024191,4761,41701.45322110177,4,0.0,0.0
0,69,1,4761,0.0,0,1,1,2015,0.0,5934,1,217.3913011972276,86,6622,0.7931034482758621,5313,14,0.0,77,0,0,885871.4141200001,0.1243800322061191,1.0,5929,15000.0,0,0.1243800322061191,0.0094593371789698
1,38,1,1444,1.0,1,1,1,2015,0.0,3192,1,1458.2252365236347,84,6132,0.4470588235294118,2774,16,-0.7818314824680299,73,1,0,1972108.50354,0.1754497354497354,0.6234898018587334,5329,55412.56044612335,6,0.1754497354497354,0.0985388886110509
0,48,0,2304,1.0,1,1,1,2015,0.1429707602339181,4272,1,529.9410741078365,89,3115,0.5333333333333333,1680,11,0.0,35,0,0,615252.8683,0.1429707602339181,1.0,1225,25437.172087117226,0,0.1429707602339181,0.0
0,59,1,3481,1.0,1,1,1,2015,0.0,3658,0,254.2372838264868,62,930,0.9365079365079364,885,38,0.7818314824680298,0,0,0,388077.6897,0.0,0.6234898018587336,225,15000.0,1,0.0,0.0
0,37,0,1369,1.0,0,1,1,2015,0.0,2812,1,885.830648823171,76,1368,0.4805194805194805,666,24,0.0,18,0,0,170847.062118,0.1226031746031746,1.0,324,32775.734892287976,0,0.1226031746031746,0.0
0,42,1,1764,1.0,1,1,1,2016,0.1218930041152263,3150,0,357.142848639456,75,6525,0.5526315789473685,3654,25,0.9749279121818236,0,0,0,2097690.49152,0.0,-0.2225209339563143,7569,15000.0,2,0.0,0.0599179722595002
0,33,0,1089,0.0,1,0,0,2016,0.0,1716,0,2165.9449425883035,52,936,0.6226415094339622,594,48,-0.7818314824680299,18,0,1,998907.02046,0.1579629629629629,0.6234898018587334,324,71476.18527135896,6,0.1579629629629629,0.0
0,62,1,3844,1.0,0,0,0,2016,0.1430917874396135,3968,0,738.3865964297946,64,256,0.953846153846154,248,36,0.0,0,0,1,72867.60908,0.0,1.0,16,45779.96971703386,0,0.0,0.0501231609814783
0,35,1,1225,1.0,1,1,1,2015,0.1570856102003643,3045,1,1556.8200317205408,87,0,0.3977272727272727,0,13,-0.7818314824680299,0,0,0,0.0,0.1570856102003643,0.6234898018587334,0,54488.70266703895,6,0.1570856102003643,0.0
0,30,0,900,1.0,1,1,1,2016,0.0,1950,0,3600.14863140044,65,3315,0.4545454545454545,1530,35,0.7818314824680298,0,0,0,1669410.9327,0.0,0.6234898018587336,2601,108004.46254216184,1,0.0,0.0
1,57,1,3249,1.0,1,1,1,2016,0.0,3648,1,616.8730739185623,64,3136,0.8769230769230769,2793,36,-0.433883739117558,49,1,0,2075645.2136,0.162798353909465,-0.9009688679024191,2401,35161.765830231125,4,0.162798353909465,0.0294950993724435
0,44,0,1936,1.0,1,1,1,2016,0.1998941798941798,3036,1,510.0720095122338,69,6762,0.6285714285714286,4312,31,-0.9749279121818236,98,1,0,1605801.39888,0.1998941798941798,-0.2225209339563146,9604,22443.168928610296,5,0.1998941798941798,0.0
0,40,0,1600,1.0,0,1,1,2016,0.1856530214424951,2240,1,2160.215414017653,56,2408,0.7017543859649122,1720,44,-0.7818314824680299,43,0,0,500086.60472,0.1856530214424951,0.6234898018587334,1849,86408.61872092156,6,0.1856530214424951,0.0
0,49,1,2401,1.0,0,1,1,2016,0.1321971595655806,2058,0,493.19023418045015,42,3948,1.1395348837209305,4606,58,0.0,0,0,0,1409852.9182,0.0,1.0,8836,24166.32196803229,0,0.0,0.0
0,68,0,4624,1.0,1,1,1,2015,0.0,3400,0,368.2081757074251,50,4600,1.3333333333333333,6256,50,0.9749279121818236,0,0,0,1193185.55716,0.0,-0.2225209339563143,8464,25038.15631631308,2,0.0,0.0338412462755786
1,32,1,1024,1.0,1,0,1,2016,0.0,1728,0,1460.810844439637,54,4320,0.5818181818181818,2560,46,-0.433883739117558,0,1,0,509176.57648,0.0,-0.9009688679024191,6400,46745.948482879234,4,0.0,0.0
0,41,1,1681,0.0,1,1,1,2016,0.1707011866235167,2624,1,389.3820493526532,64,3200,0.6307692307692307,2050,36,0.7818314824680298,50,0,0,781988.9605,0.1707011866235167,0.6234898018587336,2500,15964.66441284083,1,0.1707011866235167,0.1454335396246989
0,42,1,1764,0.0,1,1,1,2015,0.0,3528,0,357.142848639456,84,3696,0.4941176470588235,1848,16,0.7818314824680298,0,1,0,701522.3767200001,0.0,0.6234898018587336,1936,15000.0,1,0.0,0.0
1,40,0,1600,0.0,1,1,1,2015,0.0,2360,1,693.9916079381825,59,59,0.6666666666666666,40,41,0.4338837391175582,1,1,0,35531.649710000005,0.2077777777777777,-0.900968867902419,1,27759.665011518908,3,0.2077777777777777,0.0002053506705304
0,34,1,1156,1.0,0,0,0,2016,0.2341762452107279,2618,0,604.2422471697571,77,3850,0.4358974358974359,1700,23,0.9749279121818236,0,0,1,1172813.576,0.0,-0.2225209339563143,2500,20544.237008013988,2,0.0,0.1081776577846054
0,61,0,3721,0.0,1,1,1,2016,0.132034188034188,2806,0,390.59561671546095,46,4140,1.297872340425532,5490,54,-0.433883739117558,0,0,0,1641225.6783,0.0,-0.9009688679024191,8100,23826.333010238734,4,0.0,0.0
0,33,0,1089,1.0,1,1,1,2016,0.1316444444444444,2739,0,454.5454407713503,83,0,0.3928571428571428,0,17,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,15000.0,2,0.0,0.0
0,51,0,2601,1.0,0,1,1,2015,0.0,3111,0,294.11764129181097,61,5795,0.8225806451612904,4845,39,0.9749279121818236,0,0,0,1296953.3494000002,0.0,-0.2225209339563143,9025,15000.0,2,0.0,0.0224489989860782
0,65,1,4225,1.0,0,0,0,2016,0.1404115226337448,3640,0,564.2573186460921,56,4704,1.1403508771929824,5460,44,0.0,84,0,1,3213882.67872,0.1404115226337448,1.0,7056,36676.72627625331,0,0.1404115226337448,0.0
0,39,0,1521,1.0,1,1,1,2016,0.1343310657596371,2730,1,384.61537475345193,70,6580,0.5492957746478874,3666,30,0.4338837391175582,94,0,0,1020765.82742,0.1343310657596371,-0.900968867902419,8836,15000.0,3,0.1343310657596371,0.0998711881479114
0,33,1,1089,1.0,1,0,1,2015,0.1402136752136752,2376,0,572.4251129778567,72,216,0.4520547945205479,99,28,-0.9749279121818236,0,0,0,40940.40099000001,0.0,-0.2225209339563146,9,18890.029300694383,5,0.0,0.1053655999494375
0,36,1,1296,1.0,1,1,1,2015,0.0,2304,1,1433.1856482799449,64,64,0.5538461538461539,36,36,0.0,1,0,0,9730.082923,0.1860578386605784,1.0,1,51594.68477126366,0,0.1860578386605784,0.0
1,50,1,2500,1.0,0,1,1,2015,0.0,4650,1,1044.148662609221,93,8835,0.5319148936170213,4750,7,0.0,95,0,0,1189955.2417499998,0.1615845410628019,1.0,9025,52207.434174609705,0,0.1615845410628019,0.2165271612086294
0,36,1,1296,0.0,0,1,1,2015,0.1262091503267974,2376,0,1238.231917053936,66,660,0.5373134328358209,360,34,0.7818314824680298,0,0,0,147775.49000000002,0.0,0.6234898018587336,100,44576.350252173615,1,0.0,0.0124231976268223
0,40,1,1600,0.0,1,1,1,2016,0.0,2560,1,635.2579205884452,64,3072,0.6153846153846154,1920,36,-0.7818314824680299,48,0,0,754283.61408,0.1290631808278867,0.6234898018587334,2304,25410.31745879573,6,0.1290631808278867,0.0
0,54,1,2916,1.0,0,1,1,2015,0.0,4860,1,277.777772633745,90,180,0.5934065934065934,108,10,-0.9749279121818236,2,0,0,46029.65488,0.1463049095607235,-0.2225209339563146,4,15000.0,5,0.1463049095607235,0.0
0,36,1,1296,1.0,1,1,1,2015,0.0,3204,0,416.6666550925929,89,4450,0.4,1800,11,-0.7818314824680299,0,0,0,485773.4891,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0
0,36,0,1296,1.0,1,1,1,2015,0.0,2556,1,416.6666550925929,71,6106,0.5,3096,29,0.0,86,0,0,933192.28058,0.2224971363115692,1.0,7396,15000.0,0,0.2224971363115692,0.0860427906099035
0,27,1,729,1.0,1,0,0,2016,0.0,2214,0,1172.1435652599152,82,4346,0.3253012048192771,1431,18,0.4338837391175582,53,1,1,1293554.2414,0.208321513002364,-0.900968867902419,2809,31647.87743416128,3,0.208321513002364,0.0
0,33,1,1089,1.0,1,1,1,2016,0.1652107279693486,1914,0,454.5454407713503,58,2088,0.559322033898305,1188,42,-0.433883739117558,0,0,0,377560.57464,0.0,-0.9009688679024191,1296,15000.0,4,0.0,0.0
1,28,0,784,0.0,1,1,1,2016,0.0,2352,1,2551.560406743957,84,8400,0.3294117647058823,2800,16,0.0,100,0,0,1362591.5,0.147015873015873,1.0,10000,71443.69394039121,0,0.147015873015873,0.0479764926603247
0,44,1,1936,0.0,1,1,1,2015,0.0,3388,0,340.90908316115724,77,1386,0.5641025641025641,792,23,0.4338837391175582,0,0,0,335477.31696,0.0,-0.900968867902419,324,15000.0,3,0.0,0.0
0,25,1,625,0.0,0,1,1,2015,0.0,1825,1,599.999976000001,73,3650,0.3378378378378378,1250,27,0.0,50,0,0,1463760.8345,0.1615845410628019,1.0,2500,15000.0,0,0.1615845410628019,0.0046546728254729
0,20,1,400,1.0,1,1,1,2015,0.0,1020,1,749.9999625000019,51,5100,0.3846153846153846,2000,49,0.7818314824680298,100,1,0,506753.388,0.130727969348659,0.6234898018587336,10000,15000.0,1,0.130727969348659,0.0
0,38,1,1444,1.0,1,1,1,2015,0.0,2584,1,394.7368317174518,68,68,0.5507246376811594,38,32,0.4338837391175582,1,0,0,21569.61222,0.0898474945533769,-0.900968867902419,1,15000.0,3,0.0898474945533769,0.0
0,50,1,2500,1.0,0,0,0,2015,0.0,4050,0,1098.0822218189169,81,4779,0.6097560975609756,2950,19,-0.7818314824680299,0,0,1,1893920.42344,0.0,0.6234898018587334,3481,54904.11218902805,6,0.0,0.0
0,52,1,2704,1.0,1,0,0,2016,0.0,4472,0,977.6182647014732,86,86,0.5977011494252874,52,14,0.0,0,0,1,5337.765063,0.0,1.0,1,50836.15074209486,0,0.0,0.0269462978371451
0,61,1,3721,1.0,0,0,0,2016,0.1769735449735449,2135,0,503.389672983903,35,3465,1.6944444444444444,6039,65,0.7818314824680298,0,0,1,3490819.97616,0.0,0.6234898018587336,9801,30706.770555407755,1,0.0,0.0
1,65,1,4225,1.0,1,1,1,2015,0.0,5005,0,230.769227218935,77,6930,0.8333333333333334,5850,23,0.4338837391175582,0,1,0,3331446.6393000004,0.0,-0.900968867902419,8100,15000.0,3,0.0,0.0601118113641181
