claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
7977,35,M,1.0,54,85580,1,1,Own,50021,6/25/2015,Thursday,Local,0,0.0,22,Broker,1,0.0,1,Large,15000.0,silver,16605.03662,0,0,0.01818181818181818,0,0.1752745968684272,0,0,0,1,0,1,0,0.903340374022409,-0.4860252475366131,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.46,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.22,0.0,0.0,0.0,0,85579.1442085579,1.1685089972927647e-05,0,-0.0,0,0,
27110,57,M,1.0,78,34142,1,1,Own,20107,1/3/2016,Sunday,Local,5,1.0,64,Broker,1,0.0,1,Compact,15000.0,other,44850.76729,0,0,0.012658227848101266,0,0.4393415734286216,0,1,2,0,0,1,0,0.33444243884764036,-0.8062803510385712,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.22,1.791759469228055,0.3941870832301721,0.4467777777777778,0.4467777777777778,0.0,0.64,0.0,0.0,0.0,0,34141.658583414166,2.9289731114378176e-05,0,-1.358749780403177,0,0,
14835,50,F,1.0,92,34731,0,0,Rent,50028,7/18/2015,Saturday,Highway,0,0.0,51,Phone,1,788.9,1,Medium,15000.0,silver,20444.29878,0,0,0.010752688172043012,0,0.4318908180012093,0,0,0,1,0,1,0,0.7337008793540529,-0.5733217839751913,0,-0.7505560026592288,0,394.4480277598612,-0.40777175241110036,0,0.05259333329827111,0,0,0.08,0.0,0.0,0.4467777777777778,0.4467777777777778,6.671906355170373,0.51,3.4026722411368904,0.0,0.0,0,43.96885626068039,0.02274336559126293,0,-0.0,0,0,
14951,45,M,1.0,81,68396,1,1,Rent,85018,11/8/2015,Sunday,Local,14,0.0,15,Broker,0,0.0,1,Medium,19437.106037424102,white,36008.85228,0,0,0.012195121951219513,0,0.2841848359176575,0,1,3,1,1,0,0,0.5397868802061756,-0.6798118451916673,0,-0.5367828943024935,0,0.0,-0.6789293319088264,0,0.0,0,0,0.19,2.70805020110221,0.5145295382094199,0.49927777777777776,0.49927777777777776,0.0,0.15,0.0,0.0,0.0,0,68395.31604683952,1.4620884260099856e-05,0,-1.453635024864094,0,0,
1636,28,M,1.0,68,34606,1,1,Own,80011,8/29/2015,Saturday,Local,0,1.0,73,Online,0,6675.07,1,Compact,88151.28473465958,white,10252.01494,0,0,0.014492753623188406,0,2.5472832669091945,1,0,0,0,0,1,0,8.598435055409238,3.6895792568603207,1,2.7005451386995367,1,3337.518312408438,1.6153992574914604,0,0.07572288956803198,0,2,0.32,0.0,0.0,0.9819444444444444,2.9458333333333333,8.806284770047306,0.73,6.428587882134533,0.0,0.0,0,5.183588540588118,0.19291617438539957,1,0.0,0,0,
10691,43,M,0.0,83,65363,1,1,Rent,20146,3/17/2016,Thursday,Local,2,0.0,90,Broker,1,0.0,1,Compact,15000.0,gray,17819.379390000002,0,0,0.011904761904761904,0,0.22948763061670976,0,0,0,1,0,0,0,0.8417801576187327,-0.5302734300237332,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.17,1.0986122886681098,0.18676408907357867,0.4467777777777778,0.4467777777777778,0.0,0.9,0.0,0.0,0.0,0,65362.34637653623,1.5299328363860368e-05,0,-0.8331136135248911,0,0,
26465,44,F,1.0,75,115140,1,1,Rent,15012,10/13/2015,Tuesday,Parking Lot,11,0.0,51,Broker,1,3231.3,1,Compact,15813.967595215565,blue,11241.99006,0,0,0.013157894736842105,0,0.1373455584090287,0,1,3,1,1,1,0,1.4066875612544965,-0.22294687540904892,0,-0.7198451311427849,0,1615.641921790391,0.431720289882278,0,0.20433202347868054,0,0,0.25,2.4849066497880004,0.6212266624470001,0.4575,0.4575,8.080949237115489,0.51,4.121284110928899,1.171315094751907,0.7753330184355363,0,35.621693420716845,0.0280727731683494,0,-1.7887479531942214,0,0,
24327,52,M,0.0,87,43261,1,1,Own,50049,11/17/2015,Tuesday,Parking Lot,5,0.0,65,Broker,1,0.0,3,Large,15000.0,silver,18254.381380000003,0,0,0.011363636363636364,0,0.3467326229167148,0,1,2,1,1,1,0,0.8217205327054908,-0.5307844932119056,0,-0.7451388272728282,0,0.0,-0.71740070275363,0,0.0,0,0,0.13,1.791759469228055,0.23292873099964714,0.4467777777777778,0.4467777777777778,0.0,0.65,0.0,0.0,0.0,0,43260.567394326055,2.3115739344186224e-05,0,-1.335109549655578,0,0,
12234,52,M,0.0,80,84224,0,0,Rent,80028,5/16/2015,Saturday,Local,12,1.0,93,Broker,1,742.88,5,Medium,75449.90449317897,blue,12440.22465,0,0,0.012345679012345678,0,0.8958242839710648,1,1,3,0,0,0,0,6.0649953321002945,2.3544187356922937,1,2.1618296546546225,1,123.81312697812172,-0.4110132733786778,0,0.009846003184387064,0,2,0.2,2.5649493574615367,0.5129898714923073,0.9545,2.8635,6.611879731501828,0.93,6.1490481502967,9.032622740374716,2.305842057360171,1,113.22256125688874,0.008832161192763564,0,5.54498358364767,1,0,
12650,34,M,0.0,73,94711,1,0,Own,85050,1/6/2015,Tuesday,Local,0,0.0,81,Phone,0,4105.69,1,Compact,15000.0,black,34012.33178,0,0,0.013513513513513514,0,0.15837653493258438,0,0,0,1,0,1,0,0.44101651402830794,-0.7483008607261391,0,-0.7583326912671867,0,2052.8347358263204,0.7322621531564782,0,0.2737126664841915,0,0,0.27,0.0,0.0,0.4467777777777778,0.4467777777777778,8.320372630221442,0.81,6.739501830479369,0.0,0.0,0,23.062612412764025,0.043360203453990095,0,-0.0,0,0,
27205,49,F,1.0,44,77135,1,1,Rent,80030,11/2/2015,Monday,Highway,0,0.0,50,Phone,0,0.0,1,Compact,41545.519811907005,white,16300.86173,0,0,0.022222222222222223,1,0.5386078928100992,0,0,0,1,0,1,0,2.548670154655701,0.39832587407366843,0,0.4968429395559271,0,0.0,-0.6789293319088264,0,0.0,0,0,0.56,0.0,0.0,0.7421666666666666,0.7421666666666666,0.0,0.5,0.0,0.0,0.0,0,77134.22865771342,1.296441304038834e-05,0,0.0,0,0,
25493,40,F,1.0,73,116873,1,1,Own,50033,10/9/2015,Friday,Local,0,0.0,9,Broker,0,8995.16,1,Compact,15000.0,gray,10368.97405,0,0,0.013513513513513514,0,0.12834444225783542,0,0,0,1,0,0,0,1.4466233508930197,-0.20122060919898938,0,-0.7583326912671867,0,4497.557512212438,2.4128513916236436,1,0.5996773329335484,1,2,0.27,0.0,0.0,0.4467777777777778,1.3403333333333334,9.104553098603569,0.09,4.819409778874322,0.0,0.0,0,12.991431885391732,0.07697375001341869,0,-0.0,0,0,
17453,43,M,1.0,84,45385,1,0,Rent,80017,9/3/2015,Thursday,Highway,7,0.0,99,Broker,0,0.0,1,Medium,27216.689080751767,black,21583.67775,0,0,0.011764705882352941,0,0.5996846773328581,1,1,2,1,1,0,0,1.260984776708961,-0.28375788062354973,0,-0.16197426118337724,0,0.0,-0.6789293319088264,0,0.0,0,0,0.16,2.0794415416798357,0.3327106466687737,0.5923888888888889,0.5923888888888889,0.0,0.99,0.0,0.0,0.0,0,45384.54615453845,2.203393191097628e-05,0,-0.33681600738761436,0,0,
27635,35,M,0.0,89,46027,1,0,Rent,80020,10/9/2015,Friday,Local,0,0.0,4,Broker,1,0.0,15,Compact,15000.0,red,28573.5463,0,0,0.011111111111111112,0,0.3258956699328655,0,0,0,1,0,0,0,0.5249610894378339,-0.7026324963656035,0,-0.7583326912671867,0,0.0,-0.6751218248749026,0,0.0,0,0,0.11,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.04,0.0,0.0,0.0,0,46026.53973460265,2.1726595254583873e-05,0,-0.0,0,0,
24219,36,M,0.0,39,93438,1,1,Own,15001,8/19/2016,Friday,Parking Lot,5,1.0,0,Broker,0,0.0,1,Compact,15000.0,blue,21100.05744,0,0,0.025,1,0.1605342580106595,0,1,2,0,0,0,0,0.7108985383354963,-0.6014769526857283,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.61,1.791759469228055,1.0929732762291136,0.4467777777777778,0.4467777777777778,0.0,0.0,0.0,0.0,0.0,0,93437.0656293437,1.070239088907056e-05,0,-1.358749780403177,0,0,
22655,46,M,1.0,60,94311,1,1,Own,15025,2/2/2016,Tuesday,Local,0,0.0,2,Broker,0,2190.87,1,Compact,30254.951943690976,gray,13531.60084,0,0,0.01639344262295082,0,0.32079982126889733,0,0,0,1,0,0,0,2.2358738096897808,0.2281552896987027,0,-0.03701911124416821,0,1095.4295228523856,0.07410781626481164,0,0.07241360037039236,0,0,0.4,0.0,0.0,0.6251111111111111,0.6251111111111111,7.692510339739859,0.02,0.1538502067947972,0.0,0.0,0,43.02764286646725,0.02324086798560491,0,-0.0,0,0,
27182,37,F,1.0,91,43595,1,0,Own,50052,2/13/2015,Friday,Local,9,0.0,95,Phone,0,3099.69,2,Compact,40834.50463505021,gray,21900.03775,0,0,0.010869565217391304,0,0.936678624499374,1,1,3,1,1,0,0,1.8645860378210695,0.026163616435828204,0,0.4632233710012466,0,1033.2265559114803,0.42719983249453497,0,0.07590859805803304,0,0,0.09,2.302585092994046,0.2072326583694641,0.736,0.736,8.039379946351001,0.95,7.637410949033451,1.1648826368847949,0.7723661506939886,0,14.059773746940925,0.07112484928636091,0,1.066611228793921,0,0,
383,48,F,1.0,84,69944,0,0,Own,80006,11/24/2016,Thursday,Local,0,0.0,32,Phone,1,0.0,5,Large,35933.241581943774,white,22681.64401,0,0,0.011764705882352941,0,0.513743017012807,0,0,0,1,0,1,0,1.5842432563644377,-0.11262707743450533,0,0.25762112332071135,0,0.0,-0.6628368358231269,0,0.0,0,0,0.16,0.0,0.0,0.6874444444444444,0.6874444444444444,0.0,0.32,0.0,0.0,0.0,0,69943.30056699432,1.4297294976796089e-05,0,0.0,0,0,
3170,44,M,0.0,95,69770,1,1,Own,15035,4/24/2016,Sunday,Parking Lot,4,0.0,66,Phone,1,0.0,1,Large,15000.0,other,26629.30359,0,0,0.010416666666666666,0,0.21499211695571163,0,0,1,1,0,1,0,0.5632892329936859,-0.6725048132633998,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.05,1.6094379124341003,0.08047189562170502,0.4467777777777778,0.4467777777777778,0.0,0.66,0.0,0.0,0.0,0,69769.30230697693,1.4332951123071078e-05,0,-1.1992546786395744,0,0,
4169,36,F,0.0,79,40497,0,1,Rent,85062,3/7/2015,Saturday,Parking Lot,0,0.0,0,Broker,1,0.0,4,Large,15000.0,other,44124.80721,0,0,0.0125,0,0.3703978072449811,0,0,0,1,0,0,0,0.3399448279787861,-0.7949839425163969,0,-0.7451388272728282,0,0.0,-0.66188543066792,0,0.0,0,0,0.21,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.0,0.0,0.0,0.0,0,40496.59503404966,2.4693434075439247e-05,0,-0.0,0,0,
20006,43,F,1.0,69,69230,1,1,Own,80019,4/17/2016,Sunday,Parking Lot,0,0.0,91,Broker,1,0.0,1,Large,77422.02532,red,7235.074890000001,0,0,0.014285714285714285,0,1.1183305694063268,1,0,0,1,0,0,0,10.700929346287761,4.886843466240982,1,2.2450481813089374,1,0.0,-0.6789293319088264,0,0.0,0,2,0.31,0.0,0.0,0.9601666666666666,2.8804999999999996,0.0,0.91,0.0,0.0,0.0,0,69229.30770692293,1.444474938401778e-05,0,0.0,0,0,
23710,35,M,1.0,81,40849,0,0,Own,20148,3/22/2016,Tuesday,Highway,0,1.0,92,Phone,1,0.0,1,Compact,15000.0,silver,13865.40915,0,0,0.012195121951219513,0,0.36720605155572966,0,0,0,0,0,0,0,1.0818288755064767,-0.39967973460868844,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.19,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.92,0.0,0.0,0.0,0,40848.59151408486,2.448064823508999e-05,0,-0.0,0,0,
27864,51,F,1.0,72,43729,1,0,Own,50043,10/12/2016,Wednesday,Parking Lot,1,1.0,42,Broker,1,0.0,7,Compact,15000.0,red,16726.866680000003,0,0,0.0136986301369863,0,0.3430217933179355,0,0,0,0,0,1,0,0.8967608983795875,-0.5003622595921781,0,-0.7583326912671867,0,0.0,-0.6826432246620295,0,0.0,0,0,0.28,0.6931471805599453,0.1940812105567847,0.4467777777777778,0.4467777777777778,0.0,0.42,0.0,0.0,0.0,0,43728.562714372856,2.2868348230494962e-05,0,-0.525636166878286,0,0,
13819,39,M,0.0,80,109122,1,1,Own,50005,6/15/2016,Wednesday,Parking Lot,0,0.0,95,Broker,1,601.5,2,Medium,29957.840090111666,black,11639.31502,0,0,0.012345679012345678,0,0.27453529160125056,0,0,0,1,0,0,0,2.5738490635313327,0.4372163599521593,0,-0.029909720285848245,0,200.49933166889443,-0.45197682285107615,0,0.020078216519947244,0,0,0.2,0.0,0.0,0.6221111111111111,0.6221111111111111,6.40108766536481,0.95,6.081033282096569,0.0,0.0,0,181.11534969103155,0.005521342870676019,0,-0.0,0,0,
16008,66,F,1.0,54,51742,0,0,Own,15021,4/22/2016,Friday,Local,0,1.0,88,Broker,0,3602.8,1,Medium,15000.0,silver,27802.30948,0,0,0.01818181818181818,0,0.2898998879053767,0,0,0,0,0,0,0,0.5395235243099223,-0.6799564700544258,0,-0.7505560026592288,0,1801.3909930450347,0.5594107966428373,0,0.24018666650654225,0,0,0.46,0.0,0.0,0.4467777777777778,0.4467777777777778,8.189744123292714,0.88,7.2069748284975885,0.0,0.0,0,14.357622469732995,0.06964936608511729,0,-0.0,0,0,
19848,34,M,1.0,65,44214,1,1,Rent,85042,9/30/2016,Friday,Highway,0,1.0,96,Phone,1,0.0,3,Compact,88983.08207574954,blue,10273.98806,0,0,0.015151515151515152,0,2.012554441483456,1,0,0,0,0,0,0,8.661006949733546,3.7236202422937534,1,2.7398757586955806,1,0.0,-0.71740070275363,0,0.0,0,2,0.35,0.0,0.0,0.9827777777777778,2.9483333333333333,0.0,0.96,0.0,0.0,0.0,0,44213.55786442135,2.261749671538026e-05,0,0.0,0,0,
12458,36,F,1.0,85,107070,1,0,Rent,20102,3/17/2016,Thursday,Parking Lot,0,0.0,73,Phone,1,809.0,1,Compact,21734.737758977302,blue,17209.38913,0,0,0.011627906976744186,0,0.20299558941792567,0,0,0,1,0,1,0,1.2629581202541917,-0.3011399980607021,0,-0.4398880431702654,0,404.49797751011243,-0.4008630601206906,0,0.03722152107833167,0,0,0.15,0.0,0.0,0.5255555555555556,0.5255555555555556,6.697034247666484,0.73,4.888835000796533,0.0,0.0,0,132.18518355326935,0.007565143819205512,0,-0.0,0,0,
28785,30,F,1.0,76,30117,0,0,Own,85017,7/30/2015,Thursday,Local,0,1.0,12,Broker,0,0.0,3,Large,48733.07379728887,black,16597.1447,0,0,0.012987012987012988,0,1.6181251053321668,1,0,0,0,0,0,0,2.9362323850756415,0.6287859489317451,0,0.8707683547048926,0,0.0,-0.71740070275363,0,0.0,0,0,0.24,0.0,0.0,0.8057777777777778,0.8057777777777778,0.0,0.12,0.0,0.0,0.0,0,30116.69883301167,3.320417039107332e-05,0,0.0,0,0,
20905,59,M,1.0,57,46596,0,1,Own,85048,10/26/2015,Monday,Parking Lot,11,0.0,93,Broker,0,2717.92,4,Compact,15000.0,white,25131.9669,0,0,0.017241379310344827,0,0.3219160442956477,0,1,3,1,1,0,0,0.596849425025763,-0.6635230877244177,0,-0.7583326912671867,0,543.5829128341744,0.2768614646795197,0,0.18119466654587024,0,0,0.43,2.4849066497880004,1.0685098594088402,0.4467777777777778,0.4467777777777778,7.9079900216177865,0.93,7.354430720104542,3.51090565061267,1.506497942803554,0,17.13768695975723,0.058350897576739856,0,-1.884385947281463,0,0,
8779,53,M,1.0,80,96338,1,0,Rent,85029,7/11/2015,Saturday,Local,15,0.0,50,Online,0,2364.5,1,Large,26829.36699202618,gray,28568.214610000003,0,0,0.012345679012345678,0,0.27849204874531525,0,1,3,1,1,1,0,0.9391334862502575,-0.46639677634822924,0,-0.17847955407604124,0,1182.244088779556,0.13378723130878453,0,0.08813103938760206,0,0,0.2,2.772588722239781,0.5545177444479562,0.5868888888888889,0.5868888888888889,7.768744695071203,0.5,3.8843723475356016,1.2641313133903536,0.8171911592730797,0,40.72627334294536,0.02455416792097776,0,-0.49485039878161713,0,0,
18131,38,M,1.0,81,31573,1,1,Own,85041,8/23/2016,Tuesday,Local,6,0.0,17,Broker,0,0.0,3,Medium,40258.04253393565,gray,37555.75687,0,0,0.012195121951219513,0,1.2750781532934992,1,1,2,1,1,0,0,1.071953966007665,-0.38756628379113234,0,0.46633857185507616,0,0.0,-0.71740070275363,0,0.0,0,0,0.19,1.9459101490553132,0.3697229283205095,0.7295555555555555,0.7295555555555555,0.0,0.17,0.0,0.0,0.0,0,31572.684273157265,3.167294839525124e-05,0,0.9074529598687532,0,0,
28510,44,M,1.0,78,110211,1,0,Own,50010,4/13/2016,Wednesday,Parking Lot,7,0.0,20,Phone,1,0.0,9,Large,31349.027173167844,silver,7371.043547,0,0,0.012658227848101266,0,0.2844455378607203,0,1,2,1,1,1,0,4.252997140872525,1.3508823932562783,0,0.0380246219351148,0,0.0,-0.6796648845507747,0,0.0,0,0,0.22,2.0794415416798357,0.45747713916956384,0.6376666666666667,0.6376666666666667,0.0,0.2,0.0,0.0,0.0,0,110209.89790102099,9.073595193848737e-06,0,0.07906997845854802,0,0,
7304,34,M,1.0,86,87392,1,0,Own,80106,6/25/2015,Thursday,Parking Lot,2,0.0,4,Phone,1,0.0,8,Large,51041.20958071425,silver,17750.55023,0,0,0.011494252873563218,0,0.5840489928221605,1,0,0,1,0,0,0,2.875471965127896,0.5954657351222706,0,0.9813344184982432,0,0.0,-0.6871291518760594,0,0.0,0,0,0.14,1.0986122886681098,0.15380572041353538,0.8246111111111111,0.8246111111111111,0.0,0.04,0.0,0.0,0.0,0,87391.12608873911,1.1442809409162975e-05,0,1.0781060514551437,0,0,
19275,50,F,1.0,86,81106,1,0,Rent,80022,10/10/2016,Monday,Local,1,0.0,59,Online,0,0.0,6,Large,24299.840517348624,other,41919.565630000005,0,0,0.011494252873563218,0,0.29960595415072405,0,0,0,1,0,1,0,0.5796777744796456,-0.6635175530238023,0,-0.2996508419935614,0,0.0,-0.7018364623666716,0,0.0,0,0,0.14,0.6931471805599453,0.09704060527839235,0.5559444444444445,0.5559444444444445,0.0,0.59,0.0,0.0,0.0,0,81105.18894811052,1.232966734738123e-05,0,-0.20770213628025075,0,0,
28518,50,M,0.0,73,61669,1,1,Own,80028,3/30/2016,Wednesday,Local,1,0.0,65,Broker,0,0.0,1,Medium,26743.65388039697,other,5801.340529,0,0,0.013513513513513514,0,0.43366446481047155,0,0,0,1,0,1,0,4.609909330543606,1.55534183530387,0,-0.18476438706477288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.27,0.6931471805599453,0.18714973875118524,0.586,0.586,0.0,0.65,0.0,0.0,0.0,0,61668.38331616684,1.6215764806269612e-05,0,-0.12806891396183376,0,0,
26543,36,M,1.0,83,84290,1,1,Own,15001,6/27/2016,Monday,Local,4,1.0,88,Broker,1,0.0,1,Large,60026.36428892558,other,23010.44209,0,0,0.011904761904761904,0,0.7121409928689711,1,0,1,0,0,0,0,2.6086575837204613,0.44914824351203964,0,1.4117480864441074,0,0.0,-0.6789293319088264,0,0.0,0,0,0.17,1.6094379124341003,0.27360444511379706,0.8851111111111111,0.8851111111111111,0.0,0.88,0.0,0.0,0.0,0,84289.15710842892,1.186392217204128e-05,0,2.27212089312944,0,0,
2010,63,F,0.0,86,124120,1,0,Own,20109,9/9/2016,Friday,Local,3,0.0,3,Broker,0,623.65,1,Compact,15000.0,other,14793.93486,0,0,0.011494252873563218,0,0.12085078955849178,0,0,1,1,0,0,0,1.0139290277948885,-0.4366192863330253,0,-0.7583326912671867,0,311.8234408827956,-0.46457082708723074,0,0.041576666638948885,0,0,0.14,1.3862943611198906,0.1940812105567847,0.4467777777777778,0.4467777777777778,6.437191492877838,0.03,0.19311574478633514,0.016745292554540877,0.016606635899756347,0,198.70327065231297,0.005032629540474372,0,-1.051272333756572,0,0,
28852,70,F,1.0,68,62615,1,0,Own,50046,7/3/2015,Friday,Local,0,0.0,28,Broker,0,0.0,1,Compact,37637.55797580476,black,19093.95971,1,0,0.014492753623188406,0,0.6010949129730059,1,0,0,1,0,1,0,1.97117614825495,0.08415183040649268,0,0.3120592737012442,0,0.0,-0.6789293319088264,0,0.0,0,0,0.32,0.0,0.0,0.7047222222222222,0.7047222222222222,0.0,0.28,0.0,0.0,0.0,0,62614.37385626143,1.5970773773701042e-05,0,0.0,0,0,
18633,58,F,1.0,82,55730,1,0,Rent,80030,3/7/2016,Monday,Local,0,0.0,9,Broker,1,35.39,1,Medium,98503.45987203073,other,46434.04842,0,0,0.012048192771084338,0,1.7675122891087516,1,0,0,1,0,0,0,2.1213627327913507,0.18872838449983736,0,3.2725153471859394,1,17.69491152544237,-0.6667652214532244,0,0.00035927672025311204,0,1,0.18,0.0,0.0,0.9918333333333333,1.9836666666666667,3.5942940116240685,0.09,0.32348646104616613,0.0,0.0,0,1531.4642672535674,0.0006529698503926828,0,0.0,0,0,
11772,52,F,0.0,70,85155,1,0,Own,85048,9/19/2015,Saturday,Parking Lot,8,0.0,17,Phone,1,8756.48,1,Large,15000.0,white,56156.72034,0,0,0.014084507042253521,0,0.17614937466971992,0,1,3,1,1,0,0,0.26710961584849746,-0.8349258132790873,0,-0.7451388272728282,0,4378.218108909455,2.330813248545285,1,0.5837653329441564,1,2,0.3,2.1972245773362196,0.6591673732008658,0.4467777777777778,1.3403333333333334,9.077663471312254,0.17,5.543202790123083,4.897441852002854,1.7745186724804796,1,9.723687625066015,0.10284153606568067,0,-1.6372373448113462,0,0,
19932,44,M,1.0,76,102836,1,0,Own,80021,4/10/2015,Friday,Parking Lot,0,0.0,79,Broker,1,0.0,2,Medium,75811.19205543236,black,8792.554457,0,0,0.012987012987012988,0,0.7372047926351896,1,0,0,1,0,1,0,8.622203290291242,3.7587383475184963,1,2.179235947076332,1,0.0,-0.6636599847364352,0,0.0,0,2,0.24,0.0,0.0,0.9554444444444444,2.8663333333333334,0.0,0.79,0.0,0.0,0.0,0,102834.97165028349,9.724318331155976e-06,0,0.0,0,0,
15774,45,F,0.0,62,47218,1,1,Rent,50020,3/9/2016,Wednesday,Local,0,1.0,77,Phone,1,8198.19,1,Compact,61789.82185293043,white,6940.165051000001,0,0,0.015873015873015872,0,1.3086073500133515,1,0,0,0,0,1,0,8.903220789395347,3.8553918288301743,1,1.4540724368482534,0,4099.074504627477,2.1389200237287236,1,0.13267864759646347,0,2,0.38,0.0,0.0,0.8955,2.6864999999999997,9.011790647885427,0.77,8.93907879887178,0.0,0.0,0,5.7588615390558555,0.17364513051179228,1,0.0,0,0,
26298,40,M,0.0,87,102788,1,1,Rent,50009,11/13/2016,Sunday,Local,0,,38,Broker,1,0.0,8,Medium,15344.838313876391,black,21110.56582,0,0,0.011363636363636364,0,0.14928628160754553,0,0,0,1,0,1,1,0.7268795368843219,-0.5770678011806136,0,-0.7339422103324069,0,0.0,-0.6871291518760594,0,0.0,0,0,0.13,0.0,0.0,0.4517777777777778,0.4517777777777778,0.0,0.38,0.0,0.0,0.0,0,102786.9721302787,9.728859398983446e-06,0,-0.0,0,0,
13742,40,M,0.0,87,52994,1,0,Own,20102,8/9/2015,Sunday,Local,0,1.0,50,Broker,1,2408.51,2,Large,80666.73540071772,silver,15878.65766,0,0,0.011363636363636364,0,1.5221861984511025,1,0,0,0,0,1,0,5.080198658928436,1.8045088077683693,0,2.40047873455098,1,802.8339905533649,0.18395599569998397,0,0.029857536538908894,0,1,0.13,0.0,0.0,0.9681111111111111,1.9362222222222223,7.787178686310414,0.5,3.893589343155207,0.0,0.0,0,21.993683271728756,0.04546757962135559,0,0.0,0,0,
12838,37,F,1.0,66,31634,1,0,Own,85077,12/20/2016,Tuesday,Parking Lot,0,1.0,53,Phone,1,3181.82,8,Medium,24724.415318039013,other,16485.904140000002,0,0,0.014925373134328358,0,0.7815772686994693,1,0,0,0,0,1,0,1.4997306239972898,-0.15264790401208606,0,-0.2820482699263237,0,353.5351627387081,0.48065175632956747,0,0.12869141525832645,0,0,0.34,0.0,0.0,0.5608333333333333,0.5608333333333333,8.06552287525893,0.53,4.274727123887233,0.0,0.0,0,9.93898489409082,0.10061379552519391,0,-0.0,0,0,
20478,56,M,1.0,81,98211,1,1,Rent,15025,4/9/2015,Thursday,Local,0,0.0,76,Broker,1,68.49,1,Compact,31031.53841824214,blue,9834.648984,0,0,0.012195121951219513,0,0.3159680526442266,0,0,0,1,0,1,0,3.1553274994536262,0.7283656476869939,0,-0.0002990761877731064,0,34.244828775856114,-0.6553882207162809,0,0.0022071093947977293,0,0,0.19,0.0,0.0,0.6345,0.6345,4.241182857326236,0.76,3.223298971567939,0.0,0.0,0,1413.311064424944,0.0007075583133082613,0,-0.0,0,0,
10631,37,F,1.0,65,109680,1,0,Own,80036,4/21/2016,Thursday,Parking Lot,6,0.0,11,Broker,1,8379.53,1,Large,15000.0,black,14885.8446,0,0,0.015151515151515152,0,0.13676148796498905,0,1,2,1,1,0,0,1.007668721056198,-0.4288129565000387,0,-0.7451388272728282,0,4189.744051279744,2.2012494893975254,1,0.5586353329609098,1,2,0.35,1.9459101490553132,0.6810685521693596,0.4467777777777778,1.3403333333333334,9.033666437299585,0.11,4.993703308102955,4.558546422658119,1.7153366393087435,1,13.087477745336537,0.07640885855700838,0,-1.4499732064453705,0,0,
21144,58,F,0.0,91,84736,1,0,Rent,20101,11/3/2015,Tuesday,Parking Lot,0,0.0,3,Phone,1,0.0,1,Large,73776.28362,silver,12827.26859,0,0,0.010869565217391304,0,0.8706604467994713,1,0,0,1,0,0,0,5.75151935463486,2.1726522329603,1,2.0704071085129225,0,0.0,-0.6789293319088264,0,0.0,0,1,0.09,0.0,0.0,0.9487222222222222,1.8974444444444445,0.0,0.03,0.0,0.0,0.0,0,84735.15264847351,1.1801477528818733e-05,0,0.0,0,0,
9566,20,M,1.0,81,90845,1,1,Own,50046,8/5/2016,Friday,Local,0,0.0,50,Online,1,447.24,12,Large,18858.50369,black,21380.58719,0,0,0.012195121951219513,0,0.20758989146348178,0,0,0,1,0,1,0,0.8820386228681316,-0.49770684722909636,0,-0.5603058689178845,0,34.40305045919196,-0.5644874562373097,0,0.023715561272233916,0,0,0.19,0.0,0.0,0.4931111111111111,0.4931111111111111,6.105328803257029,0.5,3.0526644016285145,0.0,0.0,0,202.67043988331162,0.004934118420202621,0,-0.0,0,0,
