accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
1,33,1,1089,1.0,1,1,1,2016,0.0,2046,0,454.5454407713503,62,3100,0.5238095238095238,1650,38,0.7818314824680298,0
1,30,1,900,1.0,1,1,1,2016,0.0,2160,0,711.4024447019867,72,6984,0.410958904109589,2910,28,0.9749279121818236,0
1,45,1,2025,1.0,1,1,1,2015,0.0,4050,0,974.4878586373402,90,8910,0.4945054945054945,4455,10,0.0,0
0,25,0,625,1.0,0,0,0,2015,0.0,1800,0,599.999976000001,72,6912,0.3424657534246575,2400,28,-0.9749279121818236,96
0,64,0,4096,1.0,1,1,1,2015,0.0,3008,1,983.6997871210924,47,282,1.3333333333333333,384,53,0.7818314824680298,6
0,39,1,1521,1.0,1,1,1,2015,0.0,3822,1,419.2811241173899,98,98,0.3939393939393939,39,2,0.7818314824680298,1
0,47,1,2209,1.0,1,1,1,2015,0.0,4136,1,319.14892937981006,88,8184,0.5280898876404494,4371,12,0.4338837391175582,93
1,44,0,1936,0.0,1,0,0,2016,0.0,1892,0,1044.649466968641,43,0,1.0,0,57,0.9749279121818236,0
0,27,1,729,0.0,0,1,1,2015,0.0,2349,0,1296.2123407012905,87,6786,0.3068181818181818,2106,13,-0.7818314824680299,0
1,60,0,3600,1.0,1,1,1,2015,0.0,3960,0,346.7203654811341,66,4026,0.8955223880597015,3660,34,0.4338837391175582,0
0,32,1,1024,1.0,0,1,1,2016,0.1706810035842293,2784,0,468.749985351563,87,174,0.3636363636363636,64,13,0.9749279121818236,0
1,38,1,1444,1.0,0,1,1,2015,0.0,2736,1,1474.9196050252635,72,648,0.5205479452054794,342,28,0.4338837391175582,9
0,33,1,1089,1.0,1,0,0,2015,0.0,2343,0,1257.350480080289,71,6106,0.4583333333333333,2838,29,0.0,86
0,67,1,4489,1.0,1,1,1,2016,0.1532539682539682,5226,0,1267.1401922814896,78,6006,0.8481012658227848,5159,22,-0.9749279121818236,0
0,49,0,2401,0.0,0,1,1,2015,0.1670135958743553,4067,1,970.1176830988628,83,8300,0.5833333333333334,4900,17,0.7818314824680298,100
0,39,0,1521,1.0,1,1,1,2015,0.1331590413943355,1989,0,1849.9878900637525,51,1887,0.75,1443,49,-0.433883739117558,0
0,46,0,2116,1.0,1,0,0,2016,0.0,2346,0,326.0869494328924,51,0,0.8846153846153846,0,49,0.4338837391175582,0
1,40,1,1600,1.0,1,1,1,2016,0.0,2520,0,374.9999906250002,63,3150,0.625,2000,37,0.7818314824680298,0
0,57,1,3249,1.0,0,1,1,2015,0.2068253968253968,5187,0,1142.167517208159,91,1274,0.6195652173913043,798,9,0.4338837391175582,0
0,37,1,1369,0.0,1,1,1,2015,0.0,3108,1,405.4053944485029,84,0,0.4352941176470588,0,16,0.0,0
0,47,1,2209,1.0,0,0,0,2016,0.0,2538,0,923.6266318349152,54,864,0.8545454545454545,752,46,-0.433883739117558,0
0,60,1,3600,0.0,0,1,1,2015,0.0,4380,0,249.9999958333334,73,7227,0.8108108108108109,5940,27,0.9749279121818236,0
0,26,0,676,1.0,1,1,1,2016,0.0,1586,0,1001.9400322483764,61,305,0.4193548387096774,130,39,-0.433883739117558,0
1,58,1,3364,1.0,0,1,1,2015,0.0,5046,1,258.6206851961951,87,5046,0.6590909090909091,3364,13,-0.433883739117558,58
0,57,0,3249,0.0,1,0,0,2015,0.0,4959,0,263.15789012003705,87,5829,0.6477272727272727,3819,13,0.0,67
0,32,1,1024,1.0,0,1,1,2015,0.0,2912,1,468.749985351563,91,5824,0.3478260869565217,2048,9,-0.9749279121818236,64
1,49,1,2401,1.0,1,1,1,2016,0.0,4459,0,498.8393323114796,91,455,0.532608695652174,245,9,0.9749279121818236,0
1,35,1,1225,0.0,0,1,1,2015,0.0,3325,0,428.571416326531,95,5700,0.3645833333333333,2100,5,-0.433883739117558,0
0,24,0,576,1.0,0,1,1,2015,0.0,2016,1,624.9999739583344,84,924,0.2823529411764706,264,16,0.7818314824680298,11
0,37,1,1369,1.0,1,0,0,2015,0.0,2553,0,405.4053944485029,69,69,0.5285714285714286,37,31,0.7818314824680298,0
0,36,1,1296,1.0,0,1,1,2015,0.0,1980,0,416.6666550925929,55,550,0.6428571428571429,360,45,0.9749279121818236,0
1,28,1,784,1.0,1,1,1,2016,0.0,2632,1,2692.81542713765,94,2350,0.2947368421052631,700,6,-0.7818314824680299,25
0,29,1,841,0.0,0,1,1,2015,0.0,2494,0,1375.966735643321,86,6880,0.3333333333333333,2320,14,-0.433883739117558,0
0,54,1,2916,0.0,1,1,1,2015,0.1406921675774134,3780,1,277.777772633745,70,70,0.7605633802816901,54,30,-0.433883739117558,1
0,41,1,1681,1.0,1,1,1,2015,0.0803898635477582,3485,0,1408.4313082632907,85,0,0.4767441860465116,0,15,0.0,0
0,31,1,961,1.0,0,1,1,2016,0.0,2387,1,1315.6295172002874,77,7700,0.3974358974358974,3100,23,0.4338837391175582,100
0,34,1,1156,1.0,1,1,1,2015,0.0,1734,0,2413.9854997435127,51,153,0.6538461538461539,102,49,0.4338837391175582,0
0,44,0,1936,1.0,1,1,1,2016,0.1175908618899273,3652,0,340.90908316115724,83,8217,0.5238095238095238,4356,17,0.0,0
0,43,1,1849,0.0,1,1,1,2016,0.0864570230607966,3139,0,348.83720118983257,73,3650,0.581081081081081,2150,27,0.0,0
1,25,0,625,0.0,1,0,0,2016,0.0,625,0,1315.2377200003002,25,1100,0.9615384615384616,1100,75,0.9749279121818236,0
0,25,1,625,1.0,1,1,1,2015,0.1670135958743553,1925,0,2142.5055559619964,77,2772,0.3205128205128205,900,23,0.9749279121818236,0
0,30,1,900,0.0,0,0,0,2015,0.0,1710,0,499.9999833333339,57,3306,0.5172413793103449,1740,43,0.0,58
1,47,0,2209,1.0,1,1,1,2016,0.0,3243,1,736.1512772901614,69,1104,0.6714285714285714,752,31,0.7818314824680298,16
0,54,1,2916,1.0,0,1,1,2016,0.0,5022,1,853.4257548346311,93,8370,0.574468085106383,4860,7,-0.9749279121818236,90
1,51,1,2601,1.0,1,1,1,2016,0.0,4335,1,320.51272433034785,85,7905,0.5930232558139535,4743,15,0.4338837391175582,93
1,31,1,961,1.0,1,1,1,2015,0.0,2821,1,483.8709521331951,91,9100,0.3369565217391304,3100,9,0.9749279121818236,100
0,28,1,784,0.0,1,1,1,2015,0.0,2100,0,1400.736918134701,75,3750,0.3684210526315789,1400,25,-0.9749279121818236,0
0,40,1,1600,1.0,0,1,1,2015,0.1327301587301587,3000,0,374.9999906250002,75,5400,0.5263157894736842,2880,25,-0.9749279121818236,0
0,57,1,3249,1.0,0,1,1,2016,0.0,4788,0,263.15789012003705,84,672,0.6705882352941176,456,16,0.4338837391175582,0
0,48,1,2304,1.0,0,1,1,2016,0.0,3408,0,312.49999348958346,71,7100,0.6666666666666666,4800,29,0.0,0
1,54,0,2916,1.0,0,1,1,2015,0.0,3780,0,783.8070050578496,70,1400,0.7605633802816901,1080,30,-0.7818314824680299,0
0,38,1,1444,1.0,0,0,0,2015,0.0,2356,0,586.8256102358114,62,1240,0.6031746031746031,760,38,-0.433883739117558,20
1,44,1,1936,1.0,1,1,1,2015,0.0,3520,0,340.90908316115724,80,4880,0.5432098765432098,2684,20,0.9749279121818236,0
0,44,1,1936,1.0,1,1,1,2015,0.0,3124,0,340.90908316115724,71,1917,0.6111111111111112,1188,29,-0.7818314824680299,0
1,39,0,1521,0.0,0,1,1,2016,0.0,2808,0,384.61537475345193,72,288,0.5342465753424658,156,28,-0.433883739117558,0
0,63,0,3969,0.0,0,1,1,2015,0.2316444444444444,4221,0,238.09523431594863,67,3618,0.9264705882352942,3402,33,0.7818314824680298,0
0,52,1,2704,1.0,0,1,1,2016,0.0,2184,0,616.2936746032037,42,42,1.2093023255813953,52,58,0.7818314824680298,0
0,47,0,2209,1.0,0,0,0,2015,0.2337127371273712,2726,0,1967.115493040096,58,580,0.7966101694915254,470,42,-0.7818314824680299,0
0,38,1,1444,0.0,1,1,1,2016,0.0,3344,0,2681.1727775143027,88,4400,0.4269662921348314,1900,12,0.9749279121818236,0
0,32,1,1024,1.0,1,1,1,2016,0.0,2176,1,468.749985351563,68,1632,0.463768115942029,768,32,0.4338837391175582,24
0,52,0,2704,0.0,0,1,1,2015,0.0,4264,0,749.7184226029758,82,7052,0.6265060240963856,4472,18,-0.7818314824680299,0
1,37,0,1369,0.0,0,1,1,2015,0.0,2553,0,405.4053944485029,69,552,0.5285714285714286,296,31,0.7818314824680298,0
0,45,1,2025,1.0,1,1,1,2015,0.0,3465,1,333.3333259259261,77,4620,0.5769230769230769,2700,23,0.7818314824680298,60
0,55,1,3025,1.0,1,1,1,2016,0.0,3190,1,272.72726776859514,58,5336,0.9322033898305084,5060,42,0.4338837391175582,92
1,28,0,784,1.0,0,1,1,2016,0.0,1764,0,930.7320533099028,63,63,0.4375,28,37,-0.7818314824680299,0
0,50,1,2500,1.0,1,0,0,2016,0.0,3500,0,1076.830234777408,70,6510,0.704225352112676,4650,30,-0.9749279121818236,0
0,31,1,961,0.0,1,0,0,2015,0.0,2201,0,483.8709521331951,71,5893,0.4305555555555556,2573,29,0.9749279121818236,83
0,40,1,1600,1.0,0,1,1,2016,0.0,2800,0,1013.0394530968018,70,1610,0.5633802816901409,920,30,-0.9749279121818236,0
1,41,0,1681,1.0,0,1,1,2016,0.0,1927,1,1633.5749960105888,47,2350,0.8541666666666666,2050,53,-0.7818314824680299,50
0,40,1,1600,1.0,1,1,1,2016,0.0,3320,1,374.9999906250002,83,3071,0.4761904761904761,1480,17,-0.433883739117558,37
0,53,1,2809,1.0,0,0,0,2015,0.2128502415458937,1855,0,849.9471731394489,35,2345,1.4722222222222223,3551,65,-0.7818314824680299,67
0,39,1,1521,1.0,0,1,1,2016,0.1482915173237753,3354,1,1272.6736011464134,86,7998,0.4482758620689655,3627,14,0.9749279121818236,93
0,60,1,3600,1.0,1,1,1,2015,0.0,5040,0,274.042230043574,84,6720,0.7058823529411765,4800,16,0.0,0
0,43,1,1849,1.0,1,1,1,2015,0.0,2838,0,348.83720118983257,66,3960,0.6417910447761194,2580,34,0.0,0
1,52,1,2704,1.0,1,1,1,2015,0.0,4212,0,1301.444939456767,81,486,0.6341463414634146,312,19,-0.9749279121818236,0
0,38,1,1444,1.0,1,1,1,2015,0.0,3610,1,394.7368317174518,95,9500,0.3958333333333333,3800,5,0.0,100
1,39,0,1521,1.0,0,1,1,2015,0.0,2067,0,1414.601923728156,53,5247,0.7222222222222222,3861,47,0.0,0
1,38,1,1444,1.0,0,1,1,2015,0.0,3382,0,394.7368317174518,89,3916,0.4222222222222222,1672,11,0.0,0
0,40,1,1600,0.0,0,1,1,2016,0.0,2720,0,1766.324392549614,68,3400,0.5797101449275363,2000,32,-0.433883739117558,0
0,47,1,2209,1.0,0,1,1,2016,0.1979059829059828,2679,1,877.3418841464718,57,5130,0.8103448275862069,4230,43,0.0,90
1,34,1,1156,1.0,1,1,1,2016,0.0,1768,0,1357.7589353473447,52,2600,0.6415094339622641,1700,48,-0.433883739117558,0
1,40,1,1600,1.0,1,1,1,2016,0.0,3200,1,1582.9090167880324,80,8000,0.4938271604938271,4000,20,0.7818314824680298,100
1,49,1,2401,0.0,0,1,1,2016,0.0,3479,0,306.12244273219505,71,5467,0.6805555555555556,3773,29,-0.9749279121818236,0
1,65,0,4225,1.0,1,1,1,2016,0.0,2860,1,431.31467607305177,44,396,1.4444444444444444,585,56,-0.9749279121818236,9
0,43,1,1849,1.0,0,1,1,2015,0.0,3913,0,586.2178898010114,91,8918,0.4673913043478261,4214,9,-0.7818314824680299,0
0,37,0,1369,1.0,0,1,1,2016,0.0,3071,0,575.9715220786168,83,581,0.4404761904761904,259,17,0.4338837391175582,0
1,48,1,2304,1.0,0,1,1,2015,0.0,2496,1,721.0902626627073,52,5200,0.9056603773584906,4800,48,-0.7818314824680299,100
1,48,1,2304,0.0,0,1,1,2016,0.0,3072,0,1193.1192180715866,64,1984,0.7384615384615385,1488,36,-0.433883739117558,0
0,57,1,3249,0.0,1,0,0,2016,0.0,3021,0,263.15789012003705,53,212,1.0555555555555556,228,47,-0.433883739117558,4
0,45,1,2025,1.0,0,1,1,2016,0.1793596986817326,3870,0,333.3333259259261,86,7138,0.5172413793103449,3735,14,-0.7818314824680299,0
0,46,1,2116,1.0,0,1,1,2016,0.0,3956,0,794.4670444559227,86,430,0.5287356321839081,230,14,0.9749279121818236,0
1,30,1,900,1.0,1,1,1,2016,0.0,1890,0,499.9999833333339,63,3150,0.46875,1500,37,0.9749279121818236,0
0,24,1,576,0.0,1,1,1,2016,0.0,1848,1,774.8152578422413,77,2310,0.3076923076923077,720,23,0.9749279121818236,30
0,34,1,1156,1.0,0,0,0,2016,0.1091005291005291,2720,0,505.0594754278285,80,2320,0.419753086419753,986,20,-0.7818314824680299,29
0,64,1,4096,0.0,1,1,1,2016,0.0,5248,0,234.37499633789068,82,4100,0.7710843373493976,3200,18,0.7818314824680298,0
0,55,0,3025,1.0,0,1,1,2015,0.0,5445,1,272.72726776859514,99,8514,0.55,4730,1,-0.433883739117558,86
0,59,1,3481,1.0,0,1,1,2015,0.0,4425,1,1207.6222568979497,75,3225,0.7763157894736842,2537,25,-0.433883739117558,43
0,52,0,2704,0.0,1,0,0,2015,0.0,4524,0,672.526700036084,87,4872,0.5909090909090909,2912,13,0.7818314824680298,0
0,42,0,1764,1.0,1,0,0,2015,0.130727969348659,3318,0,424.6565337463998,79,1422,0.525,756,21,-0.433883739117558,0
0,38,1,1444,0.0,1,1,1,2016,0.0,2128,1,909.3276791038523,56,4200,0.6666666666666666,2850,44,0.0,75
1,33,1,1089,1.0,1,1,1,2016,0.0,1815,0,973.3689008731772,55,2695,0.5892857142857143,1617,45,0.0,0
0,35,1,1225,0.0,0,1,1,2015,0.0,2975,1,428.571416326531,85,170,0.4069767441860465,70,15,-0.7818314824680299,2
0,33,0,1089,1.0,0,1,1,2016,0.0,2574,0,454.5454407713503,78,3900,0.4177215189873418,1650,22,-0.7818314824680299,0
0,35,1,1225,1.0,1,1,1,2016,0.0,3220,1,428.571416326531,92,4600,0.3763440860215054,1750,8,-0.7818314824680299,50
0,27,0,729,1.0,1,1,1,2015,0.0,2376,1,555.5555349794246,88,1760,0.3033707865168539,540,12,0.4338837391175582,20
1,63,0,3969,0.0,1,1,1,2015,0.0,5166,0,238.09523431594863,82,6560,0.7590361445783133,5040,18,0.4338837391175582,0
1,32,0,1024,1.0,0,0,0,2016,0.0,2752,0,468.749985351563,86,172,0.367816091954023,64,14,-0.9749279121818236,0
1,50,0,2500,1.0,1,1,1,2016,0.0,4500,0,1251.4579982955136,90,7020,0.5494505494505495,3900,10,0.0,0
0,46,1,2116,1.0,1,1,1,2015,0.0,3864,0,326.0869494328924,84,2688,0.5411764705882353,1472,16,0.0,0
0,66,1,4356,1.0,0,0,0,2015,0.0,5742,0,227.2727238292012,87,1740,0.75,1320,13,0.4338837391175582,0
1,32,1,1024,1.0,1,1,1,2015,0.0,1856,0,477.15589238468505,58,4176,0.5423728813559322,2304,42,-0.433883739117558,0
1,42,0,1764,1.0,1,1,1,2015,0.0,3486,0,357.142848639456,83,747,0.5,378,17,0.0,0
1,45,1,2025,1.0,1,1,1,2015,0.0,3960,0,333.3333259259261,88,4488,0.5056179775280899,2295,12,-0.7818314824680299,0
0,68,1,4624,0.0,0,1,1,2015,0.0,3468,0,220.58823205017308,51,51,1.3076923076923077,68,49,0.4338837391175582,0
0,43,0,1849,0.0,1,1,1,2016,0.0,2881,0,1043.095180537496,67,3417,0.6323529411764706,2193,33,-0.9749279121818236,0
0,38,0,1444,1.0,1,1,1,2015,0.0,2888,0,394.7368317174518,76,0,0.4935064935064935,0,24,0.4338837391175582,0
0,20,0,400,0.0,1,1,1,2016,0.0,1460,1,749.9999625000019,73,3285,0.2702702702702703,900,27,-0.7818314824680299,45
1,27,1,729,1.0,1,1,1,2016,0.0,1836,0,555.5555349794246,68,3332,0.391304347826087,1323,32,-0.433883739117558,0
0,52,1,2704,0.0,1,1,1,2016,0.0,4680,1,288.4615329142013,90,540,0.5714285714285714,312,10,-0.433883739117558,6
1,60,1,3600,1.0,1,1,1,2016,0.0,3720,1,249.9999958333334,62,3286,0.9523809523809524,3180,38,-0.9749279121818236,53
0,53,1,2809,1.0,0,1,1,2015,0.0,4081,0,1867.0920842720911,77,5313,0.6794871794871795,3657,23,-0.433883739117558,0
0,50,1,2500,0.0,1,1,1,2016,0.0,2950,0,299.99999400000013,59,1475,0.8333333333333334,1250,41,-0.7818314824680299,0
0,51,0,2601,0.0,0,1,1,2015,0.1938833883388338,3621,0,294.11764129181097,71,5893,0.7083333333333334,4233,29,0.9749279121818236,0
0,52,1,2704,1.0,1,0,0,2015,0.1463049095607235,2964,0,314.4154435730304,57,2850,0.896551724137931,2600,43,-0.433883739117558,50
0,65,1,4225,0.0,0,1,1,2015,0.1856530214424951,5525,0,606.673606820406,85,2380,0.7558139534883721,1820,15,0.7818314824680298,0
0,26,1,676,0.0,1,0,0,2015,0.0,2314,0,2227.0172047398705,89,7031,0.2888888888888888,2054,11,-0.433883739117558,79
0,30,0,900,0.0,1,0,0,2016,0.0,1890,0,834.2403268417634,63,4599,0.46875,2190,37,0.0,0
1,36,1,1296,1.0,1,0,0,2016,0.0,2952,0,416.6666550925929,82,6724,0.4337349397590361,2952,18,0.4338837391175582,82
0,61,1,3721,0.0,0,1,1,2015,0.2050892343120322,4514,1,873.758045576498,74,3626,0.8133333333333334,2989,26,0.0,49
0,31,0,961,0.0,0,1,1,2015,0.0864570230607966,2480,1,483.8709521331951,80,4400,0.382716049382716,1705,20,0.7818314824680298,55
0,49,0,2401,0.0,0,1,1,2015,0.0,4165,0,324.1595222935765,85,4590,0.5697674418604651,2646,15,0.4338837391175582,0
0,41,0,1681,1.0,1,1,1,2015,0.0,2993,1,927.1618719785027,73,0,0.5540540540540541,0,27,-0.433883739117558,0
0,32,0,1024,0.0,1,1,1,2016,0.0,2912,0,468.749985351563,91,9009,0.3478260869565217,3168,9,-0.433883739117558,0
1,30,0,900,0.0,1,1,1,2015,0.0,1920,1,504.38372733426206,64,4800,0.4615384615384615,2250,36,0.9749279121818236,75
0,48,0,2304,1.0,0,1,1,2015,0.1670135958743553,3024,0,884.8463525739068,63,1071,0.75,816,37,-0.433883739117558,0
0,38,0,1444,1.0,0,1,1,2016,0.0,3116,0,394.7368317174518,82,7052,0.4578313253012048,3268,18,-0.9749279121818236,0
0,40,1,1600,0.0,0,1,1,2016,0.0,3120,1,1376.7743156906242,78,3900,0.5063291139240507,2000,22,0.7818314824680298,50
1,46,0,2116,0.0,1,1,1,2016,0.0,3588,1,730.9470106025382,78,4680,0.5822784810126582,2760,22,0.7818314824680298,60
0,58,0,3364,1.0,1,1,1,2016,0.0,4524,1,681.4661480896235,78,3354,0.7341772151898734,2494,22,-0.7818314824680299,43
0,48,0,2304,0.0,1,0,0,2016,0.0,3744,0,602.7535395928826,78,0,0.6075949367088608,0,22,0.4338837391175582,0
1,37,0,1369,1.0,1,1,1,2016,0.0,666,0,2441.6665287586043,18,432,1.947368421052632,888,82,0.9749279121818236,0
1,27,1,729,0.0,1,0,0,2016,0.0,1323,0,850.129534878162,49,2450,0.54,1350,51,-0.7818314824680299,0
0,61,1,3721,1.0,0,1,1,2016,0.2031588613406795,5124,1,245.90163531308795,84,168,0.7176470588235294,122,16,-0.7818314824680299,2
0,46,0,2116,1.0,1,1,1,2015,0.0,3496,1,326.0869494328924,76,4636,0.5974025974025974,2806,24,-0.433883739117558,61
1,59,1,3481,1.0,0,1,1,2016,0.0,4484,1,254.2372838264868,76,3800,0.7662337662337663,2950,24,0.4338837391175582,50
1,49,0,2401,1.0,0,1,1,2016,0.0,3283,0,500.49286039012014,67,134,0.7205882352941176,98,33,0.0,0
1,36,0,1296,1.0,1,1,1,2015,0.0,3024,1,2447.859717003897,84,1764,0.4235294117647059,756,16,0.0,21
1,47,1,2209,0.0,1,1,1,2016,0.0,4183,0,319.14892937981006,89,2225,0.5222222222222223,1175,11,0.9749279121818236,0
0,59,0,3481,1.0,0,1,1,2015,0.0,4543,0,254.2372838264868,77,1309,0.7564102564102564,1003,23,-0.7818314824680299,0
0,40,1,1600,1.0,0,1,1,2016,0.1521433691756272,3760,1,707.789605610314,94,8178,0.4210526315789473,3480,6,-0.433883739117558,87
0,29,0,841,1.0,1,0,0,2016,0.0,2436,0,517.2413614744358,84,7980,0.3411764705882353,2755,16,0.4338837391175582,0
1,41,1,1681,1.0,0,1,1,2016,0.0,3526,0,365.8536496133256,86,4214,0.4712643678160919,2009,14,0.7818314824680298,0
0,50,0,2500,1.0,0,0,0,2016,0.2019806763285024,3550,0,299.99999400000013,71,0,0.6944444444444444,0,29,-0.7818314824680299,0
0,44,1,1936,1.0,0,0,0,2016,0.0,4004,0,463.4204920997128,91,637,0.4782608695652174,308,9,0.7818314824680298,7
1,47,1,2209,1.0,0,1,1,2015,0.0,3619,1,663.2533277272643,77,7469,0.6025641025641025,4559,23,0.4338837391175582,97
0,35,1,1225,1.0,1,1,1,2016,0.0,2940,1,428.571416326531,84,8232,0.4117647058823529,3430,16,-0.433883739117558,98
0,45,1,2025,0.0,1,1,1,2016,0.0,3105,1,333.3333259259261,69,1725,0.6428571428571429,1125,31,0.9749279121818236,25
0,42,0,1764,0.0,1,1,1,2016,0.0,2352,1,1472.603051770859,56,504,0.7368421052631579,378,44,0.0,9
0,37,0,1369,1.0,1,1,1,2016,0.0,3256,0,887.162502964136,88,4664,0.4157303370786517,1961,12,0.4338837391175582,0
0,33,1,1089,1.0,0,1,1,2016,0.1856530214424951,2805,0,1982.0599398341656,85,7310,0.3837209302325581,2838,15,0.4338837391175582,0
0,27,0,729,1.0,0,0,0,2015,0.1331590413943355,2457,0,1355.848516878773,91,637,0.2934782608695652,189,9,-0.7818314824680299,0
0,63,1,3969,1.0,0,0,0,2016,0.0,5229,0,238.09523431594863,83,2573,0.75,1953,17,0.4338837391175582,0
0,63,1,3969,1.0,1,0,0,2016,0.0,5481,0,1063.1210304376768,87,3741,0.7159090909090909,2709,13,-0.7818314824680299,0
1,28,0,784,1.0,1,1,1,2015,0.0,2744,0,2868.0466457840485,98,5488,0.2828282828282828,1568,2,0.0,0
0,47,1,2209,1.0,1,1,1,2015,0.0,2444,1,1340.7144441269447,52,1560,0.8867924528301887,1410,48,0.7818314824680298,30
0,34,0,1156,1.0,1,1,1,2015,0.0,1020,0,441.1764576124572,30,810,1.096774193548387,918,70,-0.9749279121818236,0
0,39,1,1521,1.0,1,0,0,2016,0.0,2925,0,384.61537475345193,75,3750,0.5131578947368421,1950,25,0.9749279121818236,50
0,27,1,729,1.0,0,1,1,2015,0.0,2106,1,555.5555349794246,78,6552,0.3417721518987341,2268,22,0.4338837391175582,84
0,54,0,2916,1.0,0,0,0,2015,0.169059829059829,702,0,365.2371002791023,13,143,3.857142857142857,594,87,-0.9749279121818236,0
1,30,0,900,1.0,0,1,1,2015,0.0,2220,1,932.0289838279798,74,4218,0.4,1710,26,-0.7818314824680299,57
0,25,0,625,1.0,0,1,1,2015,0.0,1900,0,599.999976000001,76,6764,0.3246753246753247,2225,24,0.4338837391175582,0
0,44,0,1936,0.0,1,1,1,2016,0.1330214424951267,4092,0,340.90908316115724,93,2325,0.4680851063829787,1100,7,-0.7818314824680299,0
0,40,0,1600,1.0,0,1,1,2015,0.0,3280,0,1581.3485532162863,82,5576,0.4819277108433735,2720,18,-0.9749279121818236,0
0,39,0,1521,1.0,0,1,1,2015,0.0,2769,1,384.61537475345193,71,284,0.5416666666666666,156,29,-0.433883739117558,4
0,43,1,1849,1.0,1,1,1,2016,0.1682788671023965,2752,0,416.9280405710605,64,0,0.6615384615384615,0,36,0.0,0
0,36,0,1296,0.0,1,0,0,2015,0.0,2592,0,416.6666550925929,72,720,0.4931506849315068,360,28,-0.7818314824680299,10
0,35,0,1225,1.0,1,0,0,2015,0.0,770,0,649.4064167700705,22,1870,1.5217391304347827,2975,78,0.7818314824680298,85
0,28,1,784,0.0,1,1,1,2016,0.0,2240,0,1557.60100643313,80,5600,0.345679012345679,1960,20,0.9749279121818236,0
0,39,1,1521,1.0,1,0,0,2016,0.2083091787439613,3471,0,384.61537475345193,89,6141,0.4333333333333333,2691,11,0.4338837391175582,0
0,42,1,1764,1.0,0,0,0,2015,0.2337127371273712,3318,0,357.142848639456,79,4345,0.525,2310,21,0.7818314824680298,55
0,47,1,2209,1.0,1,0,0,2015,0.0,3901,0,319.14892937981006,83,8300,0.5595238095238095,4700,17,0.7818314824680298,100
0,36,1,1296,1.0,0,1,1,2016,0.0,2628,0,1904.9082773741743,73,5329,0.4864864864864865,2628,27,0.0,0
0,55,1,3025,1.0,1,1,1,2015,0.0,3080,1,642.4804361053601,56,3528,0.9649122807017544,3465,44,0.0,63
0,45,1,2025,1.0,1,1,1,2016,0.0,2790,1,1464.6750905400456,62,5394,0.7142857142857143,3915,38,-0.9749279121818236,87
0,80,0,6400,1.0,1,1,1,2015,0.0,6400,0,187.49999765625003,80,1360,0.9876543209876544,1360,20,0.0,0
0,33,0,1089,0.0,0,0,0,2016,0.1454613935969868,3069,0,899.0775449796932,93,2883,0.351063829787234,1023,7,0.4338837391175582,31
1,43,0,1849,0.0,1,1,1,2016,0.0,3354,1,724.2178386596738,78,234,0.5443037974683544,129,22,0.9749279121818236,3
0,49,1,2401,1.0,0,1,1,2016,0.0,2989,1,306.12244273219505,61,488,0.7903225806451613,392,39,0.7818314824680298,8
0,50,1,2500,1.0,1,1,1,2016,0.0,1950,0,1430.2931337502157,39,585,1.25,750,61,-0.9749279121818236,0
0,46,0,2116,0.0,1,1,1,2015,0.1532539682539682,3542,1,326.0869494328924,77,3850,0.5897435897435898,2300,23,0.9749279121818236,50
0,44,0,1936,1.0,0,0,0,2015,0.1497222222222222,1936,0,340.90908316115724,44,2156,0.9777777777777776,2156,56,0.0,0
0,50,1,2500,0.0,1,1,1,2016,0.0,4400,1,299.99999400000013,88,2288,0.5617977528089888,1300,12,-0.9749279121818236,26
0,30,0,900,1.0,0,0,0,2016,0.0,2550,0,499.9999833333339,85,0,0.3488372093023256,0,15,0.9749279121818236,0
0,55,0,3025,1.0,1,1,1,2016,0.0,4730,0,806.1114679745045,86,3268,0.632183908045977,2090,14,0.9749279121818236,0
0,40,0,1600,1.0,0,1,1,2016,0.0,3760,0,374.9999906250002,94,5452,0.4210526315789473,2320,6,-0.433883739117558,0
0,23,0,529,1.0,0,1,1,2016,0.0,1748,0,652.1738846880919,76,3800,0.2987012987012987,1150,24,0.0,0
0,53,0,2809,0.0,1,1,1,2015,0.0,4293,0,579.1114144336042,81,2673,0.6463414634146342,1749,19,0.7818314824680298,0
0,42,1,1764,1.0,0,1,1,2015,0.1388727858293075,3192,1,357.142848639456,76,3268,0.5454545454545454,1806,24,0.9749279121818236,43
0,39,0,1521,1.0,0,1,1,2015,0.0,3315,0,907.5533135223252,85,1615,0.4534883720930232,741,15,-0.433883739117558,0
0,41,0,1681,1.0,1,1,1,2016,0.0,3895,0,365.8536496133256,95,95,0.4270833333333333,41,5,0.7818314824680298,0
0,52,1,2704,0.0,0,1,1,2016,0.0737777777777777,3640,0,660.517732999394,70,5250,0.7323943661971831,3900,30,0.9749279121818236,0
0,61,1,3721,1.0,0,0,0,2015,0.1589300411522634,3721,0,245.90163531308795,61,3660,0.9838709677419356,3660,39,0.0,60
