pred_proba,is_top10pct
0.5272317694798834,0
0.527186082876119,0
0.5271606350267919,0
0.5269556662287588,0
0.5269512102003611,0
0.5269244695529046,0
0.526895568432562,0
0.5268607303420266,0
0.5268483188287949,0
0.5268377504597459,0
0.5267898338457224,0
0.5267787551663451,0
0.5267444044193547,0
0.5267410165948156,0
0.5267379505158011,0
0.5267350151148851,0
0.5267326865788025,0
0.5266261806575713,0
0.5266152447295056,0
0.5265878027333923,0
0.5265856885029123,0
0.5264881483167045,0
0.52645629211399,0
0.5264020497117915,0
0.5263352162595166,0
0.5263323433139498,0
0.5262568613782639,0
0.5262093311557305,0
0.5262011253668444,0
0.5261603084513455,0
0.5261434967495031,0
0.5260923961207079,0
0.5260837058119856,0
0.5260510827443055,0
0.5260458789688089,0
0.5259872197791736,0
0.5259825458667026,0
0.525947784789188,0
0.5259241796555088,0
0.5259049287938764,0
0.5258359663691933,0
0.5258174264737173,0
0.5257903713323442,0
0.525768080068059,0
0.5257136702759402,0
0.5256995293611726,0
0.5256460515961751,0
0.5256404408142127,0
0.5256352635129019,0
0.5256296126351994,0
0.5256112825075432,0
0.5255836217002351,0
0.5255552974126887,0
0.5255152060205739,0
0.5255129469978389,0
0.5254680309933412,0
0.5254498210483539,0
0.5254140906095974,0
0.5254052969664386,0
0.5253960077345411,0
0.5253100586035563,0
0.5252430352668556,0
0.52522999720647,0
0.5252078848019173,0
0.5250428700058284,0
0.5249971700284585,0
0.524993490073872,0
0.5249750195770858,0
0.5249298527265545,0
0.5248876387062505,0
0.5248682759839074,0
0.5248466388243758,0
0.5248009566704357,0
0.5247522853477303,0
0.5246878916296279,0
0.5246561973158406,0
0.5246402934484385,0
0.5246256297196907,0
0.5245816618347714,0
0.5245767450710513,0
0.5245685602901528,0
0.5245344523294173,0
0.5244531711272536,0
0.5244342637451453,0
0.5244258273717853,0
0.5243604688580153,0
0.5243341835126073,0
0.5243084342418255,0
0.5242553978904408,0
0.5242314874473812,0
0.524192505579118,0
0.5241739969790246,0
0.5240987378288848,0
0.5240781476240497,0
0.5240708974000382,0
0.5240465012498441,0
0.5240416644821027,0
0.5239886399763335,0
0.5239730804261143,0
0.5239724693785694,0
0.5239705843050018,0
0.5239578727576535,0
0.5239562461980165,0
0.5239542372088788,0
0.5239424187229186,0
0.523941526838445,0
0.523927755632735,0
0.5238757196534034,0
0.5238561419973427,0
0.5238532753425277,0
0.5238457416317768,0
0.5238308570502145,0
0.5237896866923619,0
0.52377926044355,0
0.5237419504796937,0
0.5236197607276188,0
0.5236020001934537,0
0.5235886496497246,0
0.5235250182860681,0
0.5233434485256178,0
0.5232959492884782,0
0.5232366782676744,0
0.5231837259369602,0
0.5231191733238524,0
0.5230944711496164,0
0.5230849070231709,0
0.5230800452191127,0
0.5230521560909601,0
0.5230241847875626,0
0.5229660588718453,0
0.5228992297939787,0
0.522809100823921,0
0.5227827890187952,0
0.5227304328675717,0
0.5227234713003925,0
0.5227040302478546,0
0.5226820428295769,0
0.5226550552744887,0
0.5226430637384324,0
0.5226423425921346,0
0.5226312793510416,0
0.5225654832468066,0
0.5225022275966981,0
0.5224703136130404,0
0.5222918369590186,0
0.5222646989187544,0
0.5222358952346867,0
0.5221609926217076,0
0.522118851349435,0
0.5220924179314277,0
0.5220770991457961,0
0.5220747951401209,0
0.5220362380385694,0
0.5219976448548371,0
0.5219818546683966,0
0.5219576007838586,0
0.5219342699387088,0
0.5219240813095789,0
0.5219015127422222,0
0.5218912085748266,0
0.5217908461544161,0
0.5217679700342459,0
0.521754155787678,0
0.5217487481582438,0
0.5217075351675672,0
0.5217045808415756,0
0.5216259167516247,0
0.5216171921999502,0
0.5215346341590084,0
0.521430917256632,0
0.5214103886851807,0
0.5214049465495516,0
0.5213781489599604,0
0.5213768673740279,0
0.5213544140440244,0
0.5213271205001891,0
0.521305633320349,0
0.5211749517305876,0
0.521104260231377,0
0.5211035959291632,0
0.521102496750462,0
0.5210752859461982,0
0.5210487748414275,0
0.5209929057544245,0
0.520978305259077,0
0.5209710764947789,0
0.5209368801032089,0
0.5209151346543297,0
0.5208277502356004,0
0.5208189492240023,0
0.5207977960893185,0
0.5207548296415015,0
0.5206834919918215,0
0.5206740099070652,0
0.520660742831567,0
0.5206350075904217,0
0.5206334184071312,0
0.5206142851812583,0
0.5206104738357332,0
0.5205335230577408,0
0.5205077899411824,0
0.520441783021136,0
0.5204407390556924,0
0.5203720881289235,0
0.5203714312495241,0
0.5203480947148857,0
0.5203329512596178,0
0.5202901738566695,0
0.520251384756873,0
0.5202438573067805,0
0.5202419380668051,0
0.5201281776290642,0
0.5200499700872441,0
0.5199696868739893,0
0.5199483262249474,0
0.5199027830016818,0
0.519802488461403,0
0.5197976611254963,0
0.5197572233770894,0
0.5197052021460336,0
0.5196798210767128,0
0.5195414080057639,0
0.5195323992238884,0
0.5194078436283069,0
0.5193906152013067,0
0.5193742143058796,0
0.5193542913109981,0
0.5192394444020336,0
0.5192394226321049,0
0.5189862862616269,0
0.5189770097631009,0
0.5189305778742296,0
0.5188909950375701,0
0.5188359775223825,0
0.518806501386671,0
0.5186705782969062,0
0.5186668138005895,0
0.5186427857569212,0
0.5185245121359084,0
0.5185101192718493,0
0.5184735170412552,0
0.5184254649255774,0
0.5184106347645279,0
0.518359954078997,0
0.518294457251134,0
0.5182538754706021,0
0.5181293639980611,0
0.5181284327881075,0
0.5180216972734685,0
0.5179966076717186,0
0.5179595626420921,0
0.517885054893102,0
0.5178577556482603,0
0.5177865361684485,0
0.5177716471335908,0
0.5177335295698182,0
0.5177146159227577,0
0.5175936573645461,0
0.5175679583936711,0
0.5175328063354795,0
0.5174882930020088,0
0.5174646731006051,0
0.5174576784113236,0
0.5173864519494755,0
0.5173863708883959,0
0.5173826374000114,0
0.5173354688390129,0
0.5173266774693974,0
0.517285051713098,0
0.517066865428316,0
0.5170633008899139,0
0.5170602178398599,0
0.5170372703996556,0
0.5169950100327768,0
0.5169458613600223,0
0.5169180159551926,0
0.5168789387490569,0
0.5168463664027789,0
0.5168377232563789,0
0.5168065170604652,0
0.5167968860028334,0
0.5167353339183498,0
0.5167319504998591,0
0.5167187443384378,0
0.5166992533569722,0
0.5166793974335332,0
0.5166672982481262,0
0.5166638263542828,0
0.5166553807856691,0
0.5166250562766658,0
0.5165087509574267,0
0.5164559106586157,0
0.5164556233659695,0
0.5163782992154303,0
0.5163629204152012,0
0.5162933332908997,0
0.516290819431615,0
0.5162589109001763,0
0.5161924107791882,0
0.5161492424095372,0
0.5160534668803688,0
0.5160372342415291,0
0.5160126661050337,0
0.5159965293476323,0
0.5159586674406065,0
0.5159238479959953,0
0.5159175382798405,0
0.5158828353123174,0
0.5158330444568792,0
0.5158180311059615,0
0.515798366633082,0
0.5157567375459585,0
0.5156757836962857,0
0.5156133311455544,0
0.5155585446477962,0
0.5155302546783428,0
0.5155074855714646,0
0.5154992410448561,0
0.5153860107575444,0
0.5153393247327982,0
0.5153218984194731,0
0.5152995058152731,0
0.5152460819969841,0
0.5152367945682533,0
0.5152313215968676,0
0.5150292175989761,0
0.5150074002039122,0
0.5150073615279446,0
0.5149816435795079,0
0.5149741177953302,0
0.5149683349738994,0
0.5149500413406506,0
0.514893741491711,0
0.5148381566410277,0
0.5148364792134442,0
0.5148239558484717,0
0.5147747171285117,0
0.5147264711340366,0
0.5146464013076418,0
0.5146214514475548,0
0.5146116820702606,0
0.5143769419141854,0
0.5143336376249602,0
0.5143067080014764,0
0.5142704762376883,0
0.5142657978638732,0
0.5142591059699744,0
0.5141960108536273,0
0.5141177703254112,0
0.5140843172046015,0
0.5140744658416134,0
0.5139682827069969,0
0.5139003534960785,0
0.5138680664550282,0
0.5138668848893486,0
0.5138399497592498,0
0.5138166263690391,0
0.5137648269510159,0
0.5137600072944465,0
0.5137565815014722,0
0.5136484142213893,0
0.5136249881298861,0
0.51361430722678,0
0.5136128614214988,0
0.5135176581320662,0
0.5134566406759591,0
0.5133789290305333,0
0.5133751876928664,0
0.5133133206839274,0
0.5133028546118449,0
0.5132939606390073,0
0.5132766614767014,0
0.513275140293378,0
0.5132312389763585,0
0.5132159072430906,0
0.5132046598418093,0
0.513203085126888,0
0.5131599482166378,0
0.513157800222873,0
0.513128058884221,0
0.5131253024564558,0
0.5131168264893835,0
0.5131031563620556,0
0.5130940915720728,0
0.513067733511167,0
0.5130660720870583,0
0.51301305790452,0
0.512976964464478,0
0.5129765095023148,0
0.5129587735856307,0
0.51293839352706,0
0.5128831456327465,0
0.5128427440227368,0
0.5128234329744444,0
0.5128161781121018,0
0.5127841423291517,0
0.5127053828809133,0
0.5126504382100349,0
0.5125680720127243,0
0.5125634707527361,0
0.5125280176144982,0
0.5125182567754474,0
0.5124986325424928,0
0.5124654492611279,0
0.5123549475884744,0
0.512353251302831,0
0.5122438404343076,0
0.5121896997996825,0
0.5121542503536296,0
0.5121450399743562,0
0.5121250992625614,0
0.5121047906834969,0
0.5121037348180736,0
0.5120471372641846,0
0.5120316124334943,0
0.511994775357794,0
0.51195695147187,0
0.5118950438833296,0
0.5118379509889657,0
0.511776658159737,0
0.5117639046979352,0
0.5117441402183749,0
0.5117000422717992,0
0.511698252492636,0
0.5116643653466872,0
0.5115775834643566,0
0.5115690919266623,0
0.5114855856071413,0
0.5114814401541367,0
0.5114726345172451,0
0.5114415462607608,0
0.5113821136104535,0
0.5113663031310031,0
0.5113340569618041,0
0.5113323779413014,0
0.5113128367869322,0
0.5112911815280367,0
0.511205773931355,0
0.511127915468163,0
0.5111193339865577,0
0.5110985092103949,0
0.5110946924228456,0
0.5110818521489885,0
0.5110661992594079,0
0.5110591584302897,0
0.5110278155348262,0
0.5110177692144497,0
0.5109994004908841,0
0.5109970514479857,0
0.5109299820915569,0
0.5108150248758577,0
0.5107525656623118,0
0.5107490790216165,0
0.5107486899119082,0
0.5107414522701214,0
0.5107400418927925,0
0.5107210312344738,0
0.5106527560042791,0
0.5106371385091575,0
0.5106331390464116,0
0.5105779422977386,0
0.5105724721211955,0
0.5105629105801293,0
0.5105615810796621,0
0.5105298889536127,0
0.5105193331311442,0
0.510473865818064,0
0.5103891655769761,0
0.5103128390240889,0
0.5102559852461793,0
0.5101727137297091,0
0.5101701970179091,0
0.5101420576207161,0
0.510101268717605,0
0.5100874109059862,0
0.5100436339222221,0
0.5099700991598898,0
0.5099553682887842,0
0.5099269593358712,0
0.5099196149807044,0
0.5098661941335055,0
0.5098651858101406,0
0.5098110799395976,0
0.5097671350318256,0
0.5096600467143578,0
0.509627430220589,0
0.5096234654430106,0
0.5095195652225232,0
0.5094423165462,0
0.509442164234181,0
0.5094181976425145,0
0.5094088683045018,0
0.5093233936789001,0
0.5092423320067829,0
0.5092264433769267,0
0.5091800699404873,0
0.5090889032090423,0
0.5090784823222675,0
0.5090631144041563,0
0.5090515239743952,0
0.5090451390312799,0
0.5089853485519343,0
0.508908512998227,0
0.5089040339050388,0
0.5088642875671526,0
0.5088442416437038,0
0.5087732174919871,0
0.5087698491561181,0
0.5087436290860027,0
0.5087193784640649,0
0.5086472014546802,0
0.5086334459775271,0
0.5086045945532781,0
0.5086007359289738,0
0.5084662421892568,0
0.5084632209076083,0
0.5084586540621451,0
0.5084097486042489,0
0.5084085065325857,0
0.5084027744283871,0
0.5083474765617434,0
0.5082694825230607,0
0.5082393162813842,0
0.5082389592749114,0
0.508211273369082,0
0.5081934652830409,0
0.5081498346932245,0
0.508136049351765,0
0.5081276206754091,0
0.5081076525004378,0
0.5081014942896175,0
0.5080770894761716,0
0.5080473766441934,0
0.5080383473878357,0
0.5080310999038713,0
0.5080292438356341,0
0.5078619500376068,0
0.5078593455552282,0
0.5078451198433286,0
0.507839636648671,0
0.5078097066606841,0
0.5076724450955186,0
0.507635668946802,0
0.507608454502982,0
0.5075714752548923,0
0.5075463913481516,0
0.5075456165202253,0
0.5075266994896636,0
0.5075167722668809,0
0.5074623251052461,0
0.5074463889204617,0
0.5074362812378095,0
0.5074318885494556,0
0.5074314876329661,0
0.5073345138709762,0
0.5073289341252745,0
0.5073270750259731,0
0.507275768389236,0
0.5072640824858116,0
0.5072593224367254,0
0.5071897425067732,0
0.5070162446728069,0
0.5069882083683912,0
0.5069307303936501,0
0.5068320279475997,0
0.5068229354456173,0
0.5068089219523275,0
0.5068002289336324,0
0.5066981191710347,0
0.50666515130681,0
0.5066256736884974,0
0.5066196314417246,0
0.5065696641592056,0
0.506495307801119,0
0.5064433105190864,0
0.5063825416139931,0
0.5063693967877169,0
0.506364018742988,0
0.5063359438587006,0
0.5063191824443352,0
0.5062974743722902,0
0.5062820372652493,0
0.5062788043374352,0
0.506138127434468,0
0.5061338359919811,0
0.5061110344222557,0
0.5060526951149551,0
0.5060053689128716,0
0.5059402401437053,0
0.505903390402358,0
0.5058515605199629,0
0.5058420577219332,0
0.5058346612465155,0
0.5058204959053928,0
0.5057893333327029,0
0.505648883185241,0
0.5056364524054184,0
0.5056333460704542,0
0.505584137119143,0
0.5054817703924277,0
0.505397701856284,0
0.5053451364737115,0
0.5053287015681953,0
0.5052818238045912,0
0.5052575445710007,0
0.5052448656939421,0
0.5052351477508541,0
0.5052271901133216,0
0.5052187663409001,0
0.505161445297465,0
0.5051189705916892,0
0.5051015700553344,0
0.5050807517055798,0
0.5050385813366014,0
0.5050215987712782,0
0.5049757292153202,0
0.5049698932356647,0
0.5049322540238671,0
0.5048968930182633,0
0.5047414338783683,0
0.5047284270183703,0
0.5047159047677413,0
0.5046736778491081,0
0.5046560643500781,0
0.5046504865084069,0
0.5046324092779246,0
0.5046068446634421,0
0.5045924549848592,0
0.5045848195678686,0
0.504567151063428,0
0.5044815079345687,0
0.5044572655259879,0
0.5044056389605668,0
0.504402155305137,0
0.5043915531988261,0
0.5043602960085785,0
0.5043125537148311,0
0.5042876257219561,0
0.5042558388389778,0
0.5042470230168947,0
0.5042400618816406,0
0.5042109653539384,0
0.504206110536587,0
0.5041138716984896,0
0.5041060510274554,0
0.504005674351927,0
0.5039943153675261,0
0.5039685930308074,0
0.5039546911473554,0
0.5038277884258628,0
0.5037916004481814,0
0.5037390659749321,0
0.5037330757526672,0
0.5037027920200747,0
0.5036968913322081,0
0.503687668248445,0
0.5036820240349889,0
0.5035078961128827,0
0.5034972598242129,0
0.5034505489835271,0
0.5033801924960561,0
0.5033465698046357,0
0.5033270428172657,0
0.5031809953149489,0
0.503175131960385,0
0.5030992339606039,0
0.5030079473017609,0
0.5029989870518459,0
0.5029841733147117,0
0.502975148681678,0
0.5029724646523915,0
0.5029595368131408,0
0.5029032777322467,0
0.5028158415135702,0
0.5027954062448732,0
0.5026936600838445,0
0.5026791539578618,0
0.5025215019128532,0
0.5024439950879142,0
0.5024317029635665,0
0.502422777827641,0
0.5023748286512775,0
0.5023686930191389,0
0.5023086615001775,0
0.5022683552399989,0
0.5021056913105776,0
0.5020708631879313,0
0.5019812319185037,0
0.5019165153843959,0
0.5018181436449585,0
0.5018088674230761,0
0.501757462502359,0
0.5017529846767943,0
0.5016651725273881,0
0.5016270597294454,0
0.5016205515370918,0
0.5016060520986112,0
0.5015716607412615,0
0.5015437449402901,0
0.5015313411105544,0
0.501437518637884,0
0.5013645029462667,0
0.5013593821547236,0
0.501267196595795,0
0.5011754760130024,0
0.501175302933355,0
0.5011570688640709,0
0.5010651691904352,0
0.5010394473977955,0
0.500960140616268,0
0.5009095292172251,0
0.5008723085088845,0
0.5008049589092726,0
0.5007838236083908,0
0.5007673766362565,0
0.5007513714383707,0
0.5007401493484634,0
0.500682360948683,0
0.5006818883191306,0
0.5006241848523182,0
0.5006189233678832,0
0.5006087610282295,0
0.5005815369856383,0
0.5005492426750222,0
0.5004977922238146,0
0.5004564239038736,0
0.5003648948227377,0
0.5002811229156904,0
0.5002626511749388,0
0.5002074884926255,0
0.500122053753335,0
0.5000593977579298,0
0.49998238052916016,0
0.4999758221578038,0
0.49996593329015854,0
0.49996244957527874,0
0.49994885925185684,0
0.4999119314326921,0
0.49990893131916103,0
0.4998826287032277,0
0.4998823330356651,0
0.49980110557802937,0
0.4997835352711588,0
0.4997403009444112,0
0.49972595799109487,0
0.4996979921754905,0
0.49965890931760604,0
0.4996345834407317,0
0.4996297790328447,0
0.4995876250310625,0
0.4995657272674196,0
0.49948534442002834,0
0.4993723564727908,0
0.4992441120582266,0
0.49923077486000283,0
0.49919130743041606,0
0.49911739566692165,0
0.4990100524771185,0
0.4989895422027674,0
0.4989854466138773,0
0.49894578867490824,0
0.49890096472582346,0
0.49888804710670975,0
0.4987733604177057,0
0.498713439515951,0
0.49868497324602945,0
0.4986821004179018,0
0.4986647302252157,0
0.4986626017436873,0
0.4986519753902234,0
0.4986489403477922,0
0.4986074319640011,0
0.49853215929489764,0
0.49848310879043756,0
0.4984813826264807,0
0.49842120783429655,0
0.4983738582337593,0
0.49834905330958656,0
0.49819886297206234,0
0.4981191001249503,0
0.4980734799664414,0
0.4980457429006307,0
0.4979090143815903,0
0.4978866403199438,0
0.4978552185989917,0
0.4978478744244751,0
0.4978353757250786,0
0.49771374819545583,0
0.49770974905406834,0
0.4976635262677108,0
0.49753944470228695,0
0.4975224232193153,0
0.4974792808150803,0
0.49747672587557523,0
0.4974748767052662,0
0.4973056773157719,0
0.4972757539924836,0
0.49720828680409895,0
0.4972010336812452,0
0.4971601940087745,0
0.49714773212785907,0
0.4971330925005635,0
0.4971141666583902,0
0.4971032587379728,0
0.4970990000637203,0
0.4970873492638185,0
0.4969881132946546,0
0.4969194633932745,0
0.4968607586365216,0
0.49679103383498846,0
0.49677719160058975,0
0.49676836922698686,0
0.49675638478025586,0
0.49675249427431956,0
0.496665192388809,0
0.4966593513212948,0
0.49663499141173584,0
0.4965779172673706,0
0.49655894591974653,0
0.4964116140698188,0
0.4963991250642343,0
0.49639904273685825,0
0.4963914782681619,0
0.496237080276526,0
0.49587888531312824,0
0.49581342054210936,0
0.49580707951241926,0
0.4957096655957387,0
0.4956584486510215,0
0.4956421536664249,0
0.49563810247126133,0
0.49557027085531896,0
0.4955513230882754,0
0.49555001506784946,0
0.4955497850836105,0
0.4954215919293876,0
0.49539602372843344,0
0.49536486940887986,0
0.4953630078793326,0
0.4952785112585545,0
0.4952653576184762,0
0.49522675031650704,0
0.49506637172077694,0
0.4950570974633903,0
0.4950184628665999,0
0.4949217418727144,0
0.4949135561661819,0
0.4948858891797152,0
0.494855157745558,0
0.49480471575093593,0
0.49469829149646516,0
0.49465932937318413,0
0.49461338126188986,0
0.49457412149876684,0
0.4945265648770774,0
0.4943907992074044,0
0.4943802417010118,0
0.4943633967536691,0
0.49433277574760365,0
0.4943088527851913,0
0.4942038251224843,0
0.4941552578590462,0
0.4941420923297047,0
0.49412066571393665,0
0.49408642749908793,0
0.4940343592364752,0
0.4939443855109565,0
0.4939249451423613,0
0.49389914784394884,0
