age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
74,1.0,76,65193,1,1,0,0,5,0,435.67,7,55153.60014150223,10967.848,0,0,1,24,0,0,0,11.08512271914035,0,0,0,0.0,1,0,1,0,0,0,1,0,6.079177761085738,0,0,0,0,1,10.917895432653737,9.302814534081298,5.028661970559181,0.3999999999999999,22061.440056600888,0.019748030901994427,0,0.007899212361012601,0,1,0,0,0,0,0,0,0.8460049413381227,0,0.006682772690217005,0,0,1,0,1,0,1,0,0,0,0,0,1564632,6,2016,2,5,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.12851224105461395,0,5,1
50,1.0,86,56599,0,0,12,0,65,1,0.0,1,26225.734720423985,15492.08601,0,0,0,14,0,0,0,10.943764264191275,1,1,0,2.5649493574615367,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.174534578662124,9.648149139520287,1.6928472190125115,1.0,26225.734720423985,0.0,0,0.0,0,0,0,1,0,0,0,0,0.4633603901122038,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,792386,10,2015,4,10,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.12429872495446266,0,4,1
28,1.0,86,110126,1,0,6,1,100,0,1443.86,4,24628.595720863308,47477.81913,0,0,0,14,0,0,1,11.609389524254045,1,1,0,1.9459101490553132,0,0,0,1,0,1,1,0,7.27576771003965,0,0,0,0,1,10.111704076885811,10.76803897752131,0.5187389853124571,0.7,17240.017004604313,0.08375049743458117,0,0.058625348205226975,0,0,0,0,0,0,0,0,0.22364015510088145,0,0.01311098196599249,0,0,0,0,1,0,0,0,0,1,0,0,1541764,5,2016,2,27,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.17484126984126983,0,5,1
28,0.0,75,78720,0,1,7,0,4,0,5075.41,1,38937.66624558942,60683.70739,0,0,0,25,0,0,0,11.273665234897482,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,0,8.532359597833999,1,0,0,0,1,10.569743026813898,11.013447007744212,0.6416494298000696,1.0,38937.66624558942,0.13034705182015266,0,0.13034705182015266,0,0,0,1,1,1,0,0,0.4946349878695984,0,0.06447421239755495,0,0,1,1,1,1,0,0,0,1,0,0,1968000,5,2016,2,27,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.15325396825396825,0,7,2
48,1.0,88,69640,1,1,0,0,100,1,0.0,1,71667.80154957113,23119.14368,0,0,0,12,0,0,0,11.151108753342497,0,0,0,0.0,1,0,1,1,0,1,0,1,0.0,0,0,0,1,0,11.179810807061788,10.048459537299875,3.099933221508972,1.0,71667.80154957113,0.0,0,0.0,0,0,0,1,0,0,0,0,1.0291183450393742,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,835680,1,2015,1,25,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,1,0.19953216374269006,1,7,2
46,0.0,82,46575,1,1,6,0,49,0,3045.24,3,39542.66594500536,22616.1399,0,0,0,18,0,1,0,10.748840665985405,1,1,0,1.9459101490553132,1,0,1,0,0,0,1,0,8.021663322209367,0,0,1,0,0,10.585160807272715,10.026463300473273,1.748426836679452,0.8,31634.132756004292,0.09626437441455499,0,0.07701149953213088,0,0,0,0,0,0,0,0,0.8490105409373344,0,0.06538357487782322,0,0,1,1,0,0,0,0,1,0,1,0,838350,2,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0.16905982905982905,0,10,3
43,1.0,88,79301,1,1,6,0,35,1,0.0,6,15000.0,11026.367,0,0,0,12,0,0,0,11.281018627985862,1,1,0,1.9459101490553132,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.308135371149165,1.3603755433353184,0.5,7500.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0.189152721905283,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,951612,2,2016,1,27,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,1,0.15214336917562724,0,5,1
46,0.0,76,49914,1,0,0,0,97,0,0.0,3,17047.83498444631,14653.5169,0,0,0,24,0,1,0,10.818076837770526,0,0,0,0.0,1,0,1,0,0,1,1,1,0.0,0,0,0,1,0,9.743837151019118,9.59250388774323,1.1633954565052511,0.8,13638.267987557047,0.0,0,0.0,0,0,0,0,0,0,1,0,0.3415441556297785,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1197936,7,2015,3,13,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1226031746031746,0,5,1
31,1.0,76,31330,1,1,0,0,100,0,0.0,1,15000.0,15279.38583,0,0,0,24,0,1,0,10.35236330172604,0,0,0,0.0,1,0,1,1,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,9.63432531305617,0.9817148520176013,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.4787743376802179,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,751920,12,2016,4,16,0,0,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.14829151732377538,0,7,2
37,1.0,82,87185,0,0,0,1,76,1,0.0,1,15000.0,41352.84911,0,0,0,18,0,0,0,11.375799046548751,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.629920782213913,0.36273195976743344,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.17204794402509552,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1569330,1,2016,1,13,0,0,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.17111111111111113,0,0,0
34,1.0,88,48032,0,0,3,0,23,1,0.0,4,15000.0,16369.84623,0,0,0,12,0,1,0,10.779643553670164,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,9.703257362981446,0.9163189310596036,0.7,10500.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.3122918054565229,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,576384,12,2016,4,3,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.09961352657004832,0,4,1
47,0.0,77,33938,0,1,0,1,0,1,0.0,14,35463.43529039279,8370.147408,0,0,0,23,0,1,0,10.432320074594577,0,0,0,0.0,0,0,0,0,1,1,0,1,0.0,0,0,0,0,1,10.476285650497791,9.03254623987068,4.236894950292121,0.05,1773.1717645196395,0.0,0,0.0,0,1,0,0,0,0,1,0,1.0449477072705475,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,780574,6,2015,2,29,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.20777777777777776,1,5,1
36,0.0,86,114991,0,1,0,0,50,0,4810.95,1,15000.0,9951.262695,0,0,0,14,0,0,1,11.652617839708224,0,0,0,0.0,1,0,1,0,0,0,1,0,8.478857686350644,1,0,1,0,0,9.61587214452889,9.205555210832356,1.5073463999728784,1.0,15000.0,0.320729999978618,0,0.320729999978618,0,0,0,1,1,0,1,0,0.13044499134601453,0,0.041837622074407235,0,0,1,0,0,0,0,0,0,0,0,0,1609874,8,2015,3,19,0,0,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.17070118662351672,0,5,1
34,1.0,65,110802,1,1,4,0,49,0,0.0,1,26506.203671935386,18970.23724,0,0,0,35,0,0,1,11.615509128741051,1,0,0,1.6094379124341003,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.185171811710225,9.850679281677337,1.3972520920638805,1.0,26506.203671935386,0.0,0,0.0,0,0,0,1,0,1,0,0,0.23922134683215254,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,3878070,12,2016,4,10,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.17591642924976258,0,8,2
45,0.0,68,39462,1,0,0,0,2,0,0.0,1,16145.35952167774,14041.65061,0,0,0,32,0,1,0,10.583118803042552,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.689449886626278,9.549854449647274,1.1498192035222503,1.0,16145.35952167774,0.0,0,0.0,0,0,0,1,0,1,0,0,0.4091368790550049,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1262784,9,2016,3,29,0,0,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0.22249713631156928,1,5,1
39,1.0,81,37395,1,0,7,0,52,1,2306.84,4,34960.76878387082,12847.9773,0,0,0,19,0,1,0,10.529319025811207,1,1,0,2.0794415416798357,1,0,1,0,0,0,0,0,7.7440673011348435,0,0,0,0,1,10.462010422993927,9.46101949960747,2.7211107215413364,0.7,24472.538148709573,0.09426239264141781,0,0.06598367484980132,0,0,0,0,0,0,0,0,0.9349049012685097,0,0.061688461022551454,0,0,0,1,0,0,0,0,1,0,0,0,710505,4,2015,2,25,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0,0,1,0.16827886710239653,0,5,1
32,1.0,83,115100,1,0,4,0,47,1,0.0,1,15000.0,35854.36641,0,0,0,17,0,0,1,11.65356528276954,1,0,0,1.6094379124341003,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,10.487248525480748,0.41835908709289166,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1303214595992153,0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,1956700,10,2015,4,25,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0.1353968253968254,0,3,1
39,1.0,83,90198,1,0,0,0,61,0,0.0,1,15000.0,19201.01889,0,0,0,17,0,0,0,11.409773619514759,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.862770703008778,0.7812085434190619,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.16630080489405197,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1533366,4,2016,2,9,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.1463049095607235,0,5,1
30,1.0,53,113387,1,1,4,0,7,1,3677.09,1,44386.27363280191,45373.36721,0,0,0,47,1,0,1,11.638570844570626,1,0,0,1.6094379124341003,1,0,1,0,0,0,0,0,8.21014887468544,1,0,1,0,0,10.700708077442268,10.722702625684784,0.9782450887189438,1.0,44386.27363280191,0.08284295343954601,0,0.08284295343954601,0,0,0,1,1,1,0,0,0.39145822389171997,0,0.032429555416119756,0,0,0,1,0,0,1,0,0,0,0,0,5329189,12,2016,4,25,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,1,0,1,0.15103535353535352,0,6,2
51,1.0,96,45374,1,1,0,0,10,1,6370.25,1,22165.96006553829,13005.63941,0,0,0,4,0,1,0,10.722716571567151,0,0,0,0.0,1,0,1,0,0,0,0,0,8.759550961654252,1,0,1,0,0,10.00635817392756,9.473215229914793,1.7043345094429274,1.0,22165.96006553829,0.2873888602558895,0,0.2873888602558895,0,0,0,1,1,1,0,0,0.4885167731531223,0,0.14039427865869453,0,1,0,0,0,0,0,0,1,0,0,0,181496,7,2015,3,25,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,0,1,1,0.12637037037037038,0,5,1
56,1.0,84,113192,0,0,0,0,29,1,1734.9,1,15000.0,27273.83914,0,0,0,16,0,0,1,11.636849605383375,0,0,0,0.0,1,0,1,0,0,0,0,0,7.459281289874504,0,0,1,0,0,9.61587214452889,10.213719912975355,0.5499775782372683,1.0,15000.0,0.11565999999228933,0,0.11565999999228933,0,0,0,1,0,0,0,0,0.13251819916484808,0,0.015327054915406329,0,0,0,0,0,0,0,0,1,0,0,0,1811072,5,2015,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.1330214424951267,0,2,0
46,1.0,74,89948,1,1,15,0,53,1,0.0,1,15000.0,23034.88215,0,0,0,26,0,0,0,11.4069981220295,1,1,1,2.772588722239781,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,10.044808372707937,0.6511863139420843,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.16676301863113396,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,2338648,3,2016,1,23,0,0,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,0,0,0.1793596986817326,0,5,1
42,1.0,82,118462,1,1,0,1,16,1,3780.52,1,19878.705513882083,26213.3688,0,0,0,18,0,0,1,11.682355954514504,0,0,0,0.0,0,0,0,0,0,0,0,0,8.237881324188617,1,0,0,0,1,9.897454666915843,10.174062966898715,0.758342266680494,1.0,19878.705513882083,0.19017938553240976,0,0.19017938553240976,0,0,0,1,1,1,0,0,0.16780660054459892,0,0.03191335618145977,0,0,0,0,0,0,0,0,1,0,0,0,2132316,5,2016,2,30,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.20832151300236404,1,2,0
44,0.0,93,122760,1,1,0,0,7,0,0.0,1,67405.84860826927,13445.60574,0,0,0,7,0,0,1,11.717994654676382,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,11.118501903136965,9.506481991843215,5.013225131444025,1.0,67405.84860826927,0.0,0,0.0,0,0,0,1,0,1,0,0,0.5490864174626929,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,859320,10,2015,4,27,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.22710239651416123,1,6,2
57,1.0,56,58072,1,1,10,0,0,0,1861.84,4,15000.0,11843.91482,0,0,0,44,1,0,0,10.969456118819169,1,1,0,2.3978952727983707,1,0,1,0,1,1,1,0,7.529857483929,0,0,1,0,0,9.61587214452889,9.379653925347105,1.266473140570385,0.7,10500.0,0.17731809522120778,0,0.12412266665839182,0,0,0,0,0,0,0,0,0.25830004132355866,0,0.032060889929190296,0,0,1,1,0,0,0,0,1,0,1,0,2555168,11,2015,4,10,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.19164444444444445,1,11,3
56,1.0,96,115333,1,1,0,0,3,0,0.0,1,39153.583644028666,29886.4583,0,0,0,4,0,0,1,11.655587545701867,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.575272773595842,10.305194216533486,1.3100777365352316,1.0,39153.583644028666,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3394829202716411,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,461332,10,2015,4,22,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.151558538404176,0,5,1
54,1.0,73,93553,0,1,0,0,51,0,3339.62,1,69303.53283607651,42858.34255,0,0,0,27,0,0,0,11.446294088671628,0,0,0,0.0,1,0,1,0,0,0,1,0,8.113911697486378,0,0,0,1,0,11.14626559192892,10.665678929432548,1.6170371673521349,1.0,69303.53283607651,0.0481883082043019,0,0.0481883082043019,0,0,0,1,0,0,1,0,0.7407943394154728,0,0.03569762594427012,0,0,1,0,0,0,1,0,1,0,1,0,2525931,3,2015,1,31,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,0,0,0,0,0.11759086188992732,0,5,1
57,1.0,67,114882,1,0,7,0,87,0,0.0,1,87203.13887593664,10979.37658,0,0,0,33,0,0,1,11.651669498147209,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,11.376007072944269,9.303865011378857,7.942449030015344,1.0,87203.13887593664,0.0,0,0.0,0,0,0,1,0,0,1,0,0.7590670329135772,0,0.0,0,0,1,1,1,0,1,0,1,0,1,0,3791106,11,2015,4,1,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0.13842293906810035,0,7,2
54,1.0,69,88472,1,0,0,0,66,1,1153.58,1,42214.45952156002,25617.56276,0,0,0,31,0,0,0,11.39045269970244,0,0,0,0.0,1,0,1,0,0,0,0,0,7.051491920460522,0,0,1,0,0,10.650541772311678,10.151072475516498,1.6478718102655348,1.0,42214.45952156002,0.027326655677861043,0,0.027326655677861043,0,0,0,1,0,0,0,0,0.4771505054828971,0,0.01303892757015735,0,0,0,0,1,0,0,0,0,1,0,0,2742632,11,2016,4,1,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.17867521367521366,0,2,0
27,1.0,71,121812,0,0,2,1,67,1,0.0,1,35682.015323067484,12056.67192,0,0,0,29,0,0,1,11.710242360910554,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,10.48243009329882,9.397456410186907,2.9595244489416244,1.0,35682.015323067484,0.0,0,0.0,0,0,0,1,0,0,0,0,0.29292693103121664,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,3532548,3,2015,1,18,0,0,2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,0,0,0.2163506625891947,1,2,0
37,1.0,66,119134,0,1,0,0,25,1,2110.98,1,67811.77580736353,18377.6742,0,0,0,34,0,0,1,11.68801258286875,0,0,0,0.0,1,0,1,0,0,0,0,0,7.655381175084345,0,0,0,0,1,11.124505889914005,9.818946260554993,3.6898997699977523,1.0,67811.77580736353,0.031129991433429524,0,0.031129991433429524,0,0,0,1,0,0,0,0,0.5692059009753246,0,0.017719374821480692,0,0,0,0,0,0,1,0,0,0,0,0,4050556,1,2016,1,13,0,0,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.11919753086419754,0,2,0
50,0.0,56,85840,1,0,0,0,24,1,5161.25,3,15000.0,27841.6684,0,0,0,44,1,0,0,11.360252026817339,0,0,0,0.0,1,0,1,0,0,0,0,0,8.549127809946583,1,0,0,0,1,9.61587214452889,10.234324957556408,0.5387608164840164,0.8,12000.0,0.4301041666308246,0,0.3440833333103944,0,0,0,0,0,0,0,0,0.17474370922443216,0,0.06012639794897337,0,0,0,0,0,0,0,0,1,0,0,0,3776960,8,2015,3,25,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.1353968253968254,0,2,0
46,1.0,81,100982,1,1,9,0,29,1,6902.13,8,15000.0,29545.75615,0,0,0,19,0,0,0,11.522707464824846,1,1,0,2.302585092994046,1,0,1,0,0,0,0,0,8.839730210917862,1,0,0,0,1,9.61587214452889,10.293729241850833,0.5076871251268454,0.29999999999999993,4499.999999999999,1.533806666325821,1,0.46014199996932387,0,1,1,0,0,0,0,0,0.14854132419492047,0,0.0683501019976991,0,0,0,1,0,0,0,0,0,0,0,0,1918658,12,2016,4,11,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.11967676767676769,0,7,2
30,1.0,84,78333,0,0,12,0,7,0,5843.07,11,15000.0,19422.29538,0,0,0,16,0,0,0,11.26873701506027,1,1,0,2.5649493574615367,1,0,1,0,0,0,1,0,8.673182750896046,1,0,1,0,0,9.61587214452889,9.874228417459893,0.7723083037174823,0.05,750.0,7.79075998961232,1,0.38953799997403077,0,1,1,0,0,0,1,0,0.19149017655149822,0,0.07459270039351752,0,0,1,1,1,0,0,0,1,0,1,0,1253328,8,2016,3,25,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.10611111111111111,0,9,2
37,1.0,83,116012,1,0,0,0,100,1,4985.68,4,54836.204168910524,7849.137798999999,0,0,0,17,0,0,1,11.661457532774762,0,0,0,0.0,1,0,1,1,0,1,0,0,8.514525636653575,1,0,0,0,1,10.912124150773991,8.968286364635123,6.986271048638046,0.7,38385.342918237366,0.12988499309462612,0,0.09091949516694885,0,0,0,0,0,1,0,0,0.4726770003830453,0,0.042975554252637875,0,0,0,0,0,0,1,0,1,0,0,0,1972204,8,2016,3,30,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.10182716049382717,0,3,1
26,1.0,85,82551,1,1,0,1,60,0,2383.74,7,15000.0,21947.85302,0,0,0,15,0,0,0,11.32118367679555,0,0,0,0.0,0,0,0,0,0,0,1,0,7.776845382704858,0,0,0,1,0,9.61587214452889,9.996470162923895,0.6834381470318668,0.3999999999999999,5999.999999999999,0.397289999933785,0,0.1589159999894056,0,1,0,0,0,1,0,0,0.1817058545604329,0,0.02887596758332575,0,0,0,0,1,0,0,0,0,1,0,0,1238265,8,2016,3,29,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.13273015873015873,0,2,0
57,1.0,65,74151,1,1,3,0,59,0,8805.3,4,15000.0,17762.803659999998,0,0,0,35,0,0,0,11.21387231955567,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,0,9.083222653416536,1,1,0,0,1,9.61587214452889,9.784918163660075,0.8444612847314183,0.7,10500.0,0.8385999999201332,0,0.5870199999608653,1,0,0,0,0,0,0,0,0.2022899219133621,0,0.1187482299615818,0,0,1,1,1,1,0,0,1,0,1,0,2595285,5,2015,2,7,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.27718820861678006,1,9,2
51,1.0,85,97496,0,1,0,0,89,1,0.0,7,62523.07339824123,26314.36717,0,0,0,15,0,0,0,11.487576887281786,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,11.043306935935746,10.177908350569124,2.376005206279305,0.3999999999999999,25009.229359296485,0.0,0,0.0,0,1,0,0,0,1,0,0,0.6412886005333547,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1462440,9,2016,3,19,0,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.14545808966861598,0,3,1
44,0.0,59,95840,1,0,1,1,17,1,275.86,1,76850.73756660466,9263.394861,0,0,0,41,1,0,0,11.470445847351604,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,5.623511963259589,0,0,0,0,1,11.249633358556357,9.133933822069375,8.2961742116661,1.0,76850.73756660466,0.0035895556598572573,0,0.0035895556598572573,0,0,0,1,0,1,0,0,0.8018649579069574,0,0.0028783388981335734,0,0,0,0,1,0,1,0,1,0,0,0,3929440,1,2015,1,26,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0.13324074074074074,0,2,0
38,1.0,58,88057,0,0,0,0,50,1,3445.9,1,15984.501646095909,21879.95474,0,0,0,42,1,0,0,11.38575096726441,0,0,0,0.0,1,0,1,0,0,0,0,0,8.145230555362074,1,0,0,0,1,9.67943744330343,9.99337189086729,0.7305546028458262,1.0,15984.501646095909,0.21557756857725102,0,0.21557756857725102,0,0,0,1,1,1,0,0,0.18152448579799885,0,0.039132607288016485,0,0,0,0,0,0,0,0,1,0,0,0,3698394,10,2016,4,9,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.20749455337690634,1,4,1
52,1.0,74,76879,1,1,0,1,55,0,0.0,1,58149.15764,19072.25398,0,0,0,26,0,0,0,11.250001043644174,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,10.97078386886317,9.856042317493921,3.0488875461667435,1.0,58149.15764,0.0,0,0.0,0,0,0,1,0,0,1,0,0.7563724507244323,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1998854,9,2015,3,25,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0.21285024154589371,1,3,1
36,1.0,27,93307,1,1,11,0,50,0,910.64,1,63726.31129858684,32100.12347,0,0,0,73,1,0,0,11.443661128068447,1,1,0,2.4849066497880004,1,0,1,0,0,0,1,0,6.81524517530313,0,0,0,0,1,11.062368498474173,10.376646307571075,1.985235706528004,1.0,63726.31129858684,0.014289858951963283,0,0.014289858951963283,0,0,0,1,0,1,0,0,0.6829746031691499,0,0.009759610747213397,0,0,1,1,1,1,1,0,1,0,1,0,6811411,1,2015,1,4,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,1,0,1,0.11139181286549708,0,10,3
32,1.0,24,56432,0,0,17,0,77,0,0.0,1,31897.905475421743,8040.134839,0,0,0,76,1,0,0,10.94080937276113,1,1,1,2.8903717578961645,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.37032697706899,8.992325501341764,3.9673346417933635,1.0,31897.905475421743,0.0,0,0.0,0,0,0,1,0,1,0,0,0.5652449935294956,0,0.0,0,0,1,1,1,0,0,0,1,0,1,0,4288832,5,2015,2,28,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.15796296296296297,0,7,2
29,1.0,88,106448,1,1,4,0,100,0,0.0,1,15000.0,18106.1951,0,0,0,12,0,0,1,11.575421276195772,1,0,0,1.6094379124341003,1,0,1,1,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,9.804064657601055,0.8284457290075016,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.14091387343922937,0,0.0,0,0,1,1,1,1,0,0,0,1,0,0,1277376,5,2016,2,10,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.22617826617826617,1,9,2
