accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
0,68,0,4624,1.0,1,1,1,2015,0.0,3400,0,368.2081757074251,50,4600,1.3333333333333333,6256,50,0.9749279121818236,0,0,0,1193185.55716,0.0,-0.2225209339563143,8464,25038.15631631308,2,0.0,0.0338412462755786,2500,0.1393835981657246,92,0.9137045754749776,17642.315724867716,0.1769735449735449,16.28156613756613,7,1.0,0.2511626790925972
1,32,1,1024,1.0,1,0,1,2016,0.0,1728,0,1460.810844439637,54,4320,0.5818181818181818,2560,46,-0.433883739117558,0,1,0,509176.57648,0.0,-0.9009688679024191,6400,46745.948482879234,4,0.0,0.0,2916,0.1393835981657246,80,0.6360311655271108,22295.093162393157,0.1786752136752136,14.29401709401709,18,1.0,0.3746269312590528
0,41,1,1681,0.0,1,1,1,2016,0.1707011866235167,2624,1,389.3820493526532,64,3200,0.6307692307692307,2050,36,0.7818314824680298,50,0,0,781988.9605,0.1707011866235167,0.6234898018587336,2500,15964.66441284083,1,0.1707011866235167,0.1454335396246989,4096,0.178708106227531,50,1.0482839591588569,7971.2333117583585,0.1707011866235167,8.535059331175834,26,1.0,0.3418777311711449
0,42,1,1764,0.0,1,1,1,2015,0.0,3528,0,357.142848639456,84,3696,0.4941176470588235,1848,16,0.7818314824680298,0,1,0,701522.3767200001,0.0,0.6234898018587336,1936,15000.0,1,0.0,0.0,7056,0.1393835981657246,44,0.4300570803033857,13244.31203065134,0.130727969348659,5.752030651340996,7,1.0,0.1480574857850199
1,40,0,1600,0.0,1,1,1,2015,0.0,2360,1,693.9916079381825,59,59,0.6666666666666666,40,41,0.4338837391175582,1,1,0,35531.649710000005,0.2077777777777777,-0.900968867902419,1,27759.665011518908,3,0.2077777777777777,0.0002053506705304,3481,0.178708106227531,1,0.0111997132873398,18344.28444444444,0.2077777777777777,0.2077777777777777,4,0.05,0.0157210861109122
0,34,1,1156,1.0,0,0,0,2016,0.2341762452107279,2618,0,604.2422471697571,77,3850,0.4358974358974359,1700,23,0.9749279121818236,0,0,1,1172813.576,0.0,-0.2225209339563143,2500,20544.237008013988,2,0.0,0.1081776577846054,5929,0.1393835981657246,50,1.593727090173079,7112.635095785439,0.2341762452107279,11.708812260536396,25,1.0,0.6763980182180749
0,61,0,3721,0.0,1,1,1,2016,0.132034188034188,2806,0,390.59561671546095,46,4140,1.297872340425532,5490,54,-0.433883739117558,0,0,0,1641225.6783,0.0,-0.9009688679024191,8100,23826.333010238734,4,0.0,0.0,2116,0.1393835981657246,90,0.9308483130960016,12633.823316239312,0.132034188034188,11.88307692307692,9,0.9,0.2241048816858344
0,33,0,1089,1.0,1,1,1,2016,0.1316444444444444,2739,0,454.5454407713503,83,0,0.3928571428571428,0,17,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,15000.0,2,0.0,0.0,6889,0.1393835981657246,0,0.0,14167.048533333327,0.1316444444444444,0.0,13,1.0,0.1393844781432186
0,51,0,2601,1.0,0,1,1,2015,0.0,3111,0,294.11764129181097,61,5795,0.8225806451612904,4845,39,0.9749279121818236,0,0,0,1296953.3494000002,0.0,-0.2225209339563143,9025,15000.0,2,0.0,0.0224489989860782,3721,0.1393835981657246,95,0.9926439856223356,6785.015466666662,0.0716444444444444,6.8062222222222175,18,1.0,0.1583882412552966
0,65,1,4225,1.0,0,0,0,2016,0.1404115226337448,3640,0,564.2573186460921,56,4704,1.1403508771929824,5460,44,0.0,84,0,1,3213882.67872,0.1404115226337448,1.0,7056,36676.72627625331,0,0.1404115226337448,0.0,3136,0.178708106227531,84,1.372728461236763,8451.650370370366,0.1404115226337448,11.79456790123456,17,1.0,0.6093289187208263
0,39,0,1521,1.0,1,1,1,2016,0.1343310657596371,2730,1,384.61537475345193,70,6580,0.5492957746478874,3666,30,0.4338837391175582,94,0,0,1020765.82742,0.1343310657596371,-0.900968867902419,8836,15000.0,3,0.1343310657596371,0.0998711881479114,4900,0.178708106227531,94,1.2979481373063435,9594.1933786848,0.1343310657596371,12.627120181405887,7,1.0,0.210019321774663
0,33,1,1089,1.0,1,0,1,2015,0.1402136752136752,2376,0,572.4251129778567,72,216,0.4520547945205479,99,28,-0.9749279121818236,0,0,0,40940.40099000001,0.0,-0.2225209339563146,9,18890.029300694383,5,0.0,0.1053655999494375,5184,0.1393835981657246,3,0.0451997830410414,9166.048376068376,0.1402136752136752,0.4206410256410255,26,1.0,0.2889620831610692
0,36,1,1296,1.0,1,1,1,2015,0.0,2304,1,1433.1856482799449,64,64,0.5538461538461539,36,36,0.0,1,0,0,9730.082923,0.1860578386605784,1.0,1,51594.68477126366,0,0.1860578386605784,0.0,4096,0.178708106227531,1,0.0138881173268151,13210.85077625571,0.1860578386605784,0.1860578386605784,16,1.0,0.7266447632603377
1,50,1,2500,1.0,0,1,1,2015,0.0,4650,1,1044.148662609221,93,8835,0.5319148936170213,4750,7,0.0,95,0,0,1189955.2417499998,0.1615845410628019,1.0,9025,52207.434174609705,0,0.1615845410628019,0.2165271612086294,8649,0.178708106227531,95,2.695800227014756,5532.654685990337,0.1615845410628019,15.35053140096618,22,1.0,1.5247498298214064
0,36,1,1296,0.0,0,1,1,2015,0.1262091503267974,2376,0,1238.231917053936,66,660,0.5373134328358209,360,34,0.7818314824680298,0,0,0,147775.49000000002,0.0,0.6234898018587336,100,44576.350252173615,1,0.0,0.0124231976268223,4356,0.1393835981657246,10,0.085247858147564,14678.75522875817,0.1262091503267974,1.2620915032679738,10,1.0,0.3832711427005748
0,40,1,1600,0.0,1,1,1,2016,0.0,2560,1,635.2579205884452,64,3072,0.6153846153846154,1920,36,-0.7818314824680299,48,0,0,754283.61408,0.1290631808278867,0.6234898018587334,2304,25410.31745879573,6,0.1290631808278867,0.0,4096,0.178708106227531,48,0.4758222803782787,12890.572374727668,0.1290631808278867,6.195032679738562,10,1.0,0.2544135591275487
0,54,1,2916,1.0,0,1,1,2015,0.0,4860,1,277.777772633745,90,180,0.5934065934065934,108,10,-0.9749279121818236,2,0,0,46029.65488,0.1463049095607235,-0.2225209339563146,4,15000.0,5,0.1463049095607235,0.0,8100,0.178708106227531,2,0.0212870127934946,13599.626563307493,0.1463049095607235,0.292609819121447,21,1.0,0.1613701400675455
0,36,1,1296,1.0,1,1,1,2015,0.0,3204,0,416.6666550925929,89,4450,0.4,1800,11,-0.7818314824680299,0,0,0,485773.4891,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0,7921,0.1393835981657246,50,0.722522470448831,6988.144864864861,0.1024624624624624,5.12312312312312,29,0.1999999999999999,0.0439869798533182
0,36,0,1296,1.0,1,1,1,2015,0.0,2556,1,416.6666550925929,71,6106,0.5,3096,29,0.0,86,0,0,933192.28058,0.2224971363115692,1.0,7396,15000.0,0,0.2224971363115692,0.0860427906099035,5041,0.178708106227531,86,1.938071843872538,9650.590790378004,0.2224971363115692,19.13475372279495,31,1.0,0.3458292986502091
0,27,1,729,1.0,1,0,0,2016,0.0,2214,0,1172.1435652599152,82,4346,0.3253012048192771,1431,18,0.4338837391175582,53,1,1,1293554.2414,0.208321513002364,-0.900968867902419,2809,31647.87743416128,3,0.208321513002364,0.0,6724,0.178708106227531,53,0.5421773022075823,20155.93966903073,0.208321513002364,11.041040189125292,27,0.9,0.2943866888237259
0,33,1,1089,1.0,1,1,1,2016,0.1652107279693486,1914,0,454.5454407713503,58,2088,0.559322033898305,1188,42,-0.433883739117558,0,0,0,377560.57464,0.0,-0.9009688679024191,1296,15000.0,4,0.0,0.0,3364,0.1393835981657246,36,0.7268762493185535,8017.180996168579,0.1652107279693486,5.94758620689655,15,0.05,0.0154553135364754
1,28,0,784,0.0,1,1,1,2016,0.0,2352,1,2551.560406743957,84,8400,0.3294117647058823,2800,16,0.0,100,0,0,1362591.5,0.147015873015873,1.0,10000,71443.69394039121,0,0.147015873015873,0.0479764926603247,7056,0.178708106227531,100,1.09158388822181,13321.108253968252,0.147015873015873,14.7015873015873,8,0.05,0.0394237357574234
0,44,1,1936,0.0,1,1,1,2015,0.0,3388,0,340.90908316115724,77,1386,0.5641025641025641,792,23,0.4338837391175582,0,0,0,335477.31696,0.0,-0.900968867902419,324,15000.0,3,0.0,0.0,5929,0.1393835981657246,18,0.2140003804451208,13553.997873210626,0.1630811179277436,2.935460122699385,28,1.0,0.1804793531598267
0,25,1,625,0.0,0,1,1,2015,0.0,1825,1,599.999976000001,73,3650,0.3378378378378378,1250,27,0.0,50,0,0,1463760.8345,0.1615845410628019,1.0,2500,15000.0,0,0.1615845410628019,0.0046546728254729,5329,0.178708106227531,50,0.422518548564282,18960.00687922705,0.1615845410628019,8.079227053140094,6,1.0,0.1278358247104277
0,20,1,400,1.0,1,1,1,2015,0.0,1020,1,749.9999625000019,51,5100,0.3846153846153846,2000,49,0.7818314824680298,100,1,0,506753.388,0.130727969348659,0.6234898018587336,10000,15000.0,1,0.130727969348659,0.0,2601,0.178708106227531,100,1.4599179526110633,8823.745747126435,0.130727969348659,13.0727969348659,6,1.0,0.2222320992011166
0,38,1,1444,1.0,1,1,1,2015,0.0,2584,1,394.7368317174518,68,68,0.5507246376811594,38,32,0.4338837391175582,1,0,0,21569.61222,0.0898474945533769,-0.900968867902419,1,15000.0,3,0.0898474945533769,0.0,4624,0.178708106227531,1,0.0155118122450245,5702.350936819172,0.0898474945533769,0.0898474945533769,3,0.0999999999999999,0.0236343296512575
0,50,1,2500,1.0,0,0,0,2015,0.0,4050,0,1098.0822218189169,81,4779,0.6097560975609756,2950,19,-0.7818314824680299,0,0,1,1893920.42344,0.0,0.6234898018587334,3481,54904.11218902805,6,0.0,0.0,6561,0.1393835981657246,59,1.3212998006852843,6473.369605734763,0.1482915173237753,8.749199522102742,24,0.8,1.0061917794931907
0,52,1,2704,1.0,1,0,0,2016,0.0,4472,0,977.6182647014732,86,86,0.5977011494252874,52,14,0.0,0,0,1,5337.765063,0.0,1.0,1,50836.15074209486,0,0.0,0.0269462978371451,7396,0.1393835981657246,1,0.0139099470031019,10422.102253968253,0.147015873015873,0.147015873015873,19,0.1999999999999999,0.1434206055532514
0,61,1,3721,1.0,0,0,0,2016,0.1769735449735449,2135,0,503.389672983903,35,3465,1.6944444444444444,6039,65,0.7818314824680298,0,0,1,3490819.97616,0.0,0.6234898018587336,9801,30706.770555407755,1,0.0,0.0,1225,0.1393835981657246,99,1.7756255044390636,9690.18645502645,0.1769735449735449,17.520380952380943,22,0.2999999999999999,0.1682409125459608
1,65,1,4225,1.0,1,1,1,2015,0.0,5005,0,230.769227218935,77,6930,0.8333333333333334,5850,23,0.4338837391175582,0,1,0,3331446.6393000004,0.0,-0.900968867902419,8100,15000.0,3,0.0,0.0601118113641181,5929,0.1393835981657246,90,0.9188455216490214,15783.137613168725,0.162798353909465,14.65185185185185,26,1.0,0.1547205231600664
1,35,0,1225,1.0,0,1,1,2015,0.0,595,1,428.571416326531,17,221,1.9444444444444444,455,83,0.7818314824680298,13,0,0,422973.31219,0.1043443443443443,0.6234898018587336,169,15000.0,1,0.1043443443443443,0.0422188582488855,289,0.178708106227531,13,0.1749051475930361,7651.15339339339,0.1043443443443443,1.3564764764764758,29,1.0,0.2045659111337784
0,31,0,961,1.0,1,1,1,2016,0.0,1705,1,483.8709521331951,55,2805,0.5535714285714286,1581,45,0.7818314824680298,51,0,0,2090401.74807,0.1014949494949495,0.6234898018587336,2601,15000.0,1,0.1014949494949495,0.0,3025,0.178708106227531,51,0.4650823469331923,11028.238222222222,0.1014949494949495,5.1762424242424245,21,1.0,0.138047819763496
0,47,1,2209,1.0,1,1,1,2016,0.0,3713,1,319.14892937981006,79,4029,0.5875,2397,21,-0.7818314824680299,51,0,0,1001080.7952,0.2226593806921676,0.6234898018587334,2601,15000.0,6,0.2226593806921676,0.0026446665489977,6241,0.178708106227531,51,0.4058376967517069,27758.054353369764,0.2226593806921676,11.355628415300547,28,1.0,0.1203214990444843
0,48,1,2304,0.0,1,0,0,2016,0.0,3744,0,1436.812982842285,78,4836,0.6075949367088608,2976,22,0.7818314824680298,62,0,1,1279642.91532,0.1769735449735449,0.6234898018587336,3844,68967.02461324265,1,0.1769735449735449,0.0,6084,0.178708106227531,62,0.8748906386701663,12364.433693121688,0.1769735449735449,10.972359788359784,5,0.9,0.8884195767759708
0,31,1,961,0.0,0,1,1,2015,0.0,2356,0,483.8709521331951,76,3648,0.4025974025974026,1488,24,-0.433883739117558,0,0,0,921762.60624,0.0,-0.9009688679024191,2304,15000.0,4,0.0,0.0,5776,0.1393835981657246,48,0.7789299449880727,4472.6302222222175,0.0737777777777777,3.5413333333333297,3,1.0,0.2474308430752778
0,67,1,4489,0.0,0,0,0,2016,0.1754497354497354,5628,0,731.0817896152959,84,6972,0.788235294117647,5561,16,-0.7818314824680299,83,0,1,1010822.58737,0.1754497354497354,0.6234898018587334,6889,48982.48063530661,6,0.1754497354497354,0.0,7056,0.178708106227531,83,1.2576900930387611,11403.180105820104,0.1754497354497354,14.56232804232804,22,1.0,0.7536461924878137
0,62,0,3844,1.0,0,1,1,2015,0.0,5580,1,241.9354799687826,90,5850,0.6813186813186813,4030,10,0.4338837391175582,65,0,0,1251141.18935,0.0651313131313131,-0.900968867902419,4225,15000.0,3,0.0651313131313131,0.0790990398285997,8100,0.178708106227531,65,0.5727881565033486,7325.970101010097,0.0651313131313131,4.233535353535351,30,1.0,0.1333570412505925
0,38,1,1444,1.0,0,1,1,2016,0.0,3116,0,1870.343988019767,82,4100,0.4578313253012048,1900,18,0.0,0,0,0,366979.0303,0.0,1.0,2500,71073.07341509513,0,0.0,0.0,6724,0.1393835981657246,50,1.426167317949742,7388.584597701149,0.2169348659003831,10.846743295019156,1,1.0,2.086763363956909
0,38,1,1444,1.0,1,1,1,2016,0.0,2850,1,394.7368317174518,75,7500,0.5,3800,25,0.9749279121818236,100,0,0,1450671.949,0.1486710239651416,-0.2225209339563143,10000,15000.0,2,0.1486710239651416,0.018373831556812,5625,0.178708106227531,100,1.1563768400846468,12707.953115468408,0.1486710239651416,14.86710239651416,21,0.6,0.1052914819178809
0,43,0,1849,0.0,0,0,0,2016,0.0,1333,0,1054.6548510888945,31,186,1.34375,258,69,0.4338837391175582,0,0,1,105493.00248000002,0.0,-0.900968867902419,36,45350.15965147731,3,0.0,0.0,961,0.1393835981657246,6,0.093256034442562,7765.562476190476,0.1226031746031746,0.7356190476190476,26,1.0,0.7159910900197559
0,69,1,4761,0.0,1,1,1,2015,0.0,4485,0,438.9295582871531,65,455,1.0454545454545454,483,35,-0.9749279121818236,0,0,0,88357.9683,0.0,-0.2225209339563146,49,30286.13996074312,5,0.0,0.0,4225,0.1393835981657246,7,0.0709198301976637,16770.177155555553,0.1716444444444444,1.2015111111111108,6,0.0999999999999999,0.0309981678765576
1,44,0,1936,0.0,1,1,1,2016,0.0,3432,0,340.90908316115724,78,3120,0.5569620253164557,1760,22,-0.7818314824680299,0,0,0,564164.4092000001,0.0,0.6234898018587334,1600,15000.0,6,0.0,0.0334744252820961,6084,0.1393835981657246,40,0.3429884584383735,11846.914834834828,0.1024624624624624,4.098498498498496,25,1.0,0.1297330957764981
1,35,1,1225,1.0,0,1,1,2015,0.0,2590,1,428.571416326531,74,3478,0.4666666666666667,1645,26,-0.7818314824680299,47,0,0,1114679.50111,0.1316444444444444,0.6234898018587334,2209,15000.0,6,0.1316444444444444,0.1053545862887884,5476,0.178708106227531,47,1.323757217293339,4542.391555555554,0.1316444444444444,6.187288888888887,22,0.6,0.2608317635049751
1,35,1,1225,1.0,1,1,1,2016,0.0,2345,0,2010.1176056149664,67,3350,0.5147058823529411,1750,33,0.9749279121818236,0,0,0,1879972.1205,0.0,-0.2225209339563143,2500,70354.11820664143,2,0.0,0.0,4489,0.1393835981657246,50,0.9746588693957116,7652.811469534048,0.1521433691756272,7.60716845878136,18,1.0,1.3986902227682454
1,32,0,1024,1.0,1,1,1,2015,0.0,2368,0,468.749985351563,74,7252,0.4266666666666667,3136,26,0.9749279121818236,0,0,0,3018814.22542,0.0,-0.2225209339563143,9604,15000.0,2,0.0,0.0,5476,0.1393835981657246,98,1.876352218116372,11113.356245210724,0.2169348659003831,21.259616858237543,11,1.0,0.2928029045990981
0,47,0,2209,1.0,1,1,1,2015,0.0,3337,0,475.64752229720847,71,1136,0.6527777777777778,752,29,-0.7818314824680299,0,0,0,811531.12928,0.0,0.6234898018587334,256,22355.43402361632,6,0.0,0.0,5041,0.1393835981657246,16,0.2307337332718043,11694.417777777777,0.1711111111111111,2.7377777777777776,10,1.0,0.3271016332566022
1,34,1,1156,1.0,0,1,1,2016,0.0,2074,0,2059.555158470759,61,3355,0.5483870967741935,1870,39,0.0,0,0,0,275418.856625,0.0,1.0,3025,70024.87744756097,0,0.0,0.0592410088276495,3721,0.1393835981657246,55,0.5378131539319031,21095.886335697392,0.208321513002364,11.45768321513002,15,0.05,0.034574722733627
0,55,0,3025,1.0,0,0,0,2016,0.0,4675,0,545.008852923374,85,1955,0.6395348837209303,1265,15,-0.433883739117558,0,0,1,551495.48028,0.0,-0.9009688679024191,529,29975.48745579442,4,0.0,0.0,7225,0.1393835981657246,23,0.2090662012671229,22357.392700057564,0.2050892343120322,4.71705238917674,25,1.0,0.274971677281787
0,32,1,1024,1.0,1,1,1,2016,0.0,2144,0,468.749985351563,67,3350,0.4705882352941176,1600,33,-0.433883739117558,0,1,0,516830.6285,0.0,-0.9009688679024191,2500,15000.0,4,0.0,0.0,4489,0.1393835981657246,50,0.9813350081450806,8763.889735449733,0.1754497354497354,8.77248677248677,22,1.0,0.3002942883966228
0,36,1,1296,0.0,0,1,1,2015,0.0,360,0,947.8563334176636,10,20,3.272727272727273,72,90,-0.9749279121818236,0,0,0,52614.47928,0.0,-0.2225209339563146,4,34122.828950892224,5,0.0,0.0,100,0.1393835981657246,2,0.0195754093707484,7464.023999999993,0.0737777777777777,0.1475555555555554,29,1.0,0.3372854229117115
0,59,1,3481,1.0,0,1,1,2016,0.2130398322851153,5074,0,254.2372838264868,86,8256,0.6781609195402298,5664,14,-0.433883739117558,0,0,0,2410332.7862400003,0.0,-0.9009688679024191,9216,15000.0,4,0.0,0.1417579259046057,7396,0.1393835981657246,96,2.7084979121995256,7337.943983228512,0.2130398322851153,20.45182389937107,3,1.0,0.4354894901743267
0,34,1,1156,0.0,0,0,0,2015,0.1353968253968254,2244,0,2342.4964066253187,66,462,0.5074626865671642,238,34,-0.7818314824680299,0,0,1,109051.53371000002,0.0,0.6234898018587334,49,79644.88016775723,6,0.0,0.0,4356,0.1393835981657246,7,0.1232264197443932,7555.955238095238,0.1353968253968254,0.9477777777777778,30,1.0,1.4271741419619766
0,40,1,1600,1.0,1,1,1,2016,0.0,3840,1,374.9999906250002,96,6144,0.4123711340206185,2560,4,0.4338837391175582,64,0,0,3015195.78432,0.1532539682539682,-0.900968867902419,4096,15000.0,3,0.1532539682539682,0.2261012543321828,9216,0.178708106227531,64,1.4882682603539288,6437.126428571426,0.1532539682539682,9.808253968253965,7,1.0,0.3571173487523006
1,32,1,1024,0.0,1,1,1,2016,0.0,2080,1,750.9134443835796,65,3185,0.4848484848484848,1568,35,-0.7818314824680299,49,0,0,1043795.58381,0.1497222222222222,0.6234898018587334,2401,24029.23097118799,6,0.1497222222222222,0.0,4225,0.178708106227531,49,0.7428857320456647,9725.805833333332,0.1497222222222222,7.336388888888888,27,1.0,0.3699138067214408
0,36,0,1296,1.0,0,1,1,2015,0.0,2232,1,416.6666550925929,62,0,0.5714285714285714,0,38,-0.9749279121818236,0,0,0,0.0,0.1703267973856209,-0.2225209339563146,0,15000.0,5,0.1703267973856209,0.0345322782644366,3844,0.178708106227531,0,0.0,14959.802614379085,0.1703267973856209,0.0,12,1.0,0.1707844699969169
0,53,0,2809,0.0,1,0,0,2016,0.0,4558,0,283.01886258454977,86,3354,0.6091954022988506,2067,14,0.7818314824680298,0,1,1,410219.32341,0.0,0.6234898018587336,1521,15000.0,1,0.0,0.0092157268969854,7396,0.1393835981657246,39,0.4437718330052456,12012.98036630036,0.1382661782661782,5.39238095238095,27,1.0,0.1726459721674822
0,28,1,784,1.0,0,0,0,2015,0.0,2380,0,666.1806841484372,85,8500,0.3255813953488372,2800,15,-0.7818314824680299,100,0,1,3746171.602,0.2390528233151184,0.6234898018587334,10000,18653.059822336927,6,0.2390528233151184,0.0,7225,0.178708106227531,100,1.4587253657753856,16148.735373406193,0.2390528233151184,23.90528233151184,20,1.0,0.2761248178772342
0,37,1,1369,1.0,1,0,0,2015,0.0,2701,0,801.6442210327749,73,6862,0.5,3478,27,0.7818314824680298,94,0,1,3223563.9452400003,0.1860578386605784,0.6234898018587336,8836,29660.83697985689,1,0.1860578386605784,0.0,5329,0.178708106227531,94,0.9683733388276502,17874.576560121768,0.1860578386605784,17.48943683409437,25,1.0,0.3087419275481227
1,43,0,1849,1.0,1,1,1,2015,0.0,3827,1,348.83720118983257,89,6319,0.4777777777777778,3053,11,0.0,71,0,0,1302861.27267,0.1243800322061191,1.0,5041,15000.0,0,0.1243800322061191,0.0012914330328472,7921,0.178708106227531,71,0.8300792667243435,10514.341642512072,0.1243800322061191,8.830982286634455,27,1.0,0.1774433955547183
1,37,1,1369,0.0,0,1,1,2015,0.0,1961,1,405.4053944485029,53,2650,0.6851851851851852,1850,47,0.7818314824680298,50,0,0,956983.9105,0.2227350427350427,0.6234898018587336,2500,15000.0,1,0.2227350427350427,0.0815190475076918,2809,0.178708106227531,50,0.5730133626716175,19212.67931623931,0.2227350427350427,11.136752136752134,14,0.6,0.1043381483444511
1,46,1,2116,1.0,1,1,1,2015,0.0,1840,0,372.2050256624656,40,280,1.1219512195121952,322,60,-0.433883739117558,0,0,0,125504.3041,0.0,-0.9009688679024191,49,17121.431552678445,4,0.0,0.0,1600,0.1393835981657246,7,0.0591096399378504,15898.836825396826,0.1353968253968254,0.9477777777777778,24,1.0,0.1458086213425929
0,40,1,1600,0.0,1,0,0,2015,0.1682788671023965,2400,0,1625.2712334610314,60,0,0.6557377049180327,0,40,-0.7818314824680299,0,0,1,0.0,0.0,0.6234898018587334,0,65010.85096371249,6,0.0,0.0169088309464006,3600,0.1393835981657246,0,0.0,14947.202091503268,0.1682788671023965,0.0,16,1.0,0.731906364979967
0,38,0,1444,1.0,1,1,1,2016,0.185324074074074,2850,1,860.7070774481027,75,3900,0.5,1976,25,0.9749279121818236,52,0,0,968630.9516,0.185324074074074,-0.2225209339563143,2704,32706.86980373498,2,0.185324074074074,0.039882581344932,5625,0.178708106227531,52,0.4371437698606184,21859.715833333325,0.185324074074074,9.636851851851848,30,1.0,0.2772849568768986
0,96,0,9216,1.0,0,0,0,2015,0.0,8160,0,418.0924580556657,85,1020,1.1162790697674418,1152,15,0.4338837391175582,12,0,1,335156.517,0.2097037037037037,-0.900968867902419,144,40136.87639143636,3,0.2097037037037037,0.1124296893336412,7225,0.178708106227531,12,0.1465362494046964,16963.142296296297,0.2097037037037037,2.5164444444444443,19,1.0,0.4961846978148394
